stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
14,287,102.75489547581903,204.11135101404057,8.154756897933899,0,0,False,True,Yes,Yes,,,
14,290,91.35684848484847,202.6031515151515,7.961763137181377,0,0,False,True,Yes,Yes,,,
14,291,110.62795006934813,203.0431955617198,8.051429108279335,0,0,False,True,Yes,Yes,,,
14,294,218.40330111524162,205.20802973977695,6.616266029526523,0,0,False,True,Yes,Yes,,,
14,303,88.15854545454545,206.6277818181818,6.117203191804109,0,0,False,True,Yes,Yes,,,
14,306,31.95973770491803,209.47302295081965,7.747103844700792,0,0,False,True,Yes,Yes,,,
14,313,97.94175369458128,212.45107389162558,6.952900863788043,0,0,False,True,Yes,Yes,,,
14,317,131.84690683229812,222.57376397515526,11.427981226077094,0,0,False,True,Yes,Yes,,,
14,325,127.73367887323943,227.53358873239435,9.671055831329005,0,0,False,True,Yes,Yes,,,
14,327,114.86411360946745,231.2592284023669,10.47210859932816,0,0,False,True,Yes,Yes,,,
14,330,129.80203576341128,229.8935240715268,8.764653953290347,0,0,False,True,Yes,Yes,,,
14,332,79.70862650602409,233.57667469879516,6.1327736139265765,0,0,False,True,Yes,Yes,,,
14,335,126.92429629629629,244.33674074074074,12.115048958520878,0,0,False,True,Yes,Yes,,,
14,345,53.104034482758614,256.21168965517245,6.188543710611103,0,0,False,True,Yes,Yes,,,
14,358,149.99107581227437,265.1798989169675,7.264015369000978,0,0,False,True,Yes,Yes,,,
14,361,202.56978710644677,266.5340689655172,8.466356957459109,0,0,False,True,Yes,Yes,,,
14,375,198.7063390357698,270.11085536547426,7.685095964238659,0,0,False,True,Yes,Yes,,,
14,387,35.147530026109656,278.4156657963446,14.939958005074436,0,0,False,True,Yes,Yes,,,
14,393,11.873587786259542,284.8167938931298,9.143842330315803,0,0,False,True,Yes,Yes,,,
14,394,15.239268698060942,284.89941274238225,9.527461109495079,0,0,False,True,Yes,Yes,,,
14,395,217.61129032258063,287.7234193548387,9.126182120830775,0,0,False,True,Yes,Yes,,,
15,2,17.131473477406676,6.873241650294695,6.21651182981687,0,0,False,True,Yes,Yes,,,
15,41,16.571500831946754,47.75025623960066,7.079946153590495,0,0,False,True,Yes,Yes,,,
15,123,196.112268907563,106.43263865546217,6.01270265314409,0,0,False,True,Yes,Yes,,,
15,415,56.125386454183264,284.8849721115538,8.862374253034417,0,0,False,True,Yes,Yes,,,
16,311,113.17557735849054,201.17424905660377,5.944287647824697,0,0,False,True,Yes,Yes,,,
17,86,65.25629629629628,66.29244444444444,5.997958990448228,0,0,False,True,Yes,Yes,,,
17,111,160.16038054054053,82.0524454054054,11.762296481598655,0,0,False,True,Yes,Yes,,,
17,186,263.84483265306113,134.26226938775508,9.857010042817517,0,0,False,True,Yes,Yes,,,
17,267,38.04682352941176,186.0731764705882,7.46850782092583,0,0,False,True,Yes,Yes,,,
17,289,4.108919254658384,192.12968944099376,6.285849955534827,0,0,False,True,Yes,Yes,,,
17,466,219.93216957605986,289.1236309226932,4.717114458076249,0,0,False,True,Yes,Yes,,,
18,301,38.96493248407643,192.91780891719745,9.056401473424561,0,0,False,True,Yes,Yes,,,
18,387,3.703384615384615,228.85935042735042,11.71157488068367,0,0,False,True,Yes,Yes,,,
18,486,216.47366808510634,292.25565957446804,5.995798907334407,0,0,False,True,Yes,Yes,,,
19,56,28.659548254620116,58.41432443531827,12.371078709575642,0,0,False,True,Yes,Yes,,,
19,274,108.72798694942902,182.8994975530179,7.406388482811556,0,0,False,True,Yes,Yes,,,
19,334,269.80896482412055,197.98516582914573,6.5305083705083975,0,0,False,True,Yes,Yes,,,
21,491,149.73312918660287,264.6492631578947,11.248787556668907,0,0,False,True,Yes,Yes,,,
21,494,249.381147219193,265.0166892039258,12.084616110651426,0,0,False,True,Yes,Yes,,,
21,517,146.87066404715125,270.82014931237717,6.773579862951457,0,0,False,True,Yes,Yes,,,
21,521,188.01566149506345,273.5201805359662,9.246208044307087,0,0,False,True,Yes,Yes,,,
22,373,2.728384615384615,196.85146153846154,8.630747426265147,0,0,False,True,Yes,Yes,,,
22,403,106.75304481434057,201.0343252240717,9.363206034783161,0,0,False,True,Yes,Yes,,,
22,552,221.62767567567565,280.8576,5.406255665015375,0,0,False,True,Yes,Yes,,,
23,495,2.1701946902654865,231.94449557522123,5.172236457554995,0,0,False,True,Yes,Yes,,,
23,541,50.411154929577464,263.208676056338,4.312876238139266,0,0,False,True,Yes,Yes,,,
23,594,58.60027421758569,282.8074157973174,8.226308347825862,0,0,False,True,Yes,Yes,,,
7,78,273.37002197802195,117.216,4.047046882960109,6,77,True,True,,,Yes,Yes,Yes
8,148,263.5482763636364,183.60052363636362,4.862189059429674,7,138,True,True,,,Yes,Yes,Yes
8,170,269.9781547987616,196.40084210526314,6.266109047674801,7,161,True,True,,,Yes,Yes,Yes
9,153,261.86838578680204,183.34818274111672,4.588813697000935,8,147,True,True,,,Yes,Yes,Yes
10,72,40.338055045871556,98.7897247706422,5.223754372503511,9,76,True,True,,,Yes,Yes,Yes
10,155,40.125119999999995,185.30399999999997,3.382231659507502,9,164,True,True,,,Yes,Yes,Yes
12,112,273.2364198895027,121.60123756906076,3.869597333362979,11,105,True,True,,,Yes,Yes,Yes
17,43,132.57094736842106,37.141894736842104,4.453116342760519,16,39,True,True,,,Yes,Yes,Yes
7,251,220.82399999999998,285.21909677419353,6.2900644977845905,6,244,True,False,,,Yes,Yes,Yes
18,343,105.13856962025315,202.8156835443038,13.805834719337886,17,337,True,False,,,Yes,Yes,Yes
9,128,86.60721951219513,145.13865365853658,3.679479003150106,8,124,True,True,,,,Yes,Yes
10,84,133.41911538461537,113.26015384615384,5.440632894143641,9,86,True,True,,,,Yes,Yes
11,150,175.99999999999997,164.80589473684208,4.2799180898484765,10,133,True,True,,,,Yes,Yes
12,268,2.066067692307692,226.9262769230769,6.418503860989332,11,245,True,True,,,,Yes,Yes
14,283,109.79835,201.04649999999998,11.081547168510655,13,245,True,True,,,,Yes,Yes
