stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
23,11,22.37922580645161,12.877677419354837,7.425050308034256,22,10,False,False,False,True,,Yes,Yes,
23,45,79.08168393442622,36.39838426229508,9.314124589573247,22,42,False,False,False,True,,Yes,Yes,
23,150,158.30336312849158,84.93234636871509,9.743243950580961,22,140,False,False,False,True,,Yes,Yes,
23,188,132.0196056338028,117.5739718309859,12.816968687986307,22,187,False,False,False,True,,Yes,Yes,
23,312,246.3679802224969,172.78237824474658,12.642324436134542,22,303,False,False,False,True,,Yes,Yes,
23,333,218.8436210526316,184.43946315789475,9.22117911378863,22,320,False,False,False,True,,Yes,Yes,
23,374,14.249147955390333,195.0301739776952,9.92907377283312,22,364,False,False,False,True,,Yes,Yes,
23,422,110.64898841698842,203.9682162162162,18.434727324400953,22,415,False,False,False,True,,Yes,Yes,
23,592,218.91071685761042,285.4405237315876,16.351896302853643,22,552,False,False,False,True,,Yes,Yes,
23,597,13.831288343558281,285.52461349693243,16.06319586480455,22,554,False,False,False,True,,Yes,Yes,
11,13,191.68461410788382,19.514688796680495,5.172059182531061,10,9,False,False,False,True,,Yes,Yes,Yes
12,19,190.96283544303796,25.36951898734177,5.207694754355014,11,17,False,False,False,True,,Yes,Yes,Yes
12,226,65.8144962406015,201.2952180451128,7.4093682479391845,11,200,False,False,False,True,,Yes,Yes,Yes
13,112,49.84951724137931,122.62482758620688,11.674671728492047,12,121,False,False,False,True,,Yes,Yes,Yes
14,43,77.02509961389961,55.32858069498068,16.35869871251135,13,46,False,False,False,True,,Yes,Yes,Yes
14,281,238.05091343283578,202.96133731343284,8.08615237066059,13,242,False,False,False,True,,Yes,Yes,Yes
15,321,278.83810169491517,207.54874576271183,9.024529738730942,14,305,False,False,False,True,,Yes,Yes,Yes
21,490,252.88291649694497,264.5203747454175,11.94491477010565,20,470,False,False,False,True,,Yes,Yes,Yes
23,75,48.16645871559633,60.15817981651376,18.68489641093148,22,69,False,False,False,True,,Yes,Yes,Yes
14,319,81.07956333676621,227.18899279093716,11.746290438186847,13,282,False,False,False,True,,Yes,,Yes
