stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
1,29,False,1,0.019,11,0.91073596608,1.1192117227199998,,"[6.383999999519999, 8.592000000479999]",1,0.262906827624,0.91073596608,0.7853981633974483,3
1,30,False,1,0.009,11,1.047530439936,1.1587118961599998,,"[6.82863157872, 11.527578947519999]",1,0.23581327384799997,1.047530439936,0.688142489116454,2
1,31,False,1,0.008,11,1.377776845728,1.5084826848,,"[7.199999999999999, 5.52342857184]",1,0.26788591476,1.377776845728,2.616223632593631,2
1,32,False,1,0.004,11,1.6710269976,1.7547649315199998,,"[7.49557894752, 4.229052631199999]",1,0.31311617047199997,1.6710269976,2.5641208556461885,2
1,33,False,1,-0.002,11,3.08728374912,3.0039477350399997,,"[8.01682758576, 12.312]",1,0.25379571326399997,3.08728374912,2.698929794029449,1
1,34,False,1,0.013,11,0.927743232096,1.068598482336,,"[7.152000000479999, 7.767999999359999]",1,0.256232558088,0.927743232096,1.8053000444191964,2
1,35,False,1,0.019,8,3.7495867262399996,4.368439833119999,,"[8.174769230879999, 9.96606593424]",1,0.46079419147199996,3.7495867262399996,1.932284398272673,1
1,36,False,1,-0.005,11,1.058402528496,0.99766126512,,"[7.523999999999999, 6.429599999999999]",1,0.24750875123999996,1.058402528496,2.4055572963891647,2
1,37,False,1,0.011,11,1.53434020896,1.7241723734399999,,"[7.534079999999999, 9.02592]",1,0.22667064134399997,1.53434020896,2.031133380311687,1
1,38,False,1,-0.011,11,1.84358672928,1.63457260128,,"[7.632, 13.999609756799998]",1,0.301749359184,1.84358672928,2.0669735023494913,0
1,39,True,1,NaN,1,2.71100901024,2.71100901024,,"[8.116137931679999, 16.9845517296]",1,0.332726099688,2.71100901024,0.5986504885960799,2
1,40,False,1,0.007,11,0.841684066272,0.9117173528639999,,"[7.677473683679999, 2.85726315744]",1,0.29593503590399994,0.841684066272,1.5245370162396605,2
1,41,False,1,-0.0,6,1.1506306118399998,1.148186203776,,"[8.08800000048, 15.540000004799998]",1,0.136544127696,1.1506306118399998,0.6879662035316197,0
1,42,False,1,0.005,11,0.9707724179999999,1.021504883472,,"[8.149090908959998, 7.37672727312]",1,0.29249131651199994,0.9707724179999999,1.6966097091113734,2
1,43,False,1,-0.004,11,1.2242245428,1.1691958020479998,,"[8.913599999999999, 5.587199999999999]",1,0.324054574416,1.2242245428,2.3146238741671947,2
1,44,False,1,0.003,2,1.361928368304,1.3693036965119998,,"[9.137454544799999, 3.5214545448]",1,0.31656844684799995,1.361928368304,2.600951292685939,2
1,45,False,1,0.007,11,1.7429010940799998,1.8862328419199998,,"[9.09145946016, 13.209081081119999]",1,0.27952216459199997,1.7429010940799998,2.1224219204877697,2
1,46,False,1,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.779199999839998, 14.502399998399998]",1,0.2225875176,2.8940570812799997,3.0954047107344946,3
1,47,False,1,0.009,11,3.2115432815999996,3.5463844267199995,,"[10.163368421279998, 6.186947368319999]",1,0.252604202688,3.2115432815999996,2.7272579269878183,1
1,48,False,1,0.02,11,1.438665118848,1.7863642252799998,,"[9.330000000479998, 7.553999999519999]",1,0.22148740144799997,1.438665118848,2.56917746491937,1
1,49,False,1,-0.003,11,1.52778956256,1.4753769825599998,,"[9.70729411824, 15.4418823504]",1,0.30105795391199996,1.52778956256,3.020162492954464,2
1,50,False,1,0.018,11,2.75456875824,3.36314422656,,"[10.194666667199998, 10.19999999952]",1,0.275154431328,2.75456875824,2.610440046737638,1
1,51,False,1,-0.001,11,1.351754099712,1.3383836118719998,,"[9.89485714224, 4.21714285776]",1,0.27332930210399997,1.351754099712,2.4340348115546133,2
1,52,False,1,0.03,11,2.1346434518399997,2.984960952,,"[10.4328, 9.017999999999999]",1,0.24901600910399999,2.1346434518399997,2.583950456528756,1
1,53,False,1,0.01,11,1.67820422976,1.8664533215999999,,"[10.23942857184, 13.227428571839999]",1,0.24595679159999997,1.67820422976,2.3728823699650894,2
1,54,False,1,0.031,11,1.01510524512,1.4252100973919999,,"[10.1395862064, 16.6195862064]",1,0.370522092024,1.01510524512,2.356194490192345,2
1,55,False,1,-0.001,11,0.9522784247039999,0.937541257776,,"[10.333714285439997, 5.1085714291199995]",1,0.292415732496,0.9522784247039999,2.662757819276461,3
1,56,False,1,0.008,11,1.231409242656,1.33975720296,,"[10.418399999999998, 12.182399999999998]",1,0.222533007048,1.231409242656,0.19083736870188509,2
1,57,False,1,-0.001,11,2.44831716432,2.4309724607999996,,"[10.8367659576, 7.30110638304]",1,0.257624029368,2.44831716432,2.182102414218015,1
1,58,False,1,0.016,11,0.909832988448,1.084335710112,,"[11.056000000319997, 15.639999998399999]",1,0.258292437552,0.909832988448,1.8693544645036988,2
1,59,False,1,0.014,11,1.2208895791199998,1.43100266328,,"[11.44285714224, 13.73657142816]",1,0.29734789579199994,1.2208895791199998,0.09322274686533286,2
1,60,False,1,0.006,4,2.22794124768,2.28238459488,,"[11.5854545448, 16.6810909104]",1,0.26233956021599997,2.22794124768,2.2285809973288693,1
1,61,False,1,0.026,4,3.6618970247999996,4.06166563872,,"[12.5831111112, 4.1493333326399995]",1,0.31281010423199995,3.6618970247999996,3.0175328161915256,1
1,62,False,1,-0.012,7,1.179509774112,1.084977576576,,"[11.619310344479999, 2.88]",1,0.323547089256,1.179509774112,0.9898148570794979,2
1,63,False,1,0.02,11,2.02646576736,2.516619924,,"[12.327999999839998, 8.012000000159999]",1,0.24129468223199999,2.02646576736,0.377252130151483,1
1,64,False,1,0.011,11,4.722900255359999,5.324345300159999,,"[13.814608695839999, 5.720869565279999]",1,0.26265584591999996,4.722900255359999,0.3208788569811178,1
1,65,False,1,0.119,6,2.27542473792,4.639015490399999,,"[11.988, 9.759272726879999]",1,0.25807626547199997,2.27542473792,1.6377846141629677,1
1,66,False,1,0.006,11,1.69836214896,1.8213335841599998,,"[12.1557073176, 12.380487805439998]",1,0.33197364424799997,1.69836214896,1.799152479921543,2
1,67,False,1,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.27840000048, 14.7888]",1,0.265299786432,1.4749405732799998,2.2787081387066075,2
1,68,False,1,0.006,11,4.39087178736,4.7118344544,,"[13.91600000016, 6.752000000159999]",1,0.262353265344,4.39087178736,0.2699729568469894,1
1,69,False,1,0.027,8,3.5204337345599996,4.3716800318399995,,"[13.575050847359998, 7.54169491584]",1,0.23570693244,3.5204337345599996,0.32621730830509627,1
1,70,False,1,0.025,11,2.1215956967999996,2.8081132963199997,,"[13.02227026992, 16.314810811199997]",1,0.235956312792,2.1215956967999996,2.397478160823965,1
1,71,False,1,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.82593103488, 2.8601379316799997]",1,0.374237176824,1.0278397010879998,1.913381408921551,2
1,72,False,1,0.019,8,4.295785155839999,4.9982501375999995,,"[13.10061176496, 10.838964706559999]",1,0.28788097356,4.295785155839999,1.4399613858497546,1
1,73,False,1,0.009,11,1.8737523043199997,2.05897848336,,"[13.5437837832, 13.36475675664]",1,0.267931118592,1.8737523043199997,2.8030598852979995,2
1,74,False,1,0.018,11,2.43712431936,2.9679541142399994,,"[13.62485106432, 14.599148932799999]",1,0.25484555376,2.43712431936,2.4084890121530043,1
1,75,False,1,-0.003,11,0.8927709672959999,0.861493481424,,"[13.392, 17.253]",1,0.22768399152,0.8927709672959999,1.5707963267948966,1
1,76,True,1,NaN,1,1.9192048372799997,1.9192048372799997,,"[14.472, 2.98610526384]",1,0.27638149823999997,1.9192048372799997,3.110555091746447,1
1,77,False,1,0.029,11,1.7868524832,2.44838499696,,"[14.174769231359999, 9.18276923088]",1,0.288725930496,1.7868524832,1.1649338722193308,1
1,78,False,1,0.02,11,2.3325977592,2.9117919945599997,,"[14.064000000479998, 11.29476923136]",1,0.22905680075999998,2.3325977592,1.4565092816469227,3
1,79,False,1,0.031,11,1.021691170224,1.4344610806079998,,"[14.272941176639998, 16.839529415999998]",1,0.212090727672,1.021691170224,1.682004529792556,1
1,80,False,1,0.023,11,1.7727584428799998,2.2718501496,,"[14.582117649599999, 15.2343529344]",1,0.261911578896,1.7727584428799998,1.8511142049438936,1
1,81,False,1,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.0166956528, 4.870956522239999]",1,0.344131209216,1.8100651276799997,0.6834033421442411,1
1,82,False,1,0.02,11,4.43197289376,5.505434039519999,,"[15.3405569664, 9.73913924016]",1,0.248738720472,4.43197289376,1.803087159612017,1
1,83,False,1,0.016,11,2.6015440838399995,3.0915067751999996,,"[15.151058827199998, 13.2677647056]",1,0.274400481168,2.6015440838399995,1.450440647308496,3
1,84,False,1,0.01,11,1.997784252,2.21908042512,,"[15.1606153872, 16.836923073599998]",1,0.266965392744,1.997784252,1.6448745994542446,1
2,1,False,2,0.048,11,0.7316414891999999,1.243274102784,,"[2.4192, 11.961600000479999]",2,0.25689705105599997,0.7784638852319999,2.8846933677246076,1
2,2,True,2,0.008,2,4.293052523999999,4.36646518272,,"[3.4343013700799996, 13.40778082176]",2,0.259809612048,4.36646518272,2.4664048699736023,1
2,3,False,2,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.48676923088, 15.679384617599998]",2,0.390280025088,0.9316719568799999,2.928435892938489,2
2,4,False,2,0.016,6,6.221110070879999,6.82811056368,,"[2.9942068967999997, 6.62772413808]",2,0.275048913528,6.21203869008,1.6985322794810611,1
2,5,True,2,0.005,2,2.8808822203199997,2.9127014136000002,,"[3.703578948, 10.63831578912]",2,0.32391915155999995,2.9127014136000002,0.005077960234986757,2
2,6,False,2,-0.014,11,1.4664770712,1.2564474109919999,,"[3.1002352934399995, 12.61694117664]",2,0.31195654185599997,1.4804575588799997,2.466556560029552,2
2,7,False,2,-0.019,8,0.736436107728,0.63097638624,,"[2.952, 3.4829999999999997]",2,0.272534869584,0.763467733008,1.2150075433410392,0
2,8,False,2,0.005,11,0.7260537732479999,0.7670619270719999,,"[3.17647058832, 14.925176467199998]",2,0.270962599464,0.8355842490239999,0.8081098030864218,2
2,9,False,2,0.009,11,0.9707724179999999,1.0739320090559998,,"[3.5999999999999996, 9.648]",2,0.222509410056,1.078881846768,0.10933447285710887,2
2,10,False,2,0.001,11,1.005940753776,1.017245780928,,"[3.8468571422399993, 8.61942857184]",2,0.26354746310399996,1.030930073424,0.6663955257172476,2
2,13,False,2,0.026,11,1.424172108096,1.8859052015999997,,"[4.30848, 14.106239999999998]",2,0.22115156594399998,1.49342360112,2.974942055742183,3
2,11,False,2,0.017,11,0.9499593134879999,1.140731360208,,"[4.175999999999999, 3.7778823532799994]",2,0.230367110904,0.9896273760959999,0.23784760947162617,2
2,12,False,2,0.031,11,2.2947849288,3.2124313166399996,,"[4.114723404959999, 5.5822978728]",2,0.26687483186399996,2.3697864647999998,1.8232893080047394,1
2,14,True,2,0.073,2,5.050649655359999,5.84642238624,,"[5.52117073104, 9.04565853648]",2,0.23106948105599998,5.84642238624,0.8056426485909024,1
2,15,False,2,-0.011,11,1.017245780928,0.905519722752,,"[4.182260869439999, 15.2953043472]",2,0.295029699624,1.024293705552,2.0621931884707445,2
2,16,False,2,-0.124,5,1.174154900832,0.63097638624,,"[4.59200000016, 2.9999999995199995]",2,0.21885098147999998,1.0680079548959998,3.0962138675414015,2
2,19,True,2,0.028,2,2.7739315151999997,2.93595192432,,"[5.111999999999999, 15.576000004799997]",2,0.28271288325599997,2.93595192432,2.048436135216586,2
2,17,False,2,0.012,5,1.9816322356799998,2.10924189648,,"[5.1050322576, 7.2325161287999995]",2,0.23112588542399998,2.0037034238399998,0.9336059223661711,2
2,18,False,2,0.001,11,1.2384261107999999,1.2453219730079998,,"[5.0465454551999995, 9.66763636416]",2,0.239822898624,1.3356281247839998,0.7056523411252034,2
2,20,False,2,0.014,11,0.7572318510239999,0.886000160736,,"[5.20319999952, 5.97120000048]",2,0.229116329136,0.840951336816,0.5549006157205805,2
2,21,False,2,0.001,11,1.97782678224,2.00312589888,,"[5.640585366239999, 12.735219512159999]",2,0.27354565771199996,2.0092948790399996,2.487264361547971,1
2,22,False,2,-0.099,11,2.4734645279999996,0.830609428032,,"[5.48963265312, 16.848]",2,0.318737878632,2.4757578532799998,2.0805394148234204,2
2,23,False,2,0.01,11,2.8099822823999996,3.14548544736,,"[5.56897959216, 3.7057959187199994]",2,0.24916850474399999,2.7533754503999996,1.9731967178173395,1
2,26,False,2,0.025,11,0.7461935658719999,0.9856015735679998,,"[5.881263157439999, 5.28252631632]",2,0.29593503590399994,0.841684066272,3.0953333429996506,2
2,85,False,1,0.006,10,1.2423320186399998,1.3197786183359999,,"[5.67692307648, 11.132307692639998]",2,0.27049371155999996,1.2423320186399998,1.8079726821126068,1
2,25,False,2,0.009,11,1.7789298134399998,1.9615790836799998,,"[6.28662857184, 13.749942857759999]",2,0.275676073992,1.6481478023999998,3.005650478508266,1
2,27,False,2,0.032,11,1.8622017791999999,2.6397850046399998,,"[6.582315790079999, 3.5999999999999996]",2,0.268092059904,1.9752855479999998,2.070048299507278,1
2,86,False,1,0.004,10,1.56584028816,1.6254752255999998,,"[6.2775, 6.943499999999999]",2,0.272767388256,1.56584028816,1.45005791826307,2
2,29,False,2,0.019,11,0.91073596608,1.1192117227199998,,"[6.36631579008, 8.632421052479998]",2,0.278866271736,0.8990738386559999,0.8168381424903008,3
2,30,False,2,0.009,11,1.047530439936,1.1587118961599998,,"[6.835764706559999, 11.60470588176]",2,0.22420744682399998,0.968376896352,0.4723749021307973,2
2,31,False,2,0.008,11,1.377776845728,1.5084826848,,"[7.217999999999999, 5.561999999999999]",2,0.290465802648,1.4630346777599998,2.6486009009677605,2
2,32,False,2,0.004,11,1.6710269976,1.7547649315199998,,"[7.43873684256, 4.33136842128]",2,0.30497549421599995,1.67333524128,2.5989799651124272,2
2,33,False,2,-0.002,11,3.08728374912,3.0039477350399997,,"[7.97213793168, 12.35668965552]",2,0.27101281823999995,3.0412832169599997,2.720525329695693,1
2,34,False,2,0.013,11,0.927743232096,1.068598482336,,"[7.1495999999999995, 7.819199999999999]",2,0.291725208432,0.894463868016,1.6033001908635365,2
2,87,False,1,0.005,3,0.784706927904,0.7962741715679998,40,"[7.220571428159999, 17.5782857184]",2,0.226501304544,0.784706927904,3.016603342843705,2
2,36,False,2,-0.005,11,1.058402528496,0.99766126512,,"[7.4879999999999995, 6.493090908959999]",2,0.243375065712,1.1657141373599997,2.5650585159844637,2
2,88,False,1,0.003,5,2.8267196155199996,2.8665388036799997,40,"[8.151211267199999, 17.0751549312]",2,0.387222582744,2.8267196155199996,0.559098313911336,2
2,37,False,2,0.011,11,1.53434020896,1.7241723734399999,,"[7.514666667359999, 9.15200000064]",2,0.23287959892799998,1.5640903396799999,1.992669888607262,1
2,38,False,2,-0.011,11,1.84358672928,1.63457260128,,"[7.678883721599999, 14.065116278399998]",2,0.304805294568,1.9057641292799998,1.9876719826108071,0
2,40,False,2,0.007,11,0.841684066272,0.9117173528639999,,"[7.700210526239999, 2.9709473688]",2,0.300168443448,0.8201247179039999,1.4969335943569217,2
2,35,False,2,0.019,8,3.7495867262399996,4.368439833119999,,"[8.269241379839999, 9.8780689656]",2,0.34814814530399996,3.7700355787199995,1.8898233044421138,1
2,89,False,1,0.001,5,1.142359663104,1.148186203776,,"[8.044800000479999, 15.5999999952]",2,0.18315632663999998,1.142359663104,0.4795192920575724,0
2,42,False,2,0.005,11,0.9707724179999999,1.021504883472,,"[8.096727273119999, 7.4879999999999995]",2,0.264424340592,1.1074002603839999,1.4253800393858456,2
2,43,False,2,-0.004,11,1.2242245428,1.1691958020479998,,"[8.972689655519998, 5.531586206399999]",2,0.33450259406399996,1.142627666688,2.4580482246138744,2
2,44,True,2,0.003,2,1.361928368304,1.3693036965119998,,"[9.12282352992, 3.5915294116799994]",2,0.340408423944,1.3693036965119998,2.648729520563525,2
2,45,False,2,0.007,11,1.7429010940799998,1.8862328419199998,,"[9.09473684256, 13.236631578719999]",2,0.27960296543999996,1.7973438811199998,2.093324938577971,2
2,46,False,2,0.006,11,2.8940570812799997,3.0806351985599996,,"[9.847148935679998, 14.599148932799999]",2,0.23524363159199996,2.9880914284799998,3.0864392877248874,3
2,47,False,2,0.009,11,3.2115432815999996,3.5463844267199995,,"[10.111200000479998, 6.223200000479999]",2,0.25493064876,3.3083286681599997,2.7727553263103073,1
2,48,False,2,0.02,11,1.438665118848,1.7863642252799998,,"[9.48342857184, 7.45714285776]",2,0.255981364488,1.4605183180799999,2.624464762115086,1
2,49,False,2,-0.003,11,1.52778956256,1.4753769825599998,,"[9.75388235328, 15.488470584]",2,0.304560757944,1.44836968464,3.0964884299984217,2
2,50,False,2,0.018,11,2.75456875824,3.36314422656,,"[10.28649056544, 10.19954716992]",2,0.27440030260799997,2.8111189823999996,2.6125026431627902,1
2,51,False,2,-0.001,11,1.351754099712,1.3383836118719998,,"[9.88992, 4.2912]",2,0.23760393782399997,1.412897877648,2.3840934285362247,2
2,52,False,2,0.03,11,2.1346434518399997,2.984960952,,"[10.475162791199999, 9.038511627839998]",2,0.25184840227199995,2.31565492944,2.6123126860648593,1
2,53,False,2,0.01,11,1.67820422976,1.8664533215999999,,"[10.234285714079999, 13.258285714079998]",2,0.24771280276799998,1.6544340417599999,0.7853981633974483,2
2,54,False,2,0.031,11,1.01510524512,1.4252100973919999,,"[10.147200000479998, 16.6799999952]",2,0.34210352015999995,1.1486496794399998,0.9080975569608922,2
2,56,False,2,0.008,11,1.231409242656,1.33975720296,,"[10.443789473759999, 12.217263157439998]",2,0.205964945352,1.193290166592,0.10631432213273513,2
2,55,False,2,-0.001,11,0.9522784247039999,0.937541257776,,"[10.40914285776, 5.074285714559999]",2,0.302976440496,0.913804630128,2.5736337753521776,3
2,57,False,2,-0.001,11,2.44831716432,2.4309724607999996,,"[10.814048781119999, 7.442341463519999]",2,0.24502741819199997,2.2377383323199997,2.145224348015642,1
2,59,False,2,0.014,11,1.2208895791199998,1.43100266328,,"[11.413333333439999, 13.76533333296]",2,0.25982074627199997,1.3654463849279999,0.18823899407001513,2
2,58,False,2,0.016,11,0.909832988448,1.084335710112,,"[11.072842104959998, 15.7717894752]",2,0.26999488476,0.9327843118079999,1.9736063895278824,2
2,60,False,2,0.006,4,2.22794124768,2.28238459488,,"[11.536363635839999, 16.7858181792]",2,0.25738667452799996,2.3139345340799995,2.1804626087943264,1
2,61,False,2,0.026,4,3.6618970247999996,4.06166563872,,"[12.696289156799999, 4.188144578399999]",2,0.33245873604,3.8651898311999995,3.0314687272967697,1
2,62,False,2,-0.012,7,1.179509774112,1.084977576576,,"[11.652923076479999, 3.00738461472]",2,0.30722185929599993,1.100525116464,1.1633160464250447,2
2,63,False,2,0.02,11,2.02646576736,2.516619924,,"[12.3987692304, 8.01230769216]",2,0.254571882696,2.10344094288,0.3466047459126655,1
2,64,False,2,0.011,11,4.722900255359999,5.324345300159999,,"[13.720658823359999, 5.556705881759999]",2,0.24723702626399996,4.6674068904,0.21791961094008852,1
2,65,False,2,0.119,6,2.27542473792,4.639015490399999,,"[12.034285714079997, 9.78857142912]",2,0.23925481293599998,2.42799394176,1.6568604530866784,1
2,66,False,2,0.006,11,1.69836214896,1.8213335841599998,,"[12.124799999999999, 12.4812]",2,0.335610390744,1.5849337463999997,1.7278704239183176,2
2,67,False,2,0.009,11,1.4749405732799998,1.6205970110399999,,"[12.29657142816, 14.7908571408]",2,0.247905893736,1.5147746582399997,2.2600691000361213,2
2,68,False,2,0.006,11,4.39087178736,4.7118344544,,"[13.92192, 6.57983999952]",2,0.25434303696,4.40870065776,0.1667643379879025,1
2,69,False,2,0.027,8,3.5204337345599996,4.3716800318399995,,"[13.598709677279999, 7.422967742399999]",2,0.24676234632,3.43821026448,0.2075150513884748,1
2,70,False,2,0.025,11,2.1215956967999996,2.8081132963199997,,"[12.967199999999998, 16.4268]",2,0.261794369592,2.1812519232,2.372036863709451,1
2,71,False,2,-0.011,11,1.0278397010879998,0.9070196484959999,,"[12.776275861919999, 2.99917241424]",2,0.36892195149599993,1.038920457168,1.8754343215710148,2
2,73,False,2,0.009,11,1.8737523043199997,2.05897848336,,"[13.478399999999999, 13.40022857184]",2,0.250766492688,1.8620054352,2.8646946774242443,2
2,72,False,2,0.019,8,4.295785155839999,4.9982501375999995,,"[13.13181818208, 10.835999999999999]",2,0.29234166868799993,4.42414508976,1.4725846031248282,1
2,74,False,2,0.018,11,2.43712431936,2.9679541142399994,,"[13.612408162559998, 14.6292244848]",2,0.26056525032,2.4657331435199996,2.380899248763206,1
2,75,False,2,-0.003,11,0.8927709672959999,0.861493481424,,"[13.400000000639999, 17.439999998399998]",2,0.21121729955999996,1.0779448082399998,1.725251146891713,1
2,90,False,1,-0.075,3,1.1346716688479999,0.905327073792,77,"[14.036571429119999, 3.1062857140799993]",2,0.24250211445599998,1.1346716688479999,0.2554936868719546,1
2,77,False,2,0.029,11,1.7868524832,2.44838499696,,"[14.24290909104, 9.036]",2,0.298490347296,1.9698836399999997,1.2575708790827786,1
2,78,False,2,0.02,11,2.3325977592,2.9117919945599997,,"[14.065116278399998, 11.26213953552]",2,0.23930244129599998,2.47024998288,1.483741632236441,3
2,79,False,2,0.031,11,1.021691170224,1.4344610806079998,,"[14.26357894752, 16.9995789504]",2,0.21710804637599998,1.129786461504,1.6198740967964016,1
2,81,False,2,0.029,11,1.8100651276799997,2.4992411083199997,,"[15.0265946016, 4.88432432448]",2,0.27943016363999995,1.7975829744,0.30804966561228125,1
2,80,False,2,0.023,11,1.7727584428799998,2.2718501496,,"[14.564571422399998, 15.305142859199998]",2,0.235808970696,1.56375394272,1.8916330838164623,1
2,82,False,2,0.02,11,4.43197289376,5.505434039519999,,"[15.368439556799999, 9.54356043888]",2,0.27502344287999997,4.7310821424,1.8016796498323207,1
2,91,False,1,NaN,1,0.6938383255199999,0.6938383255199999,77,"[15.0239999952, 2.9279999995199995]",2,0.287052424704,0.6938383255199999,1.8243455789991185,1
2,83,False,2,0.016,11,2.6015440838399995,3.0915067751999996,,"[15.147169804799999, 13.275169812]",2,0.278537977944,2.5985146895999995,1.409509393437266,3
2,84,False,2,0.01,11,1.997784252,2.21908042512,,"[15.169021271999998, 16.881702134399998]",2,0.278005097592,2.26254780144,1.6544640816930638,1
3,1,False,3,0.048,11,0.7316414891999999,1.243274102784,,"[2.4059999995199997, 11.97600000048]",3,0.341141372784,1.081551781008,1.9585794303466493,3
3,92,False,1,0.027,9,1.8994048675199997,2.4211333512,3,"[2.74000000032, 13.895999999999999]",3,0.26512126847999995,1.8994048675199997,2.5314906000516535,3
3,3,False,3,0.039,11,0.9325792722239998,1.4283525748319998,,"[2.5231304347199996, 15.708521735999998]",3,0.329112835056,0.926672068368,2.8926251746371254,2
3,4,False,3,0.016,6,6.221110070879999,6.82811056368,,"[2.95780645152, 6.62632258032]",3,0.270875506464,6.5177376119999995,1.7027883439080111,1
3,7,False,3,-0.019,8,0.736436107728,0.63097638624,,"[2.9108571422399994, 3.37371428592]",3,0.23303621455199997,0.79425220968,0.7587839826853798,0
3,93,False,1,0.146,6,1.1785409206559998,2.8326424694399996,6,"[3.05759999952, 10.62240000048]",3,0.33726049963199994,1.1785409206559998,3.089794626837711,2
