stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
128,162,10.48428679,35.56310943,5.046600181,127,154,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
128,283,21.57312,51.26464,4.220621973,127,272,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
128,295,23.47836464,52.62444199,3.272687921,127,282,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
128,298,20.84573793,53.64645517,5.388497608,127,286,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
129,7,35.00854054,11.33756757,5.496671707,128,8,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
129,13,38.45082353,12.38047059,4.056100385,128,13,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
129,36,15.16333333,17.48533333,4.196682838,128,36,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
129,47,18.83127273,18.74499174,4.364506811,128,43,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
129,55,16.5696861,20.86773094,4.303476089,128,53,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
129,83,15.72070293,23.75457741,4.413989733,128,80,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
129,96,55.48070886,26.37022785,4.599156314,128,93,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
130,35,14.78764286,16.85378571,4.479705159,129,36,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
130,85,12.0450566,23.832,3.993796658,129,57,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
130,99,56.20325692,26.16645059,4.774517378,129,96,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
130,231,57.99932308,41.57058462,5.272639545,129,225,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
131,32,40.00060664,15.0892891,3.895144654,130,34,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
131,88,11.26928571,23.553,4.217174736,130,85,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
131,357,23.79135484,57.29225806,4.843710073,130,341,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
131,363,23.42458006,58.47400604,6.708671638,130,345,FALSE,FALSE,FALSE,TRUE,,Yes,,Yes
37,7,36.33320179,38.49836771,3.930668063,36,6,,FALSE,TRUE,,,Yes,,No
69,30,32.78638914,41.64271493,3.67054183,68,31,,FALSE,TRUE,,,Yes,,No
115,110,50.62372881,38.81410169,3.344398118,114,88,,FALSE,TRUE,,,Yes,,No
122,131,15.82243902,39.19609756,4.978442382,121,132,,FALSE,TRUE,,,Yes,,No
124,162,52.57309091,41.51265072,4.086694556,123,157,,FALSE,TRUE,,,Yes,,No
124,248,40.66086076,56.05488608,4.495170433,123,241,,FALSE,TRUE,,,Yes,,No
124,255,29.87648,58.2112,4.485758948,123,248,,FALSE,TRUE,,,Yes,,No
124,257,38.46543945,59.29312111,5.115274464,123,251,,FALSE,TRUE,,,Yes,,No
125,7,35.08464336,12.93432168,5.68550788,124,7,,FALSE,TRUE,,,Yes,,No
125,10,22.30043478,14.39452174,6.155477603,124,9,,FALSE,TRUE,,,Yes,,No
125,13,31.20807921,15.90059406,3.649410698,124,15,,FALSE,TRUE,,,Yes,,No
125,20,29.93417822,16.74962376,3.5280011,124,19,,FALSE,TRUE,,,Yes,,No
125,24,17.7008946,18.83290488,7.116063819,124,23,,FALSE,TRUE,,,Yes,,No
125,39,45.87905085,20.20637288,3.234133962,124,26,,FALSE,TRUE,,,Yes,,No
125,45,50.79077647,21.92188235,4.437881858,124,37,,FALSE,TRUE,,,Yes,,No
125,76,54.03927273,26.70836364,3.915872909,124,44,,FALSE,TRUE,,,Yes,,No
125,78,18.99448794,27.0550134,7.024210673,124,69,,FALSE,TRUE,,,Yes,,No
125,95,53.71127273,28.85890909,3.715961016,124,83,,FALSE,TRUE,,Yes,,,
125,99,50.44086486,31.24255135,7.479303156,124,87,,FALSE,TRUE,,,Yes,,No
125,126,55.42504918,32.79659016,3.361669033,124,111,,FALSE,TRUE,,,Yes,,No
125,153,14.30429814,37.98559006,5.761095957,124,137,,FALSE,TRUE,,,Yes,,No
125,166,11.84151724,38.99606897,3.973117688,124,146,,FALSE,TRUE,,,Yes,,No
125,188,54.91756522,41.40313043,4.016888526,124,170,,FALSE,TRUE,,,Yes,,No
125,200,50.42084211,42.35873684,4.215043109,124,179,,FALSE,TRUE,,,Yes,,No
125,201,28.13333333,43.36838095,3.477185896,124,186,,FALSE,TRUE,,,Yes,,No
127,8,35.56050558,13.03066171,5.072309629,126,9,,FALSE,TRUE,,,Yes,,No
127,18,38.69505213,15.35886256,3.931366087,126,9,,FALSE,TRUE,,,Yes,,No
128,36,15.55129756,18.17912195,4.069874471,127,37,,FALSE,TRUE,,,Yes,,No
128,274,22.83741176,49.73152941,3.712378282,127,247,,FALSE,TRUE,,,Yes,,No
131,36,13.99048101,16.17356962,4.709779242,130,35,,FALSE,TRUE,,,Yes,,No
131,59,12.57042857,20.0025,4.221993397,130,59,,FALSE,TRUE,,,Yes,,No
69,31,36.11108571,42.2928,4.933174305,68,30,,,,,Yes,,,
122,137,16.8869589,40.77221918,5.305657164,121,143,,,,,Yes,,,
123,161,18.27402985,42.2801194,4.834541498,122,160,,,,,Yes,,,
123,178,15.11905263,45.26478947,5.522534139,122,173,,,,,Yes,,,
123,168,14.11028571,43.23028571,4.573379369,122,164,,,,,Yes,,,
123,142,16.192,40.24705882,5.522206128,122,137,,,,,Yes,,,
123,156,16.90688476,42.27176208,5.235052966,122,159,,,,,Yes,,,
124,226,40.7199375,51.41025,5.026426171,123,219,,,,,Yes,,,
124,235,41.42554839,53.15251613,5.021020724,123,227,,,,,Yes,,,
124,253,37.47617062,57.97774408,8.446382231,123,247,,,,,Yes,,,
124,250,34.44662687,56.62155224,5.018170854,123,244,,,,,Yes,,,
124,240,31.99802317,53.43789961,5.087996883,123,233,,,,,Yes,,,
124,245,29.53187629,54.35035052,3.619825485,123,238,,,,,Yes,,,
124,228,36.18867153,52.38709489,5.416943585,123,222,,,,,Yes,,,
124,236,38.12463158,53.98357895,6.489422131,123,230,,,,,Yes,,,
124,242,36.21722034,54.5680678,4.3584029,123,235,,,,,Yes,,,
125,209,43.73925926,43.7037037,4.465783984,124,189,,,,,Yes,,,
125,202,42.16726718,42.61300763,5.044474917,124,183,,,,,Yes,,,
125,207,47.40566834,43.53575879,3.500899622,124,187,,,,,Yes,,,
125,15,23.66839437,17.97092958,8.301480258,124,13,,,,,Yes,,,
125,58,15.81954318,24.65969916,6.460422429,124,53,,,,,Yes,,,
130,41,17.56942574,17.28213861,3.949670813,129,39,,,,,Yes,,,
131,50,21.61690141,17.43346479,3.659433379,130,47,,,,,Yes,,,
131,31,20.75884138,14.93726897,5.444724104,130,30,,,,,Yes,,,
131,65,15.07645161,20.90496774,4.705989204,130,56,,,,,Yes,,,
