ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_channel,Metadata_time,AreaShape_MajorAxisLength,AreaShape_MeanRadius,AreaShape_MinorAxisLength,AreaShape_Orientation,Intensity_MeanIntensity_gfp_channel,Intensity_MeanIntensity_rfp_channel,Location_Center_X,Location_Center_Y,Neighbors_NumberOfNeighbors_6,TrackObjects_Label_50,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,AreaShape_MedianRadius
1,20,nan,0,0,nan,30,19.2634133,1.260569703,3.999913483,-27.56532681,0.033098041,0.460000016,35.74,107.6,4,20,0,0,
1,21,nan,0,0,nan,30,5.258554521,1.177123617,3.569133713,62.45124781,0.049150328,0.288104585,36.06666667,41.26666667,4,21,0,0,
1,22,nan,0,0,nan,30,13.73490821,1.242279756,3.565834746,-54.54897562,0.19669763,0.00505676,39.52631579,87.92105263,6,22,0,0,
1,23,nan,0,0,nan,30,17.176837,1.290916459,4.340301262,-29.43770621,0.025571896,0.375980402,38.33333333,116.3541667,1,23,0,0,
1,24,nan,0,0,nan,30,19.51376585,1.17468284,3.293157597,-25.74408719,0.209313728,0.021977125,38.79166667,24.97916667,5,24,0,0,
1,25,nan,0,0,nan,30,9.21378532,1.318711748,3.925022722,-9.341490476,0.28275863,0.019472617,39.51724138,77.34482759,6,25,0,0,
1,26,nan,0,0,nan,30,12.35367926,1.226826708,3.568561958,-78.61090561,0.140701132,0.065359479,43.21212121,95.12121212,5,26,0,0,
1,27,nan,0,0,nan,30,5.181899763,1.249567099,4.04120104,-74.82837556,0.041061132,0.312802777,41.11764706,36.41176471,6,27,0,0,
1,28,nan,0,0,nan,30,12.9319568,1.204061018,3.678564984,-32.5036128,0.216918774,0.065434176,45.45714286,25.08571429,4,28,0,0,
1,29,nan,0,0,nan,30,11.25047085,1.279253363,3.584458363,6.747540381,0.042504745,0.412523724,43.74193548,47.83870968,7,29,0,0,
1,30,nan,0,0,nan,30,6.32455532,1.203158569,3.651483717,45,0.122222226,0.28867103,44.33333333,59.66666667,5,30,0,0,
1,31,nan,0,0,nan,30,7.274516944,1.161635148,3.275184359,50.57233967,0.094324048,0.198142421,47.42105263,80.05263158,5,31,0,0,
1,32,nan,0,0,nan,30,9.567894762,1.261203875,3.720637705,-59.89857241,0.034313727,0.379691884,50,38.35714286,5,32,0,0,
1,33,nan,0,0,nan,30,11.60435415,1.33816683,4.348835701,-56.91330319,0.039525285,0.337977304,52.05263158,29.36842105,5,33,0,0,
1,34,nan,0,0,nan,30,21.43947048,1.234955465,3.524940462,-64.6372864,0.132521979,0.046720759,55.67241379,85.5,9,34,0,0,
1,35,nan,0,0,nan,30,6.442661334,1.203158569,3.558785529,-13.4360733,0.062091505,0.456862762,49.66666667,53.94444444,5,35,0,0,
1,36,nan,0,0,nan,30,26.03879671,1.385169204,6.399919326,-20.71174084,0.178883865,0.009609998,56.76923077,69.20879121,6,36,0,0,
1,37,nan,0,0,nan,30,7.350017559,1.203553391,3.437621545,-47.82828046,0.040980393,0.402745108,52.25,44.65,5,37,0,0,
1,38,nan,0,0,nan,30,10.65514034,1.139411255,3.148203352,-26.37537032,0.260078442,0.012078432,52.32,62.68,5,38,0,0,
1,39,nan,0,0,nan,30,12.80268562,1.316194879,4.190963322,-28.42885805,0.037876616,0.036346247,53,97.2195122,4,39,0,0,
1,40,nan,0,0,nan,30,18.82645146,1.340287743,4.621195829,55.6998536,0.020689656,0.542528752,56.36206897,117.9482759,1,40,0,0,
1,41,nan,0,0,nan,30,5.845028238,1.275928457,4.110208832,2.650463258,0.051599588,0.275954599,53.31578947,19.84210526,2,41,0,0,
1,42,nan,0,0,nan,30,7.99049036,1.034517797,1.896446218,50.58244009,0.024509804,0.096732028,56.16666667,107.9166667,3,42,0,0,
1,43,nan,0,0,nan,30,6.741475125,1.302584284,4.062379396,-7.208575813,0.075044566,0.398217481,56.59090909,51.22727273,6,43,0,0,
1,44,nan,0,0,nan,30,8.501559325,1.355739799,4.500757978,-42.61817915,0.082222225,0.292156869,61.9,38.8,5,44,0,0,
1,45,nan,0,0,nan,30,9.457835891,1.369499555,4.396783984,-59.02353179,0.040166371,0.320736787,63.45454545,24.45454545,3,45,0,0,
1,46,nan,0,0,nan,30,12.10347982,1.296324055,3.882252286,-31.60581839,0.044515105,0.696979343,63.13513514,91.72972973,5,46,0,0,
1,47,nan,0,0,nan,30,20.09761862,1.134912618,3.0914933,-87.35362581,0.107276692,0.177516344,67.91111111,100.7111111,5,47,0,0,
1,48,nan,0,0,nan,30,22.3023839,1.189455963,3.508391704,-66.26036886,0.328998977,0.0125903,70.57894737,42.96491228,7,48,0,0,
1,49,nan,0,0,nan,30,9.990729992,1.162478956,3.076213909,-57.20302556,0.225653602,0.010294118,64.79166667,52.45833333,4,49,0,0,
1,50,nan,0,0,nan,30,10.60964974,1.291161616,4.181360471,-83.04256429,0.031718571,0.356170713,67.41176471,107.2352941,4,50,0,0,
1,51,nan,0,0,nan,30,19.12894971,1.263207471,3.821589324,-59.56719735,0.271895433,0.002904866,70.7962963,70.83333333,4,51,0,0,
1,52,nan,0,0,nan,30,9.387181248,1.292859215,3.796240307,-49.45992189,0.056582634,0.344117654,68.71428571,29.28571429,5,52,0,0,
1,53,nan,0,0,nan,30,14.82391286,1.224264069,3.458555682,-58.04945563,0.307058833,0.006568628,72.45,62.625,4,53,0,0,
1,55,nan,0,0,nan,30,11.65419604,1.154061018,3.41606655,-45.95614508,0.049439777,0.619467802,71.10714286,91.85714286,4,55,0,0,
1,56,nan,0,0,nan,30,7.04934198,1.455174414,5.146140167,-45,0.038945235,0.335632192,70.4137931,115.4137931,3,56,0,0,
1,57,nan,0,0,nan,30,6.613044616,1.269374012,4.061329618,-62.56478491,0.133333336,0.225583572,71.76190476,35.47619048,4,57,0,0,
1,58,nan,0,0,nan,30,8.551453074,1.132842712,3.090736209,79.0658242,0.056666668,0.456862757,72.35,84.6,4,58,0,0,
1,59,nan,0,0,nan,30,17.00220253,1.238578797,3.578111519,-35.0252588,0.474927009,0.009345015,75.25531915,50.70212766,6,59,0,0,
1,61,nan,0,0,nan,30,6.318284642,1.203158569,3.587394966,-17.10612123,0.053376907,0.449237484,76.77777778,108.6111111,5,61,0,0,
1,62,nan,0,0,nan,30,8.478399855,1.33009431,4.129831886,84.65873005,0.0627451,0.296778719,79.46428571,95.39285714,5,62,0,0,
1,63,nan,0,0,nan,30,15.47181422,1.260210714,3.643605003,-37.68828545,0.189393943,0.042959003,80.45454545,115.8409091,4,63,0,0,
1,64,nan,0,0,nan,30,25.42984045,1.388707177,4.344584781,-82.89189491,0.322585338,0.009150327,87.38271605,28.81481481,8,64,0,0,
1,65,nan,0,0,nan,30,8.191040098,1.351499493,4.493709573,33.28778619,0.07085869,0.320757274,80.68965517,20,3,65,0,0,
1,66,nan,0,0,nan,30,14.07267894,1.186886724,3.351315031,68.38504513,0.332026154,0.004139434,85.61111111,55.63888889,6,66,0,0,
1,67,nan,0,0,nan,30,32.79791844,1.261322071,3.64799786,71.61499576,0.390409214,0.005242967,95.93478261,39.72826087,4,67,0,0,
1,68,nan,0,0,nan,30,15.80156068,1.287655778,3.584392576,-3.838146143,0.350267387,0.004188949,83.25,67.77272727,5,68,0,0,
1,69,nan,0,0,nan,30,11.79418159,1.350527583,4.610745059,-13.0838438,0.070588237,0.481683421,84.41463415,85.97560976,4,69,0,0,
1,70,nan,0,0,nan,30,10.24264287,1.273335267,3.684719256,-40.56035909,0.071503271,0.379477135,85.26666667,102.7,5,70,0,0,
1,71,nan,0,0,nan,30,30.49216519,1.177763748,3.643795352,74.53168899,0.438071905,0.003649238,96.63888889,46.88888889,5,71,0,0,
1,72,nan,0,0,nan,30,24.44745649,1.176013158,3.273707395,71.30912503,0.359787312,0.002592223,94.27118644,52.37288136,5,72,0,0,
1,73,nan,0,0,nan,30,14.73330345,1.183756483,3.277171011,-47.36538009,0.340222585,0.010068893,90.43243243,113.2972973,5,73,0,0,
1,74,nan,0,0,nan,30,7.137775702,1.414548705,5.197738567,-19.62867933,0.082623397,0.293982426,89.06896552,19.86206897,3,74,0,0,
1,75,nan,0,0,nan,30,29.83184136,1.305536032,3.998346855,7.496289929,0.434509809,0.044567475,90.97647059,75.27058824,6,75,0,0,
1,76,nan,0,0,nan,30,13.01216878,1.256358956,3.721265536,-70.60350115,0.07938527,0.277053532,94.05405405,92.81081081,7,76,0,0,
1,77,nan,0,0,nan,30,16.92447444,1.25378681,3.53952158,-47.9962554,0.184730918,0.037880685,94.61702128,101.3829787,5,77,0,0,
1,78,nan,0,0,nan,30,6.199798384,1.213388348,3.16227766,0,0.538480418,0.003676471,93,119.8125,2,78,0,0,
1,79,nan,0,0,nan,30,13.32781137,1.295858965,3.83863192,-88.2216787,0.244375652,0.008565532,100.5,20.73684211,2,79,0,0,
1,80,nan,0,0,nan,30,12.4086978,1.31116828,4.010082368,23.25420571,0.329110116,0.008144797,98.43589744,63.76923077,5,80,0,0,
1,81,nan,0,0,nan,30,16.19859555,1.211349761,3.181344455,6.54816534,0.279939679,0.205630973,97.66666667,78.43589744,5,81,0,0,
1,82,nan,0,0,nan,30,7.095077571,1.166378066,2.945704551,-6.371760679,0.372779708,0.001614764,99.11764706,116.9411765,4,82,0,0,
1,83,nan,0,0,nan,30,12.31082252,1.232338086,3.637660818,-16.06103134,0.295617081,0.015109574,101.2647059,105.7941176,5,83,0,0,
1,84,nan,0,0,nan,30,12.56989672,1.431862593,4.779600128,50.84387279,0.284228482,0.005541347,104.2826087,33.82608696,2,84,0,0,
1,85,nan,0,0,nan,30,30.77758954,1.232718687,3.454704451,-13.30928434,0.287565162,0.01365103,106.5316456,67.63291139,5,85,0,0,
1,86,nan,0,0,nan,30,18.06627836,1.295511134,3.811117794,6.895872475,0.219761634,0.205690124,105.2156863,92.1372549,5,86,0,0,
1,87,nan,0,0,nan,30,13.87350175,1.298893699,3.707852677,-4.244372377,0.241427861,0.00130719,105.2820513,116.9230769,2,87,0,0,
2,1,nan,0,0,nan,31,5.405999203,1.188561808,3.568014598,-75.28075516,0.123660135,0.093071898,16.8,83.06666667,1,1,1,1,
2,2,nan,0,0,nan,31,30.32267488,1.204672952,3.608466834,-51.31458962,0.174053186,0.065323666,23.84931507,93.10958904,6,2,1,2,
2,3,nan,0,0,nan,31,6.469944145,1.326104179,5.420555904,-77.78701724,0.066817498,0.414781311,17.26923077,108.8846154,3,3,1,3,
2,4,nan,0,0,nan,31,43.13915757,1.258979574,3.820123799,-7.318730981,0.215280597,0.062068967,20.79310345,46.02586207,6,4,1,4,
2,5,nan,0,0,nan,31,20.22709315,1.288468398,4.498877105,89.70905431,0.04017888,0.276298596,25.71929825,73.87719298,3,5,1,5,
2,6,nan,0,0,nan,31,10.28095527,1.336356647,4.332729748,-51.32328082,0.065167245,0.276816615,21.52941176,87.61764706,2,6,1,6,
2,7,nan,0,0,nan,31,5.301859257,1.202665043,3.785206522,20.38519569,0.037745099,0.032843138,20.5,24.1875,2,7,1,7,
2,8,nan,0,0,nan,31,5.802668396,1.19074357,3.763369437,43.6987189,0.040599771,0.323183398,22.05882353,103.6470588,4,9,1,9,
2,10,nan,0,0,nan,31,7.492235047,1.201496164,3.090408473,83.73559615,0.038596493,0.411351914,25,67,4,10,1,10,
2,11,nan,0,0,nan,31,7.159236621,1.252720752,3.660381432,51.81834889,0.056769376,0.370868355,26.71428571,59.85714286,4,11,1,11,
2,12,nan,0,0,nan,31,10.37099723,1.169705627,3.071549527,-80.45162409,0.154980395,0.102431376,29.92,97.96,6,14,1,14,
2,13,nan,0,0,nan,31,6.872412334,1.19074357,3.199543207,76.37233581,0.063437141,0.185697814,29,26.23529412,5,12,1,12,
2,14,nan,0,0,nan,31,16.45685045,1.283270394,3.706594887,-14.46678218,0.210262831,0.015686275,28.57446809,38.76595745,6,13,1,13,
2,15,nan,0,0,nan,31,40.60015546,1.128376975,3.209298348,43.84007644,0.312099482,0.079866095,38.34146341,62.81707317,10,15,1,15,
2,16,nan,0,0,nan,31,7.113150733,1.292232581,4.097634717,-28.15496624,0.038363173,0.32429668,29.04347826,106.2173913,3,16,1,16,
2,17,nan,0,0,nan,31,7.416721909,1.15713484,3.039596965,-87.39998708,0.04640523,0.27037038,31.88888889,20.83333333,2,17,1,17,
2,18,nan,0,0,nan,31,20.38855503,1.253432211,3.926567823,-27.36674515,0.033696443,0.450472057,35.5,108.1666667,4,20,1,20,
2,19,nan,0,0,nan,31,13.91460711,1.158048224,3.210081742,36.50832092,0.071726758,0.308412404,35.4516129,50.22580645,5,18,1,18,
2,20,nan,0,0,nan,31,9.275195311,1.131795224,3.330873592,49.56909905,0.072370769,0.316577548,35.04545455,67.13636364,5,19,1,19,
2,21,nan,0,0,nan,31,5.839939839,1.149509379,3.182171238,58.20653667,0.048627452,0.289411774,36.13333333,41.46666667,4,21,1,21,
2,22,nan,0,0,nan,31,13.95343666,1.289192982,3.799245246,-52.50975045,0.191869923,0.005451937,39.17073171,88.43902439,6,22,1,22,
2,23,nan,0,0,nan,31,17.19276287,1.301751928,4.426914981,-29.20612758,0.025370149,0.365106053,38.12244898,117,1,23,1,23,
2,24,nan,0,0,nan,31,19.12066285,1.191526047,3.460673677,-23.05584408,0.207923171,0.021688676,38.67346939,25.73469388,5,24,1,24,
2,25,nan,0,0,nan,31,5.845028238,1.275928457,4.110208832,-87.34953674,0.044375646,0.310423125,40.84210526,36.68421053,6,27,1,27,
2,26,nan,0,0,nan,31,8.627305685,1.278563103,3.756857105,-13.58920416,0.284012076,0.02096531,39.42307692,77.30769231,6,25,1,25,
2,27,nan,0,0,nan,31,11.44547085,1.321218305,3.828834361,-82.21108711,0.136918771,0.044145659,43.65714286,95.48571429,5,26,1,26,
2,28,nan,0,0,nan,31,13.71726075,1.225167084,3.723500832,-28.60503095,0.217750264,0.062125905,45.71052632,25,4,28,1,28,
2,29,nan,0,0,nan,31,10.87389089,1.288832521,3.788435948,6.917801234,0.042401962,0.405147064,43.59375,48.21875,7,29,1,29,
2,30,nan,0,0,nan,31,6.243568324,1.223296878,3.873142663,43.19862189,0.113519095,0.304643969,44.21052632,59.94736842,5,30,1,30,
2,31,nan,0,0,nan,31,6.724839558,1.156285544,3.113992317,62.93491176,0.091118802,0.189850063,47.47058824,80.58823529,5,31,1,31,
2,32,nan,0,0,nan,31,10.15996304,1.298430515,4.034247259,-61.75365324,0.037009805,0.377328439,50.125,38.625,5,32,1,32,
2,33,nan,0,0,nan,31,11.62038362,1.33816683,4.235770753,-58.91058304,0.040970074,0.334158933,51.65789474,30.07894737,5,33,1,33,
2,34,nan,0,0,nan,31,21.12002234,1.234955465,3.76406692,-65.87461945,0.133265725,0.043610549,55.36206897,85.81034483,8,34,1,34,
2,35,nan,0,0,nan,31,6.211554639,1.262132034,4.051739006,-1.862334229,0.065686276,0.442941191,49.65,54.3,5,35,1,35,
2,36,nan,0,0,nan,31,5.449353666,1.172443826,3.145851452,-82.83864001,0.017366948,0.929411769,50.14285714,122.0714286,1,88,0,0,
2,37,nan,0,0,nan,31,8.095237065,1.203876426,3.380209246,-56.96702717,0.044028522,0.378253129,52,45.09090909,5,37,1,37,
2,38,nan,0,0,nan,31,19.62999733,1.441470253,5.378091427,57.96602628,0.021596245,0.522120977,56.6056338,118.5774648,2,40,1,40,
2,39,nan,0,0,nan,31,10.86173847,1.181462775,3.234438874,-24.17157458,0.263907055,0.012055193,52.18518519,63.55555556,5,38,1,38,
2,40,nan,0,0,nan,31,13.23447312,1.324743954,4.233406869,-23.88521566,0.038303695,0.04012768,53.3255814,97.6744186,5,39,1,39,
2,41,nan,0,0,nan,31,5.695310541,1.275928457,4.169006159,4.232022832,0.05139319,0.265221884,53.47368421,20.63157895,3,41,1,41,
2,42,nan,0,0,nan,31,26.18080263,1.391308332,4.835390907,-18.27889937,0.176650894,0.005634438,57.42528736,68.59770115,7,36,1,36,
2,43,nan,0,0,nan,31,7.933053216,1.055228475,2.54383787,62.52556837,0.02509804,0.096209153,55.86666667,108.3333333,4,42,1,42,
2,44,nan,0,0,nan,31,7.690279586,1.238301849,3.672560286,8.331739541,0.075757578,0.381818195,56.22727273,52,6,43,1,43,
2,45,nan,0,0,nan,31,7.934914352,1.371699026,4.645869362,-50.83578911,0.083299529,0.302231244,62.31034483,38.4137931,5,44,1,44,
2,46,nan,0,0,nan,31,9.509053448,1.358631921,4.727894777,-61.7610226,0.042791235,0.316032302,63.35294118,24.94117647,3,45,1,45,
2,47,nan,0,0,nan,31,12.48155473,1.299426411,3.88337452,-29.93868413,0.044582045,0.71001033,63.15789474,91.92105263,5,46,1,46,
2,48,nan,0,0,nan,31,20.75063492,1.146797765,3.267272661,-86.83994491,0.102962039,0.178055908,68.38297872,101.3829787,8,47,1,47,
2,49,nan,0,0,nan,31,22.97450464,1.216176046,3.540703455,-68.86717782,0.331241839,0.015620916,70.21666667,43.21666667,7,48,1,48,
2,50,nan,0,0,nan,31,10.14248832,1.225489589,3.555296729,-60.37075435,0.234593845,0.008403362,65.85714286,51.78571429,4,49,1,49,
2,51,nan,0,0,nan,31,10.05812281,1.372260419,4.230010527,-87.41571835,0.032756634,0.374394473,67.73529412,107.5588235,4,50,1,50,
2,52,nan,0,0,nan,31,19.5216596,1.258213951,3.811115314,-59.68537542,0.280873112,0.004883463,71.43396226,70.83018868,3,51,1,51,
2,53,nan,0,0,nan,31,9.811790817,1.17254834,3.300054692,-46.59849142,0.061333335,0.344156871,68.68,29.8,4,52,1,52,
2,54,nan,0,0,nan,31,16.08093701,1.218250612,3.497894476,-59.67449168,0.307706348,0.007113543,72.74418605,62.76744186,5,53,1,53,
2,56,nan,0,0,nan,31,11.48912529,1.133140074,3.440455594,45,0.049019609,0.638935588,71.07142857,92.07142857,4,55,1,55,
2,57,nan,0,0,nan,31,7.976733885,1.380985109,4.75143778,37.9698426,0.040261439,0.339215694,70.46666667,115.8333333,3,56,1,56,
2,58,nan,0,0,nan,31,8.286737268,1.148864586,2.860624241,83.90863804,0.061093913,0.420020652,72.52631579,84.84210526,4,58,1,58,
2,59,nan,0,0,nan,31,6.345865487,1.280615344,4.208006118,-57.45835334,0.128478061,0.25247433,72.28571429,35.23809524,5,57,1,57,
2,60,nan,0,0,nan,31,15.53984953,1.204506739,3.403158586,-32.91230125,0.478718332,0.01109517,75.09756098,51.68292683,6,59,1,59,
2,61,nan,0,0,nan,31,9.482266562,1.268245951,3.608621476,79.2147001,0.057806828,0.308496739,79.25925926,95.59259259,5,62,1,62,
2,62,nan,0,0,nan,31,6.477668832,1.214266727,3.749928955,-23.07931654,0.055727555,0.427657392,76.89473684,109.5263158,5,61,1,61,
2,63,nan,0,0,nan,31,16.06898982,1.236017643,3.574814924,-34.93130487,0.185026742,0.044652408,80.11363636,116.5681818,5,63,1,63,
2,64,nan,0,0,nan,31,26.84159605,1.346896592,4.617482445,-83.6903638,0.331159941,0.009118829,88.1686747,29.08433735,8,64,1,64,
2,65,nan,0,0,nan,31,7.642535531,1.319505223,4.266970268,23.3469003,0.078431375,0.302111618,80.92307692,20.88461538,2,65,1,65,
2,66,nan,0,0,nan,31,14.60722877,1.223792873,3.535720593,70.1410109,0.329009563,0.004122675,86.1025641,55.64102564,6,66,1,66,
2,67,nan,0,0,nan,31,32.41254785,1.234947797,3.433847587,77.51412602,0.382652833,0.004705883,95.28235294,38.58823529,5,67,1,67,
2,68,nan,0,0,nan,31,16.86106904,1.229925101,3.322983513,-4.931111204,0.351540623,0.00410831,83.57142857,67.97619048,5,68,1,68,
2,69,nan,0,0,nan,31,11.00648435,1.409290772,4.661255427,-8.999682836,0.069313728,0.479313742,84.2,86.675,4,69,1,69,
2,70,nan,0,0,nan,31,10.51926846,1.204568645,3.443137413,-39.49242084,0.068347342,0.388655473,85.39285714,102.7142857,6,70,1,70,
2,71,nan,0,0,nan,31,30.61597679,1.223038961,3.53254218,80.44510726,0.430692821,0.003660131,96.68,45.69333333,5,71,1,71,
2,72,nan,0,0,nan,31,23.87646017,1.240314434,3.42725481,78.11026337,0.347754594,0.003225807,94.43548387,51.5483871,5,72,1,72,
2,73,nan,0,0,nan,31,15.1475828,1.230165768,3.636032911,-45.90770114,0.328235303,0.01127451,90.05,114.075,5,73,1,73,
2,74,nan,0,0,nan,31,7.214725397,1.406408429,5.123915993,-17.45447138,0.090601761,0.266801899,88.72413793,20.82758621,3,74,1,74,
2,75,nan,0,0,nan,31,12.9305933,1.242436611,3.482867954,-74.13491461,0.076414569,0.282016815,93.6,93.05714286,7,76,1,76,
2,76,nan,0,0,nan,31,30.72322979,1.331160632,4.060300954,5.627117265,0.441443857,0.043627452,91.19318182,75.25,6,75,1,75,
2,77,nan,0,0,nan,31,17.12314683,1.285426581,3.61896181,-46.4154784,0.189275714,0.041056424,94.53061224,101.5918367,6,77,1,77,
2,78,nan,0,0,nan,31,7.485727835,1.15713484,2.933573605,-8.849609317,0.534422686,0.002396514,93.05555556,121.1111111,2,78,1,78,
2,79,nan,0,0,nan,31,7.879664367,1.221754964,3.368084923,75.36129005,0.258823537,0.016993465,97.47619048,21.57142857,3,79,1,79,
2,80,nan,0,0,nan,31,13.6797475,1.321262794,4.145699268,17.94649619,0.329411774,0.009625669,98.90909091,62.75,5,80,1,80,
2,81,nan,0,0,nan,31,17.15451377,1.238200946,3.323645018,4.987866585,0.27761059,0.209302328,97.6744186,78.20930233,5,81,1,81,
2,82,nan,0,0,nan,31,7.845739316,1.201496164,3.015389533,-2.811949089,0.368214662,0.001857585,99.05263158,118.0526316,4,82,1,82,
2,83,nan,0,0,nan,31,12.4832151,1.283385983,3.880974495,72.35005428,0.31754108,0.004875464,104.3513514,33.91891892,2,84,1,84,
2,84,nan,0,0,nan,31,10.85940238,1.195902906,3.275124593,-18.38259209,0.305042028,0.014845939,101.1428571,106.2857143,5,83,1,83,
2,85,nan,0,0,nan,31,32.8547371,1.27706817,3.81977004,-13.22863997,0.279508736,0.014048697,106.7252747,66.27472527,5,85,1,85,
2,86,nan,0,0,nan,31,4.818321705,1.188561808,3.986839232,-14.52730205,0.224313732,0.001830065,104.3333333,20.33333333,2,79,1,79,
2,87,nan,0,0,nan,31,18.0452409,1.311043045,3.868583027,9.241060572,0.218645953,0.218275995,105.1886792,92.18867925,5,86,1,86,
2,88,nan,0,0,nan,31,15.71213751,1.336775045,3.861181911,-4.793809237,0.229370052,0.002670004,105.3404255,117.2340426,2,87,1,87,
3,1,nan,0,0,nan,32,7.510776257,1.269946194,4.738074622,-22.2183352,0.110784316,0.100980395,16.70833333,83.16666667,2,1,2,1,
3,2,nan,0,0,nan,32,13.19031158,1.232727878,3.68223984,-55.04372726,0.146078435,0.103485842,19.02777778,96.5,4,2,2,2,
3,3,nan,0,0,nan,32,6.435222697,1.299692271,4.571011598,-75.73521422,0.057971016,0.372037522,17.52173913,109.0869565,2,3,2,3,
3,4,nan,0,0,nan,32,45.26206675,1.3109383,3.762159812,-7.56258551,0.202118915,0.067235928,20.54032258,46.01612903,7,4,2,4,
3,5,nan,0,0,nan,32,5.515640345,1.130601937,3.236614091,46.52488023,0.041456584,0.032212886,20.21428571,23.42857143,2,7,2,7,
3,6,nan,0,0,nan,32,8.184311949,1.351440126,4.684173606,-87.03219168,0.036601309,0.232287587,21.23333333,73.76666667,4,5,2,5,
3,7,nan,0,0,nan,32,10.41419917,1.256902904,4.076048914,-47.32920374,0.067172677,0.245667305,21.70967742,87.25806452,3,6,2,6,
3,8,nan,0,0,nan,32,5.705564541,1.23570226,4.017199434,41.54438644,0.041394337,0.327886719,21.61111111,103.1666667,4,9,2,8,
3,9,nan,0,0,nan,32,7.208358385,1.221754964,3.702499646,80.93719176,0.044070963,0.38244632,24.95238095,66.80952381,5,10,2,10,
3,10,nan,0,0,nan,32,7.550710729,1.27702743,3.822132344,-45,0.059505543,0.351747664,26.39130435,59.39130435,4,11,2,11,
3,11,nan,0,0,nan,32,11.33664069,1.208158112,3.082366939,89.09599212,0.129131656,0.117086838,30.42857143,98.89285714,7,14,2,12,
3,12,nan,0,0,nan,32,7.063543423,1.221754964,3.80383571,79.05570778,0.067413634,0.164145664,29.0952381,25.66666667,5,12,2,13,
3,13,nan,0,0,nan,32,17.17069952,1.236945542,3.517545629,-15.79490862,0.200085254,0.020119353,28.30434783,38.47826087,6,13,2,14,
3,14,nan,0,0,nan,32,12.41175122,1.179237071,3.195412088,-52.41060013,0.179506645,0.021505377,30.67741935,88.12903226,5,2,2,2,
3,15,nan,0,0,nan,32,6.897538397,1.292232581,4.227973499,-36.59449054,0.039727197,0.332139819,28.69565217,106.6521739,5,16,2,16,
