stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
7,944,96.41907692307691,112.0203076923077,3.295285762127198,0,0,False,True,Yes,Yes,,,
7,946,52.39815561959653,113.50312391930835,5.120060115299925,0,0,False,True,Yes,Yes,,,
7,949,16.454311926605502,112.84447706422017,3.4009965353402207,0,0,False,True,Yes,Yes,,,
7,950,61.97649557522123,113.64530973451328,5.145890490004758,0,0,False,True,Yes,Yes,,,
7,968,23.47509677419355,117.25316129032257,6.960445768632292,0,0,False,True,Yes,Yes,,,
7,971,21.83216326530612,116.41714285714285,4.858470268391667,0,0,False,True,Yes,Yes,,,
7,981,54.89523287671233,118.28909589041095,6.656007268316085,0,0,False,True,Yes,Yes,,,
7,986,34.373260273972605,118.64942465753424,5.314833976183227,0,0,False,True,Yes,Yes,,,
7,989,37.29189409368635,120.13764562118125,6.809726161087167,0,0,False,True,Yes,Yes,,,
7,994,71.13867492260061,120.04651393188854,5.292496968683107,0,0,False,True,Yes,Yes,,,
7,1001,40.09957281553398,121.91860194174757,4.500188207782658,0,0,False,True,Yes,Yes,,,
7,1030,69.9824,127.55413333333331,4.61746313251087,0,0,False,True,Yes,Yes,,,
8,967,44.99353293413173,115.50007185628742,4.850937566227401,0,0,True,True,Yes,Yes,,,
8,970,84.02237593984962,115.03975939849624,3.343481398680178,0,0,False,True,Yes,Yes,,,
8,976,19.283855421686745,116.0934939759036,2.8978303247869475,0,0,False,True,Yes,Yes,,,
8,984,28.17094736842105,119.37841148325359,6.151478528192394,0,0,False,True,Yes,Yes,,,
8,1004,43.49011764705882,120.79058823529411,3.5842648525006244,0,0,False,True,Yes,Yes,,,
8,1023,54.919304347826085,125.86539130434782,4.785351682888335,0,0,False,True,Yes,Yes,,,
8,1031,28.00259248956884,129.6727009735744,19.401848509076814,0,0,True,True,Yes,Yes,,,
8,1032,20.129142857142856,128.7944081632653,5.621738561643596,0,0,True,True,Yes,Yes,,,
8,1039,97.18111475409835,129.89803278688524,4.802902229986599,0,0,True,True,Yes,Yes,,,
9,945,95.50949999999999,112.359,2.9173011381417826,0,0,False,True,Yes,Yes,,,
9,996,44.56130855018587,120.24802973977694,4.927308176483606,0,0,False,True,Yes,Yes,,,
9,1004,60.263252595155706,121.50560553633217,4.51616214676999,0,0,True,True,Yes,Yes,,,
9,1023,24.88852863436123,125.41385022026431,4.38669561560621,0,0,False,True,Yes,Yes,,,
9,1037,87.70457142857143,127.36457142857142,3.7921442532006253,0,0,True,True,Yes,Yes,,,
10,955,15.538483754512635,113.03168231046931,3.60760170649733,0,0,False,True,Yes,Yes,,,
10,985,11.443718918918918,116.65401081081079,4.353429835591628,0,0,False,True,Yes,Yes,,,
10,990,47.413894736842096,118.04210526315788,4.508155950811104,0,0,False,True,Yes,Yes,,,
10,1006,89.24422929936304,120.02078980891719,5.062367398145628,0,0,False,True,Yes,Yes,,,
10,1017,69.38206451612902,121.80387096774193,6.885680122865016,0,0,False,True,Yes,Yes,,,
10,1023,13.741090909090907,122.3463896103896,3.4136215652447977,0,0,True,True,Yes,Yes,,,
10,1032,95.2318851674641,124.81423923444976,4.976663860329748,0,0,False,True,Yes,Yes,,,
10,1039,85.72511587982832,126.04511587982832,4.580624640745201,0,0,False,True,Yes,Yes,,,
11,921,47.72135593220338,111.82673898305083,8.811994657100408,0,0,False,True,Yes,Yes,,,
11,977,53.22178723404256,117.74987234042553,3.5167268699972247,0,0,False,True,Yes,Yes,,,
11,998,20.19705882352941,120.37129411764704,3.8256589829408374,0,0,False,True,Yes,Yes,,,
11,1000,61.13268,121.02731999999999,4.938222785911167,0,0,False,True,Yes,Yes,,,
11,1025,23.917555950266426,128.71477087033747,7.597106463575614,0,0,True,True,Yes,Yes,,,
12,970,18.303493670886073,117.74324050632912,5.949435655978408,0,0,False,True,Yes,Yes,,,
12,989,15.66782608695652,120.08243478260869,3.9060975494760806,0,0,False,True,Yes,Yes,,,
12,1003,13.093643835616437,123.13726027397259,4.4336680165960125,0,0,False,True,Yes,Yes,,,
12,1008,67.15536585365854,124.038,6.339672420438295,0,0,False,True,Yes,Yes,,,
12,1016,37.417625498007965,126.44576892430277,3.572175099660884,0,0,False,True,Yes,Yes,,,
12,1021,91.35929032258065,127.12877419354838,3.898114578988289,0,0,True,True,Yes,Yes,,,
12,1023,87.24101408450703,127.09250704225352,3.162075971986795,0,0,True,True,Yes,Yes,,,
13,985,53.293787234042554,118.81378723404255,3.0649986010835484,0,0,False,True,Yes,Yes,,,
13,998,49.194514285714284,121.9974857142857,3.878213756701059,0,0,False,True,Yes,Yes,,,
13,1003,86.51278817733989,123.16256157635468,4.02011404432222,0,0,False,True,Yes,Yes,,,
13,1009,52.22196138996139,124.97810038610038,4.468832217824628,0,0,True,True,Yes,Yes,,,
14,998,13.816918032786885,122.22452459016392,4.80515623642627,0,0,False,True,Yes,Yes,,,
14,1029,28.733183999999998,130.29119999999998,4.8168654942417,0,0,False,True,Yes,Yes,,,
15,946,17.8028025477707,111.88708280254777,4.241784351628087,0,0,False,True,Yes,Yes,,,
15,964,45.040524590163926,115.35265573770491,3.1134104859460616,0,0,False,True,Yes,Yes,,,
15,996,42.20214084507042,122.40405633802816,4.938790417310572,0,0,False,True,Yes,Yes,,,
15,997,40.284113564668765,122.73433438485803,4.573910488089292,0,0,False,True,Yes,Yes,,,
15,1003,64.0130909090909,123.96218181818182,3.1883751742394786,0,0,False,True,Yes,Yes,,,
15,1004,10.613032258064516,124.7394193548387,4.539186529989121,0,0,False,True,Yes,Yes,,,
16,740,34.790005479452056,85.69420273972602,5.034973893978619,0,0,False,True,Yes,Yes,,,
16,820,33.48391977077363,96.01292836676217,4.4933728031008435,0,0,False,True,Yes,Yes,,,
16,942,14.815594936708859,113.06096202531644,4.251868028595267,0,0,False,True,Yes,Yes,,,
16,959,13.118068965517239,116.91931034482758,7.491419845771327,0,0,False,True,Yes,Yes,,,
16,969,66.89684210526316,117.60821052631579,5.727896374531478,0,0,False,True,Yes,Yes,,,
16,979,93.81016216216216,118.4721081081081,2.8698502770430405,0,0,False,True,Yes,Yes,,,
16,984,37.16755555555555,120.59777777777776,6.022492505053175,0,0,False,True,Yes,Yes,,,
16,988,23.862017492711367,120.69676967930027,4.120113042916001,0,0,False,True,Yes,Yes,,,
16,1001,85.60934831460673,124.27469662921348,6.622806728766301,0,0,False,True,Yes,Yes,,,
17,948,81.35745306122448,116.4730775510204,10.955609112973564,0,0,False,True,Yes,Yes,,,
17,963,59.16999221789883,115.53338521400777,3.8175368130208054,0,0,False,True,Yes,Yes,,,
17,968,19.598823529411764,116.79035294117645,6.414419970213857,0,0,False,True,Yes,Yes,,,
17,982,28.223999999999997,119.31906976744185,5.803787682965441,0,0,False,True,Yes,Yes,,,
17,990,30.213529411764704,119.23411764705881,2.996449048634,0,0,True,True,Yes,Yes,,,
17,994,61.63531797235023,121.1069861751152,5.459109081140225,0,0,False,True,Yes,Yes,,,
17,1000,13.921811320754719,122.98550943396225,5.4993933405050575,0,0,False,True,Yes,Yes,,,
17,1001,45.375744,122.72678399999998,6.545810808727711,0,0,True,True,Yes,Yes,,,
17,1019,49.41863583815029,124.73479768786126,3.350519327092033,0,0,False,True,Yes,Yes,,,
17,1021,21.68359322033898,126.44359322033897,6.65639638742704,0,0,False,True,Yes,Yes,,,
17,1029,28.664055944055942,127.2647832167832,2.8724805519593426,0,0,False,True,Yes,Yes,,,
18,1004,33.03766742596811,122.25534396355351,5.606217742708537,0,0,False,True,Yes,Yes,,,
18,1016,47.40553846153846,124.45784615384615,3.7398302958377,0,0,True,True,Yes,Yes,,,
19,977,93.69972972972973,118.1262162162162,4.417743910192771,0,0,False,True,Yes,Yes,,,
19,985,41.3933164556962,120.46784810126582,6.711930776944777,0,0,False,True,Yes,Yes,,,
20,971,40.949874125874125,116.11888111888112,3.8474209192961357,0,0,False,True,Yes,Yes,,,
20,985,46.31225806451613,117.65987096774192,3.789895285518931,0,0,False,True,Yes,Yes,,,
20,1002,63.12158490566037,121.98090566037735,5.852826136823853,0,0,False,True,Yes,Yes,,,
20,1006,49.44650847457626,120.52799999999999,2.9530420951762237,0,0,False,True,Yes,Yes,,,
20,1009,14.754731707317076,121.63668292682927,3.0014496013748846,0,0,False,True,Yes,Yes,,,
20,1015,35.94447058823529,123.87576470588233,4.3389621056595455,0,0,False,True,Yes,Yes,,,
20,1019,47.90774311926605,125.47882568807339,5.750744504213572,0,0,False,True,Yes,Yes,,,
20,1030,87.77647058823528,127.05543529411764,3.4209706952411048,0,0,False,True,Yes,Yes,,,
21,961,59.62117647058823,115.51999999999998,5.331006043566364,0,0,False,True,Yes,Yes,,,
21,962,61.38322178988327,115.49024124513618,4.287772799807357,0,0,False,True,Yes,Yes,,,
21,967,55.47845614035087,116.90414035087719,6.21063283650339,0,0,False,True,Yes,Yes,,,
21,968,63.32301369863013,117.10010958904108,5.907598938261868,0,0,False,True,Yes,Yes,,,
21,995,25.41245901639344,119.37521311475409,3.516886385835339,0,0,False,True,Yes,Yes,,,
21,1018,88.50890322580645,124.3021935483871,3.3803737073567866,0,0,False,True,Yes,Yes,,,
23,3,62.90007272727272,5.29090909090909,5.121721268170403,0,0,False,True,Yes,Yes,,,
23,517,95.14839272727272,59.84168727272727,4.474407500592301,0,0,False,True,Yes,Yes,,,
23,885,32.872358744394624,104.34801793721972,5.7394668273265,0,0,False,True,Yes,Yes,,,
23,934,50.5338947368421,110.4368842105263,3.979793578600513,0,0,False,True,Yes,Yes,,,
23,939,17.570186550976135,112.12008676789587,6.2661091643982045,0,0,False,True,Yes,Yes,,,
23,943,19.056,113.06495999999999,6.727240682819602,0,0,False,True,Yes,Yes,,,
23,946,32.209839721254355,113.59768641114982,7.363986384721042,0,0,False,True,Yes,Yes,,,
23,950,13.985483443708606,113.38680794701986,5.956243931617027,0,0,False,True,Yes,Yes,,,
23,954,82.3599,114.33419999999998,4.791234817299719,0,0,False,True,Yes,Yes,,,
23,961,47.447117338003494,115.93513134851138,7.864926151784406,0,0,False,True,Yes,Yes,,,
23,979,43.77101298701299,117.95657142857141,3.3272075337772398,0,0,False,True,Yes,Yes,,,
23,988,34.69974260869565,120.27831652173911,6.738289102533311,0,0,False,True,Yes,Yes,,,
23,990,71.72307692307692,122.3449846153846,5.576903137454379,0,0,False,True,Yes,Yes,,,
23,1012,74.59433198380566,127.17881781376518,3.9783973832380584,0,0,False,True,Yes,Yes,,,
24,963,59.70541176470588,114.90447058823528,3.4437129344646262,0,0,False,True,Yes,Yes,,,
24,966,62.67936218678815,115.95805011389521,6.602613521379108,0,0,True,True,Yes,Yes,,,
24,975,91.8013953488372,117.06474418604651,7.848715864966962,0,0,False,True,Yes,Yes,,,
24,979,81.92717786561265,118.72771541501974,7.884508694974991,0,0,True,True,Yes,Yes,,,
24,981,16.699311627906976,117.44573023255812,3.850249187578448,0,0,True,True,Yes,Yes,,,
24,982,27.259656108597284,117.94447058823528,4.176043957311759,0,0,False,True,Yes,Yes,,,
24,986,59.07371428571428,118.31257142857143,3.4573911951563154,0,0,True,True,Yes,Yes,,,
24,990,75.16549019607842,120.52580392156862,7.219656511198117,0,0,False,True,Yes,Yes,,,
24,1013,88.26318367346938,125.11983673469388,5.199190131967527,0,0,True,True,Yes,Yes,,,
24,1017,83.50892307692307,126.49255384615384,6.564773519848327,0,0,False,True,Yes,Yes,,,
24,1025,76.84854545454544,127.39090909090908,4.315133087277321,0,0,False,True,Yes,Yes,,,
24,1031,88.93098305084744,127.6999322033898,3.45503144860076,0,0,True,True,Yes,Yes,,,
25,160,7.053341538461538,22.611544615384613,5.646523131914173,0,0,False,True,Yes,Yes,,,
25,963,37.91578378378378,115.8227027027027,3.743485832637223,0,0,False,True,Yes,Yes,,,
25,969,50.92700591715976,116.68473372781064,4.741699507765676,0,0,False,True,Yes,Yes,,,
25,1000,92.41919999999999,126.13739016393441,5.2136394570206885,0,0,False,True,Yes,Yes,,,
26,948,53.919203619909496,111.77853393665157,3.847047832474995,0,0,True,True,Yes,Yes,,,
26,952,52.11292146596858,112.43685863874344,3.158226185628879,0,0,False,True,Yes,Yes,,,
26,969,48.83547102526002,117.02984843982168,10.752090029265684,0,0,False,True,Yes,Yes,,,
26,979,16.110039387308532,119.3177067833698,6.650881851192557,0,0,False,True,Yes,Yes,,,
26,984,20.235100478468897,119.28091866028707,6.261384780536037,0,0,False,True,Yes,Yes,,,
26,985,45.9010603085554,119.5252510518934,8.311015281960614,0,0,False,True,Yes,Yes,,,
26,992,55.41203883495145,120.72722330097086,4.810429523252148,0,0,False,True,Yes,Yes,,,
26,1004,83.70543396226415,123.54860377358489,3.2491661081182497,0,0,False,True,Yes,Yes,,,
26,1011,87.9556535433071,125.59974803149605,4.346221618590077,0,0,False,True,Yes,Yes,,,
26,1012,79.38072206303725,125.92820630372492,5.060301632238033,0,0,False,True,Yes,Yes,,,
26,1016,10.816653061224489,126.3673469387755,3.4904899127851787,0,0,False,True,Yes,Yes,,,
26,1018,9.793164420485175,127.63950404312668,5.4282648619728,0,0,True,True,Yes,Yes,,,
26,1019,22.005818181818178,127.18210909090908,3.7619182291372772,0,0,False,True,Yes,Yes,,,
26,1020,38.73829787234042,127.76936170212765,4.084642748229526,0,0,False,True,Yes,Yes,,,
26,1022,20.12767346938775,128.15191836734692,4.254696137211359,0,0,False,True,Yes,Yes,,,
27,951,43.326270270270264,114.32432432432432,5.288360323692144,0,0,True,True,Yes,Yes,,,
27,963,32.33048275862069,115.39117241379309,3.74502559688658,0,0,False,True,Yes,Yes,,,
27,964,42.24130316742082,116.7214479638009,8.773710943513274,0,0,False,True,Yes,Yes,,,
27,973,59.76407547169811,117.8822037735849,6.696991068415717,0,0,False,True,Yes,Yes,,,
27,985,80.63172413793103,119.8231724137931,8.697540940625045,0,0,False,True,Yes,Yes,,,
27,989,91.69871999999998,119.44944,5.174893640932949,0,0,False,True,Yes,Yes,,,
27,1000,46.19772839506172,121.90380246913578,8.704572657779993,0,0,False,True,Yes,Yes,,,
27,1016,31.85341935483871,124.2436129032258,3.9185148124056512,0,0,False,True,Yes,Yes,,,
27,1021,44.47928571428571,125.41114285714285,4.044229291539262,0,0,False,True,Yes,Yes,,,
27,1025,12.354047999999999,125.60831999999999,3.176484900355952,0,0,False,True,Yes,Yes,,,
27,1031,88.94798671096345,127.18596677740862,5.66380573229186,0,0,False,True,Yes,Yes,,,
27,1036,84.32506563706563,127.80472586872585,4.198786598169678,0,0,False,True,Yes,Yes,,,
27,1040,35.427188191881925,128.03247232472324,3.6525015398447365,0,0,False,True,Yes,Yes,,,
28,950,54.62608695652173,113.32284398976981,5.5766537134946015,0,0,False,True,Yes,Yes,,,
28,953,34.21583402489627,113.55146887966804,5.083795040878797,0,0,False,True,Yes,Yes,,,
28,966,51.54685714285714,115.73881318681318,4.800153043152982,0,0,False,True,Yes,Yes,,,
28,998,28.857486166007902,120.9861818181818,4.128930475913497,0,0,False,True,Yes,Yes,,,
28,1023,8.669629629629629,126.43555555555555,3.4534001851092553,0,0,True,True,Yes,Yes,,,
28,1030,47.069010989010984,127.56263736263735,3.7360780566883354,0,0,False,True,Yes,Yes,,,
29,984,37.14700578034682,117.65382658959537,3.013892135241629,0,0,False,True,Yes,Yes,,,
29,988,42.822518518518514,118.48651851851852,3.289795507558955,0,0,False,True,Yes,Yes,,,
29,999,40.19266995073891,122.07901477832512,4.939928040239465,0,0,False,True,Yes,Yes,,,
29,1005,26.79255445544554,122.39215841584156,2.922910945067606,0,0,False,True,Yes,Yes,,,
29,1007,76.70894352159468,123.18027906976744,4.1885047304352,0,0,False,True,Yes,Yes,,,
29,1010,49.78476923076923,122.7590769230769,4.49882677565244,0,0,False,True,Yes,Yes,,,
29,1011,46.52004968944099,122.59855900621118,2.918395047928887,0,0,False,True,Yes,Yes,,,
29,1024,63.55108173913043,126.81040695652172,7.344257891007631,0,0,False,True,Yes,Yes,,,
29,1049,33.168214285714285,129.14935714285713,3.1235774381838337,0,0,False,True,Yes,Yes,,,
30,954,47.60396238244514,116.07257680250783,5.087467200531351,0,0,False,True,Yes,Yes,,,
30,973,9.689956834532373,117.3936690647482,4.457980531717243,0,0,False,True,Yes,Yes,,,
30,1026,17.166385321100915,127.62495412844035,3.398605345886396,0,0,False,True,Yes,Yes,,,
30,1029,83.93770588235294,128.66347058823527,3.8769619649036664,0,0,False,True,Yes,Yes,,,
30,1030,79.23739701492536,129.5050029850746,6.4278262252105645,0,0,True,True,Yes,Yes,,,
31,930,34.30924546952224,111.46335420098846,7.860720034116564,0,0,False,True,Yes,Yes,,,
31,947,56.28761676646706,115.7083113772455,6.3589800433028785,0,0,False,True,Yes,Yes,,,
31,949,51.97142857142856,115.17657142857142,4.306004681263923,0,0,False,True,Yes,Yes,,,
31,974,90.10121941747572,118.11355339805824,8.531039171539952,0,0,False,True,Yes,Yes,,,
31,986,47.08856470588235,120.29985882352939,3.9230886712597837,0,0,False,True,Yes,Yes,,,
31,1005,25.138766355140184,124.83050467289718,6.615970314139202,0,0,False,True,Yes,Yes,,,
31,1008,80.08210285714284,124.62294857142855,5.213282190140325,0,0,False,True,Yes,Yes,,,
31,1025,8.343305660377357,126.99061132075471,3.043789737624236,0,0,False,True,Yes,Yes,,,
31,1031,77.59836734693877,128.0321632653061,3.510105424813731,0,0,True,True,Yes,Yes,,,
32,1014,10.087346938775509,127.43485714285713,4.5576835486754685,0,0,False,True,Yes,Yes,,,
32,1017,29.625901345291478,127.51684304932735,3.0940170153861937,0,0,False,True,Yes,Yes,,,
32,1025,88.69872251308901,127.96322513089004,3.147059839017131,0,0,True,True,Yes,Yes,,,
33,931,43.96120754716981,113.7731320754717,4.437735545315983,0,0,False,True,Yes,Yes,,,
33,944,27.476195121951218,117.30585365853658,6.2897448086092185,0,0,False,True,Yes,Yes,,,
33,974,46.8456,121.00919999999999,4.635747919173295,0,0,False,True,Yes,Yes,,,
33,981,53.30207665505226,122.27857839721254,5.204422239929992,0,0,False,True,Yes,Yes,,,
33,992,51.892799999999994,125.0872,5.434483335923095,0,0,False,True,Yes,Yes,,,
33,1001,63.522,127.08276923076922,4.480068532858995,0,0,False,True,Yes,Yes,,,
34,945,51.558215827338124,116.51464748201438,4.034170596022467,0,0,True,True,Yes,Yes,,,
34,998,11.923459459459458,125.73210810810811,3.770049108543462,0,0,False,True,Yes,Yes,,,
34,999,14.183626943005182,126.01268393782384,4.963001499822565,0,0,False,True,Yes,Yes,,,
34,1001,91.47490909090908,126.44654545454544,4.3241147110228635,0,0,False,True,Yes,Yes,,,
34,1008,35.9695900621118,127.66226086956522,4.92898902096977,0,0,True,True,Yes,Yes,,,
34,1010,65.31037974683544,128.03362025316454,3.861287803653185,0,0,False,True,Yes,Yes,,,
35,930,45.58240837696335,112.0704502617801,3.021796020025353,0,0,False,True,Yes,Yes,,,
35,938,76.6656,115.22792727272727,5.873560414541792,0,0,False,True,Yes,Yes,,,
35,970,62.04105494505493,119.21142857142857,3.713519278324805,0,0,False,True,Yes,Yes,,,
35,975,73.02030769230768,121.36553846153845,6.589065402006047,0,0,False,True,Yes,Yes,,,
35,1005,84.35572363636362,127.57352727272726,4.660909451458754,0,0,False,True,Yes,Yes,,,
35,1017,12.936753363228698,128.6481793721973,2.9717176339203855,0,0,False,True,Yes,Yes,,,
5,830,16.83322105263158,96.08816842105263,5.288681122118544,4,811,False,True,Yes,No,,,
21,983,40.40458741258741,117.98836363636363,3.9632903243849458,20,963,False,True,Yes,No,,,
22,867,72.56285217391303,101.92820869565216,5.939418223462969,21,858,False,True,Yes,No,,,
26,957,62.300627027027026,114.75243243243241,4.868288013626699,25,937,False,True,Yes,No,,,
32,298,47.73796721311475,37.02806557377049,4.989542748403443,31,310,False,True,Yes,No,,,
32,436,41.23151020408163,52.825469387755106,4.43702228152645,31,430,False,True,Yes,No,,,
32,569,47.605070769230764,66.5585723076923,4.622291220935111,31,569,False,True,Yes,No,,,
2,986,27.047999999999995,118.929,4.076742279770439,1,996,True,True,,,,Yes,Yes
2,1010,33.48291891891891,125.48627027027025,2.955483065143504,1,1012,True,True,,,,Yes,Yes
2,1019,20.51376,129.00528,3.7715317029726503,1,1019,True,True,,,,Yes,Yes
2,1024,94.54121739130434,129.2086956521739,4.078458025790154,1,1023,True,True,,,,Yes,Yes
4,957,74.57062184873949,115.63159663865545,5.046211649855574,3,968,True,True,,,,Yes,Yes
5,963,55.049385826771655,117.9739842519685,4.499586988314901,4,967,True,True,,,,Yes,Yes
8,1031,28.00259248956884,129.6727009735744,19.401848509076814,7,1043,True,True,,,,Yes,Yes
8,1032,20.129142857142856,128.7944081632653,5.621738561643596,7,1033,True,True,,,,Yes,Yes
8,1039,97.18111475409835,129.89803278688524,4.802902229986599,7,1037,True,True,,,,Yes,Yes
9,1004,60.263252595155706,121.50560553633217,4.51616214676999,8,1012,True,True,,,,Yes,Yes
9,1037,87.70457142857143,127.36457142857142,3.7921442532006253,8,1029,True,True,,,,Yes,Yes
10,1023,13.741090909090907,122.3463896103896,3.4136215652447977,9,1011,True,True,,,,Yes,Yes
11,996,49.93763265306122,121.19412244897958,5.471483035029307,10,1026,True,False,,,,Yes,Yes
11,1025,23.917555950266426,128.71477087033747,7.597106463575614,10,1046,True,True,,,,Yes,Yes
12,1021,91.35929032258065,127.12877419354838,3.898114578988289,11,1031,True,True,,,,Yes,Yes
12,1023,87.24101408450703,127.09250704225352,3.162075971986795,11,1028,True,True,,,,Yes,Yes
13,956,56.14730847457627,115.12141016949151,4.153853675001862,12,944,True,True,,,,Yes,Yes
13,1009,52.22196138996139,124.97810038610038,4.468832217824628,12,1028,True,True,,,,Yes,Yes
17,990,30.213529411764704,119.23411764705881,2.996449048634,16,982,True,True,,,,Yes,Yes
17,1001,45.375744,122.72678399999998,6.545810808727711,16,997,True,True,,,,Yes,Yes
18,1015,12.528354679802954,126.11775369458127,8.02932163999447,17,1027,True,False,,,,Yes,Yes
18,1016,47.40553846153846,124.45784615384615,3.7398302958377,17,1014,True,True,,,,Yes,Yes
24,966,62.67936218678815,115.95805011389521,6.602613521379108,23,969,True,True,,,,Yes,Yes
24,981,16.699311627906976,117.44573023255812,3.850249187578448,23,983,True,True,,,,Yes,Yes
24,986,59.07371428571428,118.31257142857143,3.4573911951563154,23,976,True,True,,,,Yes,Yes
24,1013,88.26318367346938,125.11983673469388,5.199190131967527,23,1007,True,True,,,,Yes,Yes
24,1031,88.93098305084744,127.6999322033898,3.45503144860076,23,1010,True,True,,,,Yes,Yes
26,948,53.919203619909496,111.77853393665157,3.847047832474995,25,936,True,True,,,,Yes,Yes
26,1018,9.793164420485175,127.63950404312668,5.4282648619728,25,1017,True,True,,,,Yes,Yes
28,1023,8.669629629629629,126.43555555555555,3.4534001851092553,27,1033,True,True,,,,Yes,Yes
30,1008,88.43161445783133,123.79142168674697,3.2425845683351926,29,1008,True,False,,,,Yes,Yes
30,1030,79.23739701492536,129.5050029850746,6.4278262252105645,29,1050,True,True,,,,Yes,Yes
31,1031,77.59836734693877,128.0321632653061,3.510105424813731,30,1028,True,True,,,,Yes,Yes
32,1025,88.69872251308901,127.96322513089004,3.147059839017131,31,1030,True,True,,,,Yes,Yes
33,926,77.48663829787233,114.02348936170212,6.446817305370851,32,933,True,True,,,,Yes,Yes
34,945,51.558215827338124,116.51464748201438,4.034170596022467,33,954,True,True,,,,Yes,Yes
34,1008,35.9695900621118,127.66226086956522,4.92898902096977,33,1014,True,True,,,,Yes,Yes
11,930,66.24676510067113,112.2868187919463,6.293943436513531,10,930,True,False,,,,Yes,No
