stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
19,892,35.86650352941176,105.78307764705882,5.766431846442739,18,911,False,False,False,True,,Yes,,Yes
19,901,38.70144,106.685952,4.565786616545761,18,895,False,False,False,True,,Yes,,Yes
19,923,41.238938388625584,109.94399999999999,4.985825214963166,18,918,False,False,False,True,,Yes,,Yes
19,938,37.651651006711404,111.9073288590604,5.663912485325702,18,940,False,False,False,True,,Yes,,Yes
19,945,41.98364081632653,113.3365224489796,6.755039569276679,18,955,False,False,False,True,,Yes,,Yes
19,951,67.16377914110429,114.79774233128833,5.951354252502548,18,960,False,False,False,True,,Yes,,Yes
20,966,66.19328,116.95872,6.151946155484533,19,951,False,False,False,True,,Yes,,Yes
22,853,81.05719626168224,99.01985046728971,5.669647068244268,21,859,False,False,False,True,,Yes,,Yes
23,254,94.4141976284585,32.61884584980237,6.562764880704296,22,254,False,False,False,True,,Yes,,Yes
25,820,35.2414930362117,94.50571587743731,4.4468091622167565,24,817,False,False,False,True,,Yes,,Yes
25,849,38.21624376731302,98.53748476454294,4.624895989383772,24,827,False,False,False,True,,Yes,,Yes
26,653,55.9062,75.64949999999999,4.628187356513449,25,654,False,False,False,True,,Yes,,Yes
28,839,36.03276404494382,97.71006741573032,4.5445377067373425,27,828,False,False,False,True,,Yes,,Yes
28,875,39.514978723404255,102.19097872340424,4.871670545350435,27,859,False,False,False,True,,Yes,,Yes
30,534,20.03131914893617,63.2548085106383,7.238362135033246,29,530,False,False,False,True,,Yes,,Yes
30,555,26.71841860465116,65.5506976744186,7.346859423521956,29,550,False,False,False,True,,Yes,,Yes
30,563,12.422230088495574,67.51178761061946,9.437016240899853,29,556,False,False,False,True,,Yes,,Yes
30,808,18.351724137931033,93.06744827586206,4.754834836674186,29,802,False,False,False,True,,Yes,,Yes
30,817,36.455843137254895,95.4318431372549,5.685623701530859,29,836,False,False,False,True,,Yes,,Yes
30,892,38.23315662650602,107.14785542168674,7.0018375013173175,29,904,False,False,False,True,,Yes,,Yes
30,912,30.050581907090464,107.45850366748166,5.292229658536273,29,920,False,False,False,True,,Yes,,Yes
32,262,53.475760368663586,32.54134562211981,5.865281916962218,31,260,False,False,False,True,,Yes,,Yes
32,454,43.458830769230765,55.25870769230769,5.368482201866398,31,448,False,False,False,True,,Yes,,Yes
32,475,42.24771428571429,57.244285714285716,4.937008846454522,31,468,False,False,False,True,,Yes,,Yes
32,489,34.78841379310344,58.90728526645767,4.708668146199358,31,480,False,False,False,True,,Yes,,Yes
32,516,41.273999999999994,61.50117073170731,5.056196426817184,31,511,False,False,False,True,,Yes,,Yes
32,572,35.83956164383562,68.51276712328766,5.704063140601724,31,567,False,False,False,True,,Yes,,Yes
32,604,20.275542857142856,71.24777142857143,5.836338406623448,31,606,False,False,False,True,,Yes,,Yes
32,701,18.591037974683545,82.12420253164557,4.499914393203692,31,701,False,False,False,True,,Yes,,Yes
32,721,16.14104697986577,84.31973154362416,4.423488351761978,31,716,False,False,False,True,,Yes,,Yes
32,740,16.405463414634145,86.60977383592018,6.224851670280657,31,722,False,False,False,True,,Yes,,Yes
32,763,30.781044854881262,89.52354617414248,5.156600542672035,31,762,False,False,False,True,,Yes,,Yes
32,843,22.45435983263598,98.82587447698744,6.04687093713556,31,843,False,False,False,True,,Yes,,Yes
33,765,36.676879120879114,89.60795604395605,5.067733007340152,32,753,False,False,False,True,,Yes,,Yes
33,787,28.074058252427182,92.25541747572815,5.719985364739966,32,786,False,False,False,True,,Yes,,Yes
34,54,12.207567567567565,11.497513513513512,5.024864324055798,33,54,False,False,False,True,,Yes,,Yes
34,572,47.447544303797464,66.79184810126583,4.588743522728661,33,569,False,False,False,True,,Yes,,Yes
34,700,13.657809836065573,81.90059016393441,4.471000924649538,33,696,False,False,False,True,,Yes,,Yes
34,794,34.330695652173915,93.3628695652174,5.32379227951207,33,790,False,False,False,True,,Yes,,Yes
34,807,33.28098461538461,94.66523076923076,5.722613698929422,33,802,False,False,False,True,,Yes,,Yes
34,847,29.25453658536585,99.76682926829268,6.459754907322152,33,842,False,False,False,True,,Yes,,Yes
34,877,44.58273040152963,106.53164053537284,7.164621972692731,33,874,False,False,False,True,,Yes,,Yes
34,881,34.227642857142854,107.0967857142857,9.257656309346388,33,877,False,False,False,True,,Yes,,Yes
34,885,36.50620858895705,107.18193865030675,6.850775672694133,33,879,False,False,False,True,,Yes,,Yes
34,894,39.3336,108.03051428571428,5.165654059400441,33,886,False,False,False,True,,Yes,,Yes
34,933,38.011809523809525,115.93866666666666,8.155538190531662,33,930,False,False,False,True,,Yes,,Yes
34,937,43.432758620689654,114.71772413793101,4.345542010004637,33,931,False,False,False,True,,Yes,,Yes
26,988,85.75673356401384,119.68393079584774,5.128348836485533,25,974,False,False,False,True,,Yes,Yes,Yes
2,7,60.068970873786405,5.305631067961165,14.28484716907345,1,46,False,False,False,True,,Yes,Yes,
2,515,11.736436363636363,60.84916363636364,9.767877507663663,1,560,False,False,False,True,,Yes,Yes,
3,902,66.0828322147651,110.66871140939597,16.07202813538093,2,894,False,False,False,True,,Yes,Yes,
5,36,34.85959731543624,9.388026845637583,8.898654002747914,4,36,False,False,False,True,,Yes,Yes,
6,629,61.92346742209631,73.76838526912181,9.050211028666997,5,618,False,False,False,True,,Yes,Yes,
6,752,50.89923416370107,92.85437722419928,18.17723022807153,5,819,False,False,False,True,,Yes,Yes,
8,978,92.51528626444158,118.94344544287547,11.003035564845902,7,1006,False,False,False,True,,Yes,Yes,
9,738,32.5732608,86.23272959999998,8.430767147704955,8,737,False,False,False,True,,Yes,Yes,
10,971,77.18539612188366,118.09236565096953,10.419777764802799,9,964,False,False,False,True,,Yes,Yes,
13,756,48.11558108108108,92.2264054054054,15.753444840305216,12,827,False,False,False,True,,Yes,Yes,
14,1003,76.99690510948903,124.91400875912407,9.650859057185466,13,999,False,False,False,True,,Yes,Yes,
17,210,27.35042735042735,31.907555555555554,15.982355632152181,16,212,False,False,False,True,,Yes,Yes,
19,200,75.54941643059489,27.66146175637393,10.653907110268317,18,241,False,False,False,True,,Yes,Yes,
21,1,72.15375483870967,5.9904,9.543805405727575,20,34,False,False,False,True,,Yes,Yes,
21,235,80.17263974151858,31.10051050080775,8.873956408913665,20,235,False,False,False,True,,Yes,Yes,
22,840,29.703621301775144,99.97934911242604,14.498027600553291,21,881,False,False,False,True,,Yes,Yes,
22,941,88.0883585147247,114.86092701664532,10.486776751412837,21,969,False,False,False,True,,Yes,Yes,
23,235,80.07847001620745,31.6356564019449,8.848973811729511,22,236,False,False,False,True,,Yes,Yes,
24,688,72.0430964028777,80.69387050359711,9.735097493789093,23,717,False,False,False,True,,Yes,Yes,
25,1,71.92565581395348,6.252279069767441,9.782880782876934,24,35,False,False,False,True,,Yes,Yes,
28,218,25.592590909090905,33.39940909090909,16.322575508556756,27,214,False,False,False,True,,Yes,Yes,
32,337,89.70621221864951,43.59958842443729,8.382333110250691,31,341,False,False,False,True,,Yes,Yes,
32,445,31.025189189189188,55.759135135135125,8.592066822962654,31,441,False,False,False,True,,Yes,Yes,
32,632,44.669210776545164,73.88614896988906,8.748494666717521,31,635,False,False,False,True,,Yes,Yes,
33,459,7.756847290640393,56.432630541871916,8.978752193308901,32,492,False,False,False,True,,Yes,Yes,
33,841,26.835374149659863,99.95385034013606,15.634247204793503,32,843,False,False,False,True,,Yes,Yes,
33,983,23.180750352609305,124.88963610719323,10.748939832566426,32,1015,False,False,False,True,,Yes,Yes,
34,638,70.46734213685475,77.71349819927971,10.553021120973193,33,635,False,False,False,True,,Yes,Yes,
34,957,89.57071304347826,119.3895652173913,9.933860797118767,33,950,False,False,False,True,,Yes,Yes,
35,376,38.901196799999994,47.2760064,9.137968551124324,34,406,False,False,False,True,,Yes,Yes,
35,867,18.150284023668636,103.82336094674555,14.129123973363297,34,865,False,False,False,True,,Yes,Yes,
35,961,72.3792676056338,119.05712676056338,10.626251728210647,34,972,False,False,False,True,,Yes,Yes,
32,714,36.334196531791896,84.1659190751445,4.939613821234259,31,731,False,False,False,True,,Yes,,Yes
3,864,36.09301435406699,101.5802870813397,5.350516246925791,2,849,False,False,False,True,,Yes,,No
11,595,45.06130858468677,67.8948306264501,5.433527161714974,10,591,,,,,Yes,,,
11,600,42.7627951807229,68.46375903614457,4.663621128791359,10,589,False,False,False,True,,Yes,,No
11,906,61.23864935064934,108.44446753246751,5.978815548838549,10,886,,,,,Yes,,,
11,925,59.110503464203234,111.43804157043878,6.086200264953687,10,910,False,False,False,True,,Yes,,No
30,915,25.263402985074627,108.25576119402984,5.16059926269545,29,927,False,False,False,True,,Yes,,No
5,840,21.611964391691394,97.15598813056378,4.927932801716566,4,840,,,,,Yes,,,
5,845,25.964063091482643,97.98359621451102,4.840176944849911,4,843,,,,,Yes,,,
13,986,68.00260465116278,119.92223255813953,5.226905518608807,12,974,,,,,Yes,,,
16,913,74.36813973799127,110.33837554585152,8.359016738406625,15,912,,,,,Yes,,,
26,991,36.14881784386617,120.58206691449814,5.463670445589441,25,981,,,,,Yes,,,
30,897,26.297687344913147,106.21018362282878,4.898875863359408,29,912,,,,,Yes,,,
30,955,61.4349,115.97444999999999,4.07244209893717,29,954,,,,,Yes,,,
32,284,49.07102803738317,35.52628037383177,5.79438974835757,31,285,,,,,Yes,,,
32,417,42.28926315789474,50.678736842105266,4.591888871194159,31,409,,,,,Yes,,,
32,487,36.25839721254355,60.11297560975609,7.763563336788004,31,481,,,,,Yes,,,
35,1003,52.661468354430376,126.89134177215189,4.305082371088125,0,0,,,,,Yes,,,
5,830,16.83322105263158,96.08816842105263,5.288681122118544,4,811,False,False,True,True,,Yes,,No
21,983,40.40458741258741,117.98836363636363,3.9632903243849458,20,963,False,False,True,True,,Yes,,No
22,867,72.56285217391303,101.92820869565216,5.939418223462969,21,858,False,False,True,True,,Yes,,No
26,957,62.300627027027026,114.75243243243241,4.868288013626699,25,937,False,False,True,True,,Yes,,No
32,298,47.73796721311475,37.02806557377049,4.989542748403443,31,296,False,False,True,True,,Yes,,No
32,436,41.23151020408163,52.825469387755106,4.43702228152645,31,399,False,False,True,True,,Yes,,No
32,569,47.605070769230764,66.5585723076923,4.622291220935111,31,569,False,False,True,True,,Yes,,No
