stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
15,23,3.926518518518519,19.073185185185185,4.491438772333823,0,0,False,True,Yes,Yes,,,
15,24,258.864707368421,21.368387368421054,12.005545931081427,0,0,False,True,Yes,Yes,,,
15,27,31.007999999999996,24.63721100917431,8.414110965678372,0,0,False,True,Yes,Yes,,,
15,32,65.99068402366865,31.149500591715974,9.9770375383622,0,0,False,True,Yes,Yes,,,
15,50,46.067657142857136,40.261851428571426,6.67590950482073,0,0,False,True,Yes,Yes,,,
15,55,140.3571891891892,43.916627027027026,7.163789939785996,0,0,False,True,Yes,Yes,,,
15,59,123.72092307692307,49.21437362637362,8.991704127143358,0,0,False,True,Yes,Yes,,,
15,62,124.01428493894164,55.504672998643144,8.61434716244891,0,0,False,True,Yes,Yes,,,
15,65,182.7465734265734,61.141594405594404,7.252327656591796,0,0,False,True,Yes,Yes,,,
15,66,181.01282539682538,62.11428571428571,7.628025215560506,0,0,False,True,Yes,Yes,,,
15,67,187.925779264214,65.43764548494983,7.578641408948854,0,0,False,True,Yes,Yes,,,
15,69,186.4377062937063,66.53127272727272,7.403351824350529,0,0,False,True,Yes,Yes,,,
15,80,151.89263551401865,87.02130841121496,8.077493926367355,0,0,False,True,Yes,Yes,,,
15,81,43.3374364640884,91.18004419889502,8.955107562145972,0,0,False,True,Yes,Yes,,,
15,86,39.71276883116882,97.4982857142857,9.397592987312127,0,0,False,True,Yes,Yes,,,
15,87,57.6533583489681,98.85154221388368,14.812992241625437,0,0,False,True,Yes,Yes,,,
15,91,61.09886631016042,102.2135614973262,7.489885816631155,0,0,False,True,Yes,Yes,,,
15,93,120.06426229508195,104.60013114754098,7.203727734381747,0,0,False,True,Yes,Yes,,,
15,94,58.08964864864864,104.02954054054054,7.696954197324794,0,0,False,True,Yes,Yes,,,
15,95,146.7063598055105,107.05361426256076,7.604624181543318,0,0,False,True,Yes,Yes,,,
15,99,199.30031137724552,109.30052694610778,8.150858540246901,0,0,False,True,Yes,Yes,,,
15,103,182.78098384201078,110.84225493716336,6.636047452427507,0,0,False,True,Yes,Yes,,,
15,115,153.46920267260577,126.22465924276169,11.377486926240323,0,0,False,True,Yes,Yes,,,
15,121,15.29523178807947,131.3434966887417,8.458996815234993,0,0,False,True,Yes,Yes,,,
15,122,22.9882462562396,131.07450249584025,8.051313895693632,0,0,False,True,Yes,Yes,,,
15,128,107.61194366197182,135.2896901408451,7.9792525372261345,0,0,False,True,Yes,Yes,,,
15,136,172.98388850174217,144.4766550522648,7.483406711459702,0,0,False,True,Yes,Yes,,,
15,146,215.3221408450704,155.49318309859154,7.884720620990998,0,0,False,True,Yes,Yes,,,
15,147,150.78926174496644,154.18166979865774,9.52707839241809,0,0,False,True,Yes,Yes,,,
15,160,43.072153846153846,159.72923076923075,7.686827816336111,0,0,False,True,Yes,Yes,,,
15,171,217.1492272143774,162.79190757381252,10.096877018466085,0,0,False,True,Yes,Yes,,,
15,173,242.0179936102236,162.80741214057505,7.835937420831141,0,0,False,True,Yes,Yes,,,
15,177,241.15350993377484,164.54193377483443,7.933412119316055,0,0,False,True,Yes,Yes,,,
15,181,282.6177882352941,171.03684705882353,8.48077542412358,0,0,False,True,Yes,Yes,,,
15,182,6.44885009487666,168.6352030360531,7.128558004951388,0,0,False,True,Yes,Yes,,,
15,184,9.237857142857141,170.60117142857143,6.840875614518594,0,0,False,True,Yes,Yes,,,
15,186,281.68778910369065,174.06512478031632,7.429762707759861,0,0,False,True,Yes,Yes,,,
15,187,15.03381412639405,173.02456505576208,6.696042321947145,0,0,False,True,Yes,Yes,,,
15,195,38.760389189189176,178.1832648648649,6.5662369285486175,0,0,False,True,Yes,Yes,,,
15,200,42.85181651376146,185.6755963302752,11.691354512375169,0,0,False,True,Yes,Yes,,,
15,202,202.70559468438537,183.0838006644518,7.586324967481954,0,0,False,True,Yes,Yes,,,
15,210,48.44333550488599,191.22332247557003,7.744344779359087,0,0,False,True,Yes,Yes,,,
15,213,228.20161137440758,191.9717914691943,10.469678784629807,0,0,False,True,Yes,Yes,,,
15,215,43.86217021276597,193.92338297872337,9.739513270079991,0,0,False,True,Yes,Yes,,,
15,223,209.74014814814814,194.3727407407407,6.252682720490475,0,0,False,True,Yes,Yes,,,
15,231,154.16977933450084,196.84068651488613,7.489182896446873,0,0,False,True,Yes,Yes,,,
15,233,38.162476190476184,200.32685714285708,9.773844150443956,0,0,False,True,Yes,Yes,,,
15,234,153.7688442211055,198.65173869346734,7.501397148542638,0,0,False,True,Yes,Yes,,,
15,235,160.56733919156412,199.16541300527237,7.224719104068133,0,0,False,True,Yes,Yes,,,
15,237,40.03472633390705,201.21756970740103,6.827521017711733,0,0,False,True,Yes,Yes,,,
15,250,226.98987192118224,208.50041379310343,7.742644344618401,0,0,False,True,Yes,Yes,,,
15,256,267.2767058823529,211.8420962566845,9.107737716483248,0,0,False,True,Yes,Yes,,,
15,264,224.25656093489144,213.5082470784641,7.384407995979695,0,0,False,True,Yes,Yes,,,
15,295,257.7129056603773,230.9852830188679,7.601007649510282,0,0,False,True,Yes,Yes,,,
15,296,252.1431111111111,230.52888888888887,7.927998321138668,0,0,False,True,Yes,Yes,,,
15,297,252.17956775300172,233.09265180102915,14.13748815935699,0,0,False,True,Yes,Yes,,,
15,298,259.64013698630134,232.83665753424657,6.92645547286544,0,0,False,True,Yes,Yes,,,
15,299,140.10318367346937,234.014693877551,7.169056472827185,0,0,False,True,Yes,Yes,,,
15,300,140.33761179361176,238.58488452088454,14.84029663265144,0,0,False,True,Yes,Yes,,,
15,303,21.227428571428568,240.52342857142855,10.408211955649788,0,0,False,True,Yes,Yes,,,
15,315,26.492176991150437,248.0038407079646,10.918960092652789,0,0,False,True,Yes,Yes,,,
15,316,24.688347826086954,248.82765217391304,10.660165910682489,0,0,False,True,Yes,Yes,,,
15,322,72.60208383233532,257.26160479041914,8.014053249988308,0,0,False,True,Yes,Yes,,,
15,331,27.276577540106953,257.8097967914438,7.243292335672159,0,0,False,True,Yes,Yes,,,
15,340,270.3356962025316,261.24486075949363,6.027088469537081,0,0,False,True,Yes,Yes,,,
15,346,99.32041773399014,266.87470344827585,13.056167823619097,0,0,False,True,Yes,Yes,,,
15,347,94.92294857142856,266.4265371428571,8.752968171306343,0,0,False,True,Yes,Yes,,,
15,350,96.52799999999999,267.65574999999995,7.293905791845495,0,0,False,True,Yes,Yes,,,
15,351,74.52357119999999,270.67138559999995,7.7861274577064865,0,0,False,True,Yes,Yes,,,
15,355,90.2316,272.98839999999996,8.972826455165318,0,0,False,True,Yes,Yes,,,
15,359,290.1048113207547,273.80377358490557,10.371908675981876,0,0,False,True,Yes,Yes,,,
15,375,254.20532170880557,280.25915257192673,14.137534925888085,0,0,False,True,Yes,Yes,,,
15,391,68.06221958456975,283.5112166172107,8.471413431032403,0,0,False,True,Yes,Yes,,,
15,393,169.62198773006133,284.0746012269938,7.531097884339711,0,0,False,True,Yes,Yes,,,
15,395,256.0664027303754,283.989133105802,7.15463830459521,0,0,False,True,Yes,Yes,,,
15,401,67.66679656160458,285.49423495702,9.114638754718557,0,0,False,True,Yes,Yes,,,
15,402,92.93747085201794,287.99591031390133,8.07857960910502,0,0,False,True,Yes,Yes,,,
15,404,217.4290260223048,287.2561784386617,6.5686911975293585,0,0,False,True,Yes,Yes,,,
16,1,71.11918644067796,1.7391186440677961,6.514711544266215,0,0,False,True,Yes,Yes,,,
16,14,16.390715203426122,17.648479657387576,6.619331854392932,0,0,False,True,Yes,Yes,,,
17,16,10.536142011834318,16.8414674556213,7.032247960505195,0,0,False,True,Yes,Yes,,,
17,337,2.6926654205607465,243.51772710280372,5.920378757959901,0,0,False,True,Yes,Yes,,,
17,448,91.45994805194805,289.6120519480519,8.30300086869101,0,0,False,True,Yes,Yes,,,
19,375,23.531263537906135,247.70209386281587,6.970724346989485,0,0,False,True,Yes,Yes,,,
19,489,272.5211308900523,288.36138219895287,7.487275183115515,0,0,False,True,Yes,Yes,,,
20,8,6.622034129692832,10.69679180887372,7.228580178378143,0,0,False,True,Yes,Yes,,,
20,296,40.3671377245509,199.1198083832335,6.459963694205464,0,0,False,True,Yes,Yes,,,
20,326,267.1173923541247,210.32576257545273,6.458870713973697,0,0,False,True,Yes,Yes,,,
20,398,4.861166306695465,242.36630669546435,11.076483118948548,0,0,False,True,Yes,Yes,,,
20,401,2.431283095723014,243.94186558044802,5.382786465190869,0,0,False,True,Yes,Yes,,,
21,217,152.74654945054945,156.26742857142852,4.36870435366941,0,0,False,True,Yes,Yes,,,
21,430,3.0749035916824194,239.87541776937616,6.662559393073019,0,0,False,True,Yes,Yes,,,
21,461,75.5415,256.2633,2.8928291026788235,0,0,False,True,Yes,Yes,,,
22,5,23.216688845401173,9.084117416829745,6.771303470377324,0,0,False,True,Yes,Yes,,,
22,19,6.04125,16.714968749999997,6.658505866653373,0,0,False,True,Yes,Yes,,,
22,31,4.2841245674740485,20.10020761245675,6.0164846014371705,0,0,False,True,Yes,Yes,,,
22,256,280.2218140417457,166.25032258064513,6.9741329083454735,0,0,False,True,Yes,Yes,,,
22,288,281.92882499999996,180.91282499999997,7.542249806519159,0,0,False,True,Yes,Yes,,,
22,377,201.02588235294118,209.45505882352938,3.100265549470473,0,0,False,True,Yes,Yes,,,
22,406,280.9713230769231,217.9008,3.3394215458056467,0,0,False,True,Yes,Yes,,,
22,568,171.5575251798561,282.34325179856114,5.965211500827383,0,0,False,True,Yes,Yes,,,
22,581,166.28533333333334,283.8862222222222,5.398455695869206,0,0,False,True,Yes,Yes,,,
23,356,293.6186666666666,192.95999999999998,2.8887332983350253,0,0,False,True,Yes,Yes,,,
23,463,208.2911337931034,224.51387586206894,9.849927375740505,0,0,False,True,Yes,Yes,,,
23,472,265.0107206477733,227.01104453441295,6.28333999665808,0,0,False,True,Yes,Yes,,,
24,21,1.6028509090909089,14.594269090909089,3.7126787752562023,0,0,False,True,Yes,Yes,,,
24,233,281.31912605042015,142.347025210084,3.4706045650101607,0,0,False,True,Yes,Yes,,,
24,249,184.49931210191082,154.46476433121018,4.444911230116488,0,0,False,True,Yes,Yes,,,
24,314,9.571080745341614,169.26678260869565,6.433733544797678,0,0,False,True,Yes,Yes,,,
24,538,2.8175914742451154,244.3905079928952,6.024508866145021,0,0,False,True,Yes,Yes,,,
25,1,285.99716571428576,0.8277942857142856,3.3242317645329025,0,0,False,True,Yes,Yes,,,
25,3,37.32221965317919,2.177895953757225,4.520316906874841,0,0,False,True,Yes,Yes,,,
25,197,128.31035294117646,114.78663529411764,4.86382330340276,0,0,False,True,Yes,Yes,,,
25,505,6.966308571428571,217.86239999999998,6.493366259918088,0,0,False,True,Yes,Yes,,,
25,550,208.76968421052632,237.492,5.764992102326368,0,0,False,True,Yes,Yes,,,
26,19,255.71027848101264,16.58658227848101,13.76956528675424,0,0,False,True,Yes,Yes,,,
26,26,2.2401322314049583,15.348495867768593,4.883672517523194,0,0,False,True,Yes,Yes,,,
26,33,31.754358381502882,18.469456647398843,7.1454030014700445,0,0,False,True,Yes,Yes,,,
26,34,3.2691063829787232,17.906990881458963,7.920439708192348,0,0,False,True,Yes,Yes,,,
26,64,274.1686299212598,30.615307086614173,11.066276327854357,0,0,False,True,Yes,Yes,,,
26,207,187.61670796460174,118.99191504424778,7.4974425437118315,0,0,False,True,Yes,Yes,,,
26,257,283.08094964028777,143.39033093525177,7.2838788515805435,0,0,False,True,Yes,Yes,,,
26,304,279.2748113975577,161.74873270013566,9.352630433602709,0,0,False,True,Yes,Yes,,,
26,340,247.49074285714283,165.92722285714282,8.443511063209282,0,0,False,True,Yes,Yes,,,
26,347,286.7587091932458,173.48636397748592,13.44429734123096,0,0,False,True,Yes,Yes,,,
26,368,6.926193548387096,177.27045161290323,6.870655481734023,0,0,False,True,Yes,Yes,,,
26,491,1.3945417515274945,208.59969042769856,6.376164235492389,0,0,False,True,Yes,Yes,,,
26,605,2.455058823529412,241.0362352941176,5.473167916231594,0,0,False,True,Yes,Yes,,,
26,612,2.9219062499999997,243.07171874999997,6.347909992741732,0,0,False,True,Yes,Yes,,,
26,649,276.2259326732673,258.17032871287125,7.022648845779507,0,0,False,True,Yes,Yes,,,
26,685,272.72678891258,264.27162473347545,6.644741373683581,0,0,False,True,Yes,Yes,,,
26,708,252.3782746185853,272.9720721220526,9.169081489981693,0,0,False,True,Yes,Yes,,,
26,722,289.4878356164383,277.5041095890411,11.006320438677816,0,0,False,True,Yes,Yes,,,
26,736,92.14714285714285,275.62628571428576,3.2638506613029254,0,0,False,True,Yes,Yes,,,
26,773,279.791078891258,283.7229850746268,5.638315576044993,0,0,False,True,Yes,Yes,,,
26,774,204.83696608427542,287.0686618705036,13.00645073461207,0,0,False,True,Yes,Yes,,,
26,795,282.42943772241995,289.57682562277574,10.683985473136739,0,0,False,True,Yes,Yes,,,
26,802,140.80589999999998,288.1662,8.49677834875581,0,0,False,True,Yes,Yes,,,
26,806,266.8274229828851,290.24485085574565,5.477785257247056,0,0,False,True,Yes,Yes,,,
27,2,288.3306206896552,1.2124137931034482,3.8446448006678455,0,0,False,True,Yes,Yes,,,
27,42,4.217142857142857,20.799085714285713,6.0436053931436655,0,0,False,True,Yes,Yes,,,
27,402,125.96894117647058,181.86564705882353,4.6589521540873475,0,0,False,True,Yes,Yes,,,
27,670,76.48776699029125,255.25887378640772,3.551131852764942,0,0,False,True,Yes,Yes,,,
27,844,206.27784126984125,291.7325714285714,7.228202522542424,0,0,False,True,Yes,Yes,,,
28,455,292.54499999999996,193.58935714285712,11.14408527818355,0,0,False,True,Yes,Yes,,,
28,559,29.473611940298504,211.91910447761194,11.200940576849819,0,0,False,True,Yes,Yes,,,
28,672,3.4375843694493784,241.46472468916517,7.554012695281441,0,0,False,True,Yes,Yes,,,
28,789,287.2701571582346,281.14108934338,23.48683354186587,0,0,False,True,Yes,Yes,,,
28,831,47.38030769230768,281.8729230769231,6.746181155323545,0,0,False,True,Yes,Yes,,,
28,859,288.6457233201581,286.14792094861656,6.0809866780407384,0,0,False,True,Yes,Yes,,,
28,863,202.50806557377047,287.3982950819672,6.841721383646252,0,0,False,True,Yes,Yes,,,
29,1,289.99374545454543,1.3418181818181818,3.083515277011151,0,0,False,True,Yes,Yes,,,
29,3,38.12222485207101,4.777562130177515,6.582844844108611,0,0,False,True,Yes,Yes,,,
29,39,4.719895081967213,18.876904918032785,11.147635841962598,0,0,False,True,Yes,Yes,,,
29,179,289.8312406779661,85.40688813559322,7.22482233047877,0,0,False,True,Yes,Yes,,,
29,284,122.24843835616437,137.5515616438356,5.907859078056895,0,0,False,True,Yes,Yes,,,
29,661,208.86694736842105,228.80210526315793,7.651617121769154,0,0,False,True,Yes,Yes,,,
29,800,107.064,268.8656170212766,2.9945166247956005,0,0,False,True,Yes,Yes,,,
29,915,130.66507715582446,286.5615249621785,7.9816767150353884,0,0,False,True,Yes,Yes,,,
29,916,201.17424215246635,289.376932735426,8.398812738914502,0,0,False,True,Yes,Yes,,,
29,922,209.916,290.6307692307692,8.138818856017199,0,0,False,True,Yes,Yes,,,
30,1,36.74541176470588,4.329563567362428,7.152516527307373,0,0,False,True,Yes,Yes,,,
30,419,285.42390184049077,167.4490306748466,3.3087776520233483,0,0,False,True,Yes,Yes,,,
30,433,4.090204195804196,170.5962965034965,9.035532179928042,0,0,False,True,Yes,Yes,,,
30,539,291.98132803180914,196.23678727634194,6.56077237856044,0,0,False,True,Yes,Yes,,,
30,646,288.36333590733585,211.09927413127411,6.533571827215033,0,0,False,True,Yes,Yes,,,
30,770,3.254354430379747,245.228582278481,6.8052650367193,0,0,False,True,Yes,Yes,,,
30,818,102.11963358778625,258.3052213740458,7.015348951789415,0,0,False,True,Yes,Yes,,,
30,840,99.08099999999999,263.56725,6.449580553936716,0,0,False,True,Yes,Yes,,,
30,931,89.54855064935063,282.8431168831169,9.275808763749927,0,0,False,True,Yes,Yes,,,
30,961,65.20972455089822,287.0568143712575,13.245698401693781,0,0,False,True,Yes,Yes,,,
31,55,29.854592242194887,24.948783349101227,13.112566740841707,0,0,False,True,Yes,Yes,,,
31,350,273.9948837209302,139.0942325581395,6.717486511429873,0,0,False,True,Yes,Yes,,,
31,472,283.54411267605633,167.87628169014084,3.19477025439866,0,0,False,True,Yes,Yes,,,
31,594,55.53263505154639,195.2877525773196,6.34878392448325,0,0,False,True,Yes,Yes,,,
31,628,107.43405405405404,199.91708108108105,5.67663094354382,0,0,False,True,Yes,Yes,,,
31,666,1.5901276595744676,204.54485106382975,3.9643824134503327,0,0,False,True,Yes,Yes,,,
31,790,261.53876394849783,230.58911587982828,12.075444573536856,0,0,False,True,Yes,Yes,,,
31,827,1.6952933753943216,239.241690851735,4.32089115130551,0,0,False,True,Yes,Yes,,,
31,840,8.051044982698961,242.8472802768166,7.403836628797211,0,0,False,True,Yes,Yes,,,
31,1081,92.78489999999998,288.71309999999994,6.019311345580107,0,0,False,True,Yes,Yes,,,
32,1,40.534478873239436,3.215661971830986,7.008487760127441,0,0,False,True,Yes,Yes,,,
32,21,2.424169014084507,10.152,7.44222654223325,0,0,False,True,Yes,Yes,,,
32,149,57.24660262008733,41.814707423580785,3.034966674502526,0,0,False,True,Yes,Yes,,,
32,226,149.6076694214876,83.02730578512396,3.5118550383364777,0,0,False,True,Yes,Yes,,,
32,244,40.03300086880972,96.05675760208513,15.345129313804213,0,0,False,True,Yes,Yes,,,
32,263,59.99462937062936,102.05144055944055,7.302188862383817,0,0,False,True,Yes,Yes,,,
32,338,284.43595698924725,130.47604301075268,10.75303434472576,0,0,False,True,Yes,Yes,,,
32,513,282.167657469077,173.1051265461465,13.403826986598444,0,0,False,True,Yes,Yes,,,
32,556,124.66178630136984,179.94910684931503,6.790323270194063,0,0,False,True,Yes,Yes,,,
32,795,224.43891633466134,217.1583107569721,6.71067765055349,0,0,False,True,Yes,Yes,,,
32,1056,97.02287394957983,277.062050420168,12.210106291208849,0,0,False,True,Yes,Yes,,,
33,1,286.59546798029555,1.4790147783251228,2.9455066083871366,0,0,False,True,Yes,Yes,,,
33,54,6.690249999999999,19.354249999999997,7.5818846296522215,0,0,False,True,Yes,Yes,,,
33,57,3.5615999999999994,19.576106666666664,7.74643250901926,0,0,False,True,Yes,Yes,,,
33,65,2.65248,21.1104,3.1435083430537443,0,0,False,True,Yes,Yes,,,
33,275,183.11555271565493,106.48869009584664,11.888790760083012,0,0,False,True,Yes,Yes,,,
33,359,288.8547296137339,129.9315708154506,6.086802424314768,0,0,False,True,Yes,Yes,,,
33,720,279.312,201.05835789473682,6.354066861484675,0,0,False,True,Yes,Yes,,,
33,722,40.99408695652174,201.35930434782605,3.6069060253305967,0,0,False,True,Yes,Yes,,,
33,853,217.89216,220.20192,6.344642015178581,0,0,False,True,Yes,Yes,,,
33,978,82.97809187279152,250.4419505300353,4.20897924237215,0,0,False,True,Yes,Yes,,,
33,1049,78.39869956458635,266.8560348330914,9.441712828237513,0,0,False,True,Yes,Yes,,,
33,1185,274.42051063829786,289.2920851063829,18.578210944382263,0,0,False,True,Yes,Yes,,,
33,1207,27.205185770750987,286.86535968379445,7.0277560567478625,0,0,False,True,Yes,Yes,,,
33,1230,212.92234105263154,291.6400168421053,6.156773946663818,0,0,False,True,Yes,Yes,,,
34,148,2.139568894952251,43.667165075034106,8.806690365992692,0,0,False,True,Yes,Yes,,,
34,199,101.59069977426635,63.26898419864559,11.393551617751822,0,0,False,True,Yes,Yes,,,
34,441,212.2630819672131,150.05901639344262,2.879951608611759,0,0,False,True,Yes,Yes,,,
34,680,210.1177463697967,194.17988770571148,14.382915219223692,0,0,False,True,Yes,Yes,,,
34,719,52.34580265095728,200.83567599410895,8.608652133948636,0,0,False,True,Yes,Yes,,,
34,732,238.48480519480518,201.74961038961038,7.450220310999742,0,0,False,True,Yes,Yes,,,
34,796,120.32969446494464,209.61437047970477,11.851376336563968,0,0,False,True,Yes,Yes,,,
34,829,1.7051992775436482,219.07480313064417,20.719365023556808,0,0,False,True,Yes,Yes,,,
34,934,206.41818013856812,235.50651270207848,5.506868209447316,0,0,False,True,Yes,Yes,,,
34,1222,210.44091576673864,285.66707559395246,5.679879328047909,0,0,False,True,Yes,Yes,,,
34,1233,215.02079999999998,287.88872727272724,7.081245943781755,0,0,False,True,Yes,Yes,,,
35,2,40.57702325581395,3.916674418604651,8.446391128569239,0,0,False,True,Yes,Yes,,,
35,25,5.928336356141797,13.413012366034627,16.376893337381905,0,0,False,True,Yes,Yes,,,
35,44,11.783398119122257,17.255849529780562,8.918230941467764,0,0,False,True,Yes,Yes,,,
35,139,48.13850447227191,37.98276923076923,7.196080776356022,0,0,False,True,Yes,Yes,,,
35,246,289.6881951219512,84.23458536585366,12.608316771585585,0,0,False,True,Yes,Yes,,,
35,368,286.93770055452865,127.06017005545284,7.2782100879681675,0,0,False,True,Yes,Yes,,,
35,529,240.1357808219178,161.20405479452052,3.3057668338690864,0,0,False,True,Yes,Yes,,,
35,810,8.307924528301886,206.2599245283019,6.008262493170258,0,0,False,True,Yes,Yes,,,
35,988,6.120823798627002,236.94162013729976,5.471286383682572,0,0,False,True,Yes,Yes,,,
35,1066,83.63779549393414,255.09487694974,6.9313474486115885,0,0,False,True,Yes,Yes,,,
35,1173,87.41602476780186,271.6495356037151,4.790698159520636,0,0,False,True,Yes,Yes,,,
35,1234,291.77521785334744,282.6674091392136,11.106910430726595,0,0,False,True,Yes,Yes,,,
35,1298,205.14021201413425,287.9702332155476,7.105160458370701,0,0,False,True,Yes,Yes,,,
35,1339,36.164374760994264,293.1738126195029,6.870477179093042,0,0,False,True,Yes,Yes,,,
36,4,289.13574193548385,5.085419354838709,7.296623585809013,0,0,False,True,Yes,Yes,,,
36,45,27.15965217391304,18.67181027667984,10.218755540785928,0,0,False,True,Yes,Yes,,,
36,59,31.972075471698115,21.17275471698113,4.1629273141763345,0,0,False,True,Yes,Yes,,,
36,226,115.6752911392405,64.60131645569619,4.0146125650521585,0,0,False,True,Yes,Yes,,,
36,327,150.41687323943665,110.4627042253521,7.371113028394975,0,0,False,True,Yes,Yes,,,
36,410,111.8676687898089,135.4876433121019,8.71126270172785,0,0,False,True,Yes,Yes,,,
36,690,205.16822222222223,189.23466666666664,8.142666682345574,0,0,False,True,Yes,Yes,,,
36,803,291.9954285714286,203.95999999999998,7.527630875412667,0,0,False,True,Yes,Yes,,,
36,825,4.545630573248407,204.80071337579616,6.042547314391431,0,0,False,True,Yes,Yes,,,
36,898,229.6659020979021,214.03309090909087,7.45428664605893,0,0,False,True,Yes,Yes,,,
36,903,287.76491162790694,213.21041860465118,5.583044610064765,0,0,False,True,Yes,Yes,,,
36,929,121.20146724890829,217.859423580786,5.981598976868719,0,0,False,True,Yes,Yes,,,
36,965,127.29847741935482,225.55664516129028,6.140693083687287,0,0,False,True,Yes,Yes,,,
36,1008,214.93142857142854,235.3325714285714,6.504728866495202,0,0,False,True,Yes,Yes,,,
36,1085,3.5494121739130438,250.77888,7.453043432605561,0,0,False,True,Yes,Yes,,,
36,1199,78.14131578947368,270.3798947368421,4.772816797796882,0,0,False,True,Yes,Yes,,,
36,1240,287.58717443408784,282.546982689747,19.241135689331667,0,0,False,True,Yes,Yes,,,
