stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
24,17,258.36832304038006,19.85895961995249,22.109136993616413,23,20,False,False,False,True,,Yes,Yes,
24,341,129.9232962406015,182.48048120300749,9.343984217335322,23,316,False,False,False,True,,Yes,Yes,
24,439,123.49416324133881,214.28975689958895,20.75456259865598,23,441,False,False,False,True,,Yes,Yes,
24,679,268.4451607515657,288.2672567849687,9.316644577943825,23,660,False,False,False,True,,Yes,Yes,
25,49,261.94892581602375,26.058231454005934,17.293127564558475,24,46,False,False,False,True,,Yes,Yes,
25,145,154.51687009992312,90.70848885472712,16.314714830300446,24,144,False,False,False,True,,Yes,Yes,
25,480,270.34762782900253,217.90627996647106,18.01195465158418,24,490,False,False,False,True,,Yes,Yes,
25,650,251.20202437608822,274.21051654091696,22.846360931861458,24,614,False,False,False,True,,Yes,Yes,
25,685,141.4893833439288,280.37092943420214,21.01536543113692,24,640,False,False,False,True,,Yes,Yes,
26,307,279.30927025666836,168.5589209864116,25.88089746851043,25,328,False,False,False,True,,Yes,Yes,
26,406,55.64169762711864,192.9449654237288,14.340441196594318,25,386,False,False,False,True,,Yes,Yes,
26,500,226.77655813953487,212.08920630157536,15.26828737549085,25,469,False,False,False,True,,Yes,Yes,
26,737,43.81413366960908,279.4903808322824,10.819889475016122,25,678,False,False,False,True,,Yes,Yes,
26,786,272.938494821634,286.24830379746834,10.408537685019596,25,728,False,False,False,True,,Yes,Yes,
27,159,152.10428808864265,87.84019944598337,10.857261626008027,26,147,False,False,False,True,,Yes,Yes,
27,353,283.7296845943482,175.51263445761165,28.683052618590747,26,383,False,False,False,True,,Yes,Yes,
27,558,216.87190024937655,220.15529177057357,14.793024002953414,26,554,False,False,False,True,,Yes,Yes,
27,600,210.9179945305378,232.11119781221512,14.016649296140885,26,569,False,False,False,True,,Yes,Yes,
28,32,268.6833531836922,22.022501145213006,28.95216130338909,27,41,False,False,False,True,,Yes,Yes,
28,206,182.33284596967277,112.46572386272945,15.374040251100963,27,211,False,False,False,True,,Yes,Yes,
28,853,143.8015863829787,285.1198774468085,12.068399725406007,27,813,False,False,False,True,,Yes,Yes,
28,872,273.247738317757,286.4232336448598,10.074886659486113,27,829,False,False,False,True,,Yes,Yes,
28,873,275.31156226415095,288.96615849056604,13.238910949136596,27,826,False,False,False,True,,Yes,Yes,
29,26,257.53500642398285,18.26168736616702,18.330259441126866,28,34,False,False,False,True,,Yes,Yes,
29,54,273.3797342908438,26.784689407540398,22.17092611462099,28,54,False,False,False,True,,Yes,Yes,
29,322,218.7699050167224,157.59427424749163,19.0823293272629,28,300,False,False,False,True,,Yes,Yes,
29,340,278.24442352941173,166.24108235294116,25.570347796140958,28,326,False,False,False,True,,Yes,Yes,
29,349,99.0087493670886,167.2326683544304,20.05688071977946,28,338,False,False,False,True,,Yes,Yes,
29,377,242.72403157894735,165.41213684210527,21.15664325730512,28,373,False,False,False,True,,Yes,Yes,
29,528,38.48459466327827,201.8898297331639,11.808221782678434,28,505,False,False,False,True,,Yes,Yes,
29,678,140.4648400247066,241.04763928350832,21.725202617833418,28,652,False,False,False,True,,Yes,Yes,
29,745,167.83035532994924,256.65030456852793,20.564272239641898,28,715,False,False,False,True,,Yes,Yes,
29,870,64.25086902286903,286.62616216216213,24.852314129506357,28,837,False,False,False,True,,Yes,Yes,
30,225,58.533313825896116,103.62269495245062,17.69571850310529,29,206,False,False,False,True,,Yes,Yes,
30,538,209.27522920892494,194.72597160243407,19.169440315004344,29,497,False,False,False,True,,Yes,Yes,
30,548,40.54360861056752,199.14791389432483,15.052824871743713,29,527,False,False,False,True,,Yes,Yes,
30,610,25.980090810810808,208.33826594594592,12.094421478056997,29,581,False,False,False,True,,Yes,Yes,
30,728,252.65753002915454,236.92727230320696,21.403973432792565,29,689,False,False,False,True,,Yes,Yes,
30,850,94.32966552901023,267.9758088737201,11.544648046797455,29,788,False,False,False,True,,Yes,Yes,
30,979,273.3623558282208,286.55611288343556,10.051060520800059,29,911,False,False,False,True,,Yes,Yes,
31,149,41.94536074766355,43.80453084112149,20.7144548421257,30,136,False,False,False,True,,Yes,Yes,
31,166,97.67580262336038,57.07661711430355,19.60195883586022,30,158,False,False,False,True,,Yes,Yes,
31,213,289.3272380952381,84.11326984126984,10.542687899504925,30,192,False,False,False,True,,Yes,Yes,
31,220,40.105774647887316,95.55642253521125,29.853261950376865,30,209,False,False,False,True,,Yes,Yes,
31,370,173.98806557377046,146.70740983606558,15.454658090245875,30,331,False,False,False,True,,Yes,Yes,
31,425,278.93960637300836,163.576847235239,13.68022001457126,30,380,False,False,False,True,,Yes,Yes,
31,516,291.6467405247813,182.72494460641397,13.6165773905981,30,464,False,False,False,True,,Yes,Yes,
31,517,126.46201029159519,181.06024013722126,11.184644862856215,30,467,False,False,False,True,,Yes,Yes,
31,696,269.7256651745747,213.56025067144137,14.009995675183083,30,630,False,False,False,True,,Yes,Yes,
31,857,79.38261012311901,249.46118741450064,15.899193133562349,30,787,False,False,False,True,,Yes,Yes,
32,64,274.6556679084619,26.560911122937732,24.759926204682984,31,62,False,False,False,True,,Yes,Yes,
32,118,46.21943692870201,37.53275319926874,20.214217767882452,31,134,False,False,False,True,,Yes,Yes,
32,120,13.044248012718597,36.56684260731319,17.644724562840814,31,111,False,False,False,True,,Yes,Yes,
32,344,40.048209424083765,135.38676439790575,12.752239461797297,31,321,False,False,False,True,,Yes,Yes,
32,466,233.18959801488833,162.08420843672457,16.34048863036201,31,435,False,False,False,True,,Yes,Yes,
32,483,224.20746547884184,166.68978173719375,18.228595438084284,31,454,False,False,False,True,,Yes,Yes,
32,583,51.186081300813,189.66126829268293,16.36888895822098,31,542,False,False,False,True,,Yes,Yes,
32,694,114.54112600536193,205.5405040214477,14.604882260006294,31,647,False,False,False,True,,Yes,Yes,
32,741,225.370341997264,212.06856361149107,18.708514963883676,31,738,False,False,False,True,,Yes,Yes,
32,963,78.90122222222222,262.91755555555557,17.912523087212307,31,897,False,False,False,True,,Yes,Yes,
33,35,7.093554817275747,17.297222591362125,16.40840052507142,32,55,False,False,False,True,,Yes,Yes,
33,281,150.68594661190963,113.42446817248458,25.53138915668157,32,274,False,False,False,True,,Yes,Yes,
33,509,145.50489417360285,165.42826159334126,10.975163014428617,32,481,False,False,False,True,,Yes,Yes,
33,518,239.38466272189348,166.51118343195267,18.61485047923066,32,492,False,False,False,True,,Yes,Yes,
33,565,43.43156970362239,177.59894621295277,12.06532681531765,32,559,False,False,False,True,,Yes,Yes,
33,714,234.191101991551,206.96780205190103,20.984960121021945,32,768,False,False,False,True,,Yes,Yes,
33,758,24.764179104477613,207.71701492537312,16.60571302901011,32,749,False,False,False,True,,Yes,Yes,
33,989,112.41373757961783,257.49529681528657,19.736996726109517,32,981,False,False,False,True,,Yes,Yes,
33,1117,289.7217261410788,283.67352697095424,18.999914951627748,32,1073,False,False,False,True,,Yes,Yes,
34,21,8.490874743326486,13.46641478439425,19.215098173039927,33,42,False,False,False,True,,Yes,Yes,
34,29,25.59340127388535,17.80631847133758,24.29485139838898,33,71,False,False,False,True,,Yes,Yes,
34,154,143.52086527514228,45.48009108159392,14.236808596298687,33,158,False,False,False,True,,Yes,Yes,
34,502,47.765540571428566,165.21572571428575,13.713437687565008,33,492,False,False,False,True,,Yes,Yes,
34,655,280.8001004884857,192.59472435450104,14.460969697894944,33,636,False,False,False,True,,Yes,Yes,
34,687,219.68775352480418,195.8115007832898,24.338398127782064,33,672,False,False,False,True,,Yes,Yes,
34,692,41.32947584187408,199.53287262079058,19.013935323209232,33,674,False,False,False,True,,Yes,Yes,
34,820,122.13228387096773,213.07246451612903,13.592621527510522,33,826,False,False,False,True,,Yes,Yes,
34,843,3.245346897253306,218.23514954221767,13.03296708712299,33,822,False,False,False,True,,Yes,Yes,
34,1258,268.7553572254335,288.6859560693641,18.55979848421352,33,1221,False,False,False,True,,Yes,Yes,
35,43,22.57757620817844,17.80104089219331,12.883006388569783,34,40,False,False,False,True,,Yes,Yes,
35,114,175.23831847133758,39.30313375796178,21.155969521436756,34,164,False,False,False,True,,Yes,Yes,
35,124,12.556029431438127,37.54181137123745,20.257403813953204,34,118,False,False,False,True,,Yes,Yes,
35,194,124.21774524158126,54.73152562225475,17.765529864769068,34,192,False,False,False,True,,Yes,Yes,
35,284,58.27190133607399,102.81215210688592,13.023756765140186,34,279,False,False,False,True,,Yes,Yes,
35,379,112.8995446153846,135.79990153846154,27.441732039738692,34,405,False,False,False,True,,Yes,Yes,
35,428,283.9816157337367,143.67039031770045,11.012350933284589,34,422,False,False,False,True,,Yes,Yes,
35,622,114.092803874092,178.7873317191283,12.511106255308617,34,598,False,False,False,True,,Yes,Yes,
35,658,208.16646973365616,186.85040193704603,16.77429883182555,34,638,False,False,False,True,,Yes,Yes,
35,767,277.95649686323713,201.13421329987452,8.486309737435791,34,740,False,False,False,True,,Yes,Yes,
35,831,116.90971428571429,210.14957142857145,13.741089953587146,34,797,False,False,False,True,,Yes,Yes,
35,835,115.24517647058823,211.37868907563023,14.992682653279848,34,799,False,False,False,True,,Yes,Yes,
35,983,141.87090196078432,243.4030588235294,23.387055873140692,34,939,False,False,False,True,,Yes,Yes,
35,1024,27.64849896049896,249.55249896049892,17.170830883714167,34,1008,False,False,False,True,,Yes,Yes,
35,1037,79.812,249.3122704225352,18.006838554216735,34,989,False,False,False,True,,Yes,Yes,
35,1154,81.49403169307756,273.08729274395324,13.12816619032796,34,1134,False,False,False,True,,Yes,Yes,
35,1266,272.5394904458599,285.10062420382167,14.669171875563135,34,1204,False,False,False,True,,Yes,Yes,
35,1289,123.9208,286.5519,17.022598366763866,34,1226,False,False,False,True,,Yes,Yes,
36,32,31.564654911838787,15.051173803526448,19.090158702499107,35,32,False,False,False,True,,Yes,Yes,
36,42,264.6413594771241,19.29024836601307,17.638201553406763,35,49,False,False,False,True,,Yes,Yes,
36,65,65.1459182320442,28.60015027624309,23.970624023515647,35,71,False,False,False,True,,Yes,Yes,
36,164,88.62978886756238,46.76462188099808,12.762284361151877,35,186,False,False,False,True,,Yes,Yes,
36,248,120.0573,73.19654999999999,20.472154373754474,35,237,False,False,False,True,,Yes,Yes,
36,323,58.870608907870654,106.78649908480782,23.534252326865378,35,311,False,False,False,True,,Yes,Yes,
36,453,279.49412797074956,146.84682998171846,14.372753461172477,35,441,False,False,False,True,,Yes,Yes,
36,476,279.59461174047374,154.0022904222451,12.24492067733228,35,456,False,False,False,True,,Yes,Yes,
36,492,98.80276595744681,159.67168085106385,19.46759132913605,35,471,False,False,False,True,,Yes,Yes,
36,567,290.56606315789475,174.52850526315788,22.25037505093189,35,614,False,False,False,True,,Yes,Yes,
36,674,39.973179190751445,190.57664739884393,14.836827723736711,35,657,False,False,False,True,,Yes,Yes,
36,961,218.76261889250813,224.3555179153094,14.94945227278938,35,942,False,False,False,True,,Yes,Yes,
36,984,262.1628564535585,234.6248974668275,20.0773190090206,35,952,False,False,False,True,,Yes,Yes,
36,1025,251.10564817749602,241.14271949286845,16.431881304872935,35,989,False,False,False,True,,Yes,Yes,
36,1121,170.11169644268776,256.67072252964425,16.451488671523286,35,1096,False,False,False,True,,Yes,Yes,
36,1143,80.38659740259739,263.6901818181818,12.728863929956576,35,1106,False,False,False,True,,Yes,Yes,
36,1246,289.9344618991793,285.06007033997656,21.930590050065387,35,1211,False,False,False,True,,Yes,Yes,
8,197,268.5457297297297,258.1902702702702,5.378151162282197,7,198,False,False,False,True,,Yes,Yes,Yes
25,248,278.59184858044165,141.51384227129336,5.85547054762829,24,233,False,False,False,True,,Yes,Yes,Yes
34,155,88.02841972187105,45.78380783817952,9.736393512142701,33,157,False,False,False,True,,Yes,Yes,Yes
36,563,243.5549477543538,165.47144271310725,15.776220992093526,35,546,False,False,False,True,,Yes,Yes,Yes
26,799,220.33714285714285,288.1571428571428,6.680510109411213,25,723,False,False,False,True,,Yes,,Yes
27,294,160.3564474576271,155.80458305084744,7.5161230767969185,26,283,False,False,False,True,,Yes,,Yes
27,749,77.25789021479713,274.00553699284006,5.260351492247089,26,713,False,False,False,True,,Yes,,Yes
33,70,8.825678407350686,23.374309341500762,8.55151783211426,32,66,False,False,False,True,,Yes,,Yes
33,763,237.7299063829787,206.65470638297867,6.466066890906334,32,728,False,False,False,True,,Yes,,Yes
33,990,151.69352727272727,254.23618909090908,7.0078519932402665,32,930,False,False,False,True,,Yes,,Yes
34,572,43.93713936927773,176.5498596134283,12.91967456183019,33,565,False,False,False,True,,Yes,,Yes
34,653,279.07069486404833,190.239081570997,8.490999296193683,33,635,False,False,False,True,,Yes,,Yes
34,684,233.43240318302387,195.86845623342174,9.430456338884104,33,669,False,False,False,True,,Yes,,Yes
35,115,29.57870993914807,35.544632860040565,12.876655578809013,34,110,False,False,False,True,,Yes,,Yes
35,123,31.537565217391304,36.387,9.126484148268254,34,116,False,False,False,True,,Yes,,Yes
26,367,283.03292903225804,178.22763870967742,8.185546193790803,0,0,,,,,,Yes,,No
26,564,266.47566502463053,225.4791724137931,8.003593344658892,0,0,,,,,,Yes,,No
26,686,76.1184,264.52799999999996,4.001508132159658,0,0,,,,,,Yes,,No
27,17,2.826830769230769,12.931446153846153,8.04897243595738,0,0,,,,,,Yes,,No
31,457,232.8193170731707,164.7620487804878,6.5830291472546945,0,0,,,,,,Yes,,No
32,492,243.85709225092248,165.98949077490775,7.059296662125067,0,0,,,,,,Yes,,No
33,1104,79.47744827586206,275.6240689655172,5.268177969795611,0,0,,,,,,Yes,,No
34,971,259.1471654676259,244.4231654676259,6.929603065349842,0,0,,,,,,Yes,,No
35,248,288.0190626118068,84.37781753130591,7.265658665602513,0,0,,,,,,Yes,,No
36,18,6.229104294478527,8.131141104294478,6.349686177848488,0,0,,,,,,Yes,,No
36,43,12.314037735849057,15.778188679245279,7.996178861455278,0,0,,,,,,Yes,,No
36,348,151.82334582623506,115.319468483816,7.602584163240481,0,0,,,,,,Yes,,No
33,244,152.06361394101876,89.37535656836461,9.000227141212921,32,235,False,False,False,True,,Yes,,Yes
36,120,9.898239130434781,35.51419565217391,9.64794748779175,35,122,False,False,False,True,,Yes,,Yes
30,757,10.704307692307692,240.66953846153842,6.081285957212915,29,693,False,False,True,True,,Yes,,No
32,297,193.7896863543788,111.02957230142566,6.5011206793206835,31,263,False,False,True,True,,Yes,,No
32,594,281.6262524271844,187.49499029126213,5.2073983850080525,31,552,False,False,True,True,,Yes,,No
32,728,236.27366740576494,207.06848780487803,5.837947984466186,31,674,False,False,True,True,,Yes,,No
33,704,239.8374972067039,200.72688268156418,6.819458176412919,32,676,False,False,True,True,,Yes,,No
34,270,51.399296703296706,102.25542857142857,4.650613298757935,33,270,False,False,True,True,,Yes,,No
35,442,288.12543866943867,147.8005821205821,6.637367567665945,34,426,False,False,True,True,,Yes,,No
35,1104,150.81027758007113,260.5123985765124,7.15198433409575,34,1027,False,False,True,True,,Yes,,No
