stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
2,13,False,2,0.264,3,2.7112398019199997,5.98310996832,,"[124.494545448, 73.6363636416]",2,0.41604500448,5.83327061136,1.1766297403215702,
2,12,False,2,0.024,19,4.39628469264,6.932363372639999,,"[11.3115428568, 73.6704]",2,0.31799305332,4.456416432959999,2.3206580151272815,
2,14,False,2,0.027,37,3.3691830825599998,9.1537438464,,"[118.42314893279999, 74.87234042399999]",2,0.38174249484,3.3384932956799998,2.8790504184053445,
2,15,False,2,0.019,24,3.7942889903999997,5.997304903679999,,"[140.22144, 76.29119999999999]",2,0.348640783704,3.934419372,0.5291176093184649,
2,16,False,2,0.027,33,3.00190471056,7.24569646608,,"[40.3720481952, 80.41272288479999]",2,0.34757256736799996,3.2117087476799995,2.0884419476774605,
2,17,False,2,0.015,9,3.1232658599999996,3.56457536784,,"[40.611130430399996, 83.40104347199998]",2,0.38418701515199993,3.2336056612799995,1.4075715254835777,
2,18,False,2,0.019,59,3.40188071472,10.4215801608,,"[61.846400001599996, 84.4848]",2,0.350945063064,3.5453771380799997,2.508341819089573,
2,19,False,2,0.014,6,3.00157064352,3.26958073488,,"[80.02338461279999, 85.3403076864]",2,0.3431334168,3.08330154432,1.0625572874193863,
2,20,False,2,0.061,7,3.1833547272,4.878169708319999,,"[79.79944186079999, 87.72111627839999]",2,0.35516109347999997,3.31080162768,1.2706542909216707,
2,21,False,2,0.025,40,3.0179992910399998,8.07383236752,,"[126.050926824, 91.0343414592]",2,0.362860034328,3.0298187087999997,2.5097394960333297,
2,22,False,2,0.023,47,2.7063930888,7.89061868784,,"[128.54901492, 90.76298507999999]",2,0.325288352088,2.795885352,2.873777821670169,
2,23,False,2,0.001,59,2.7279578736,2.9177354102399997,,"[107.2379076912, 92.6385230736]",2,0.32311388426399995,2.72598471504,2.903549591676553,
2,24,False,2,0.024,9,4.2853836528,5.319734015519999,,"[191.45723083199996, 114.2929230768]",2,0.366307738848,4.428511791839999,1.7110699581740612,
2,25,False,2,0.006,25,4.13352646416,4.794239073599999,,"[76.9061052576, 115.0345263168]",2,0.37235848931999993,4.306112866079999,1.6765549683823877,
2,26,False,2,0.014,3,4.508700020639999,4.70051929728,,"[192.40240607999996, 115.6395789504]",2,0.388656400176,4.76116010064,1.6744069700124224,
2,27,False,2,0.022,36,4.36981068288,9.78548809824,,"[36.727384622399995, 119.06830769759999]",2,0.38023197062399994,4.42708429248,2.9221432538808827,
2,28,False,2,0.022,28,4.61035846512,8.54273267856,,"[82.43214544799999, 141.6384]",2,0.34340709744000003,4.543792250399999,0.6587045922183957,
2,29,False,2,0.024,3,4.29814207296,4.615282661759999,,"[85.6276363584, 144.72595036799999]",2,0.38914312636799997,4.44563309376,0.8930550222868818,
2,30,False,2,0.021,34,3.3477898665599994,6.898745826719999,,"[109.90836364319999, 145.080727344]",2,0.3838677321599999,3.5039369087999996,1.8378118146722682,
2,31,False,2,0.032,31,3.4012368864,9.04323117168,,"[96.9942857184, 145.334722752]",2,0.459673858296,3.4517156659199997,2.0959735066102,
2,32,False,2,0.018,37,3.3537843936,6.57947827728,,"[110.8417959216, 146.606693904]",2,0.382497613488,3.4487532288,1.6405801485698854,
2,33,False,2,0.029,30,2.92326267312,6.91716757824,,"[95.3869090896, 147.303818208]",2,0.387818760528,3.05063623008,1.325921889633317,
2,34,False,2,0.022,23,4.922893995839999,8.18690096736,,"[160.34461545599999, 147.087999936]",2,0.32162987721599995,5.015862627839999,0.5421150539178523,
2,35,False,2,0.024,30,4.622828579999999,9.37390482144,,"[161.53786051199998, 149.21860463999997]",2,0.37523518084799995,4.72971770496,0.6331681151439207,
2,36,False,2,0.003,11,3.8339689838399997,3.97066825872,,"[4.55111111088, 155.537777808]",2,0.28156180463999997,3.9538868831999996,0.7585629660571462,
3,1,False,3,0.028,39,2.21587067088,6.645168604799999,,"[120.86312726879999, 4.5294545448]",3,0.3141721223999999,2.3407476076799996,1.7030596047605921,
3,2,False,3,0.041,6,4.63027134096,5.92853720688,,"[38.01230769599999, 4.99815384624]",3,0.333837450504,4.87294802784,0.569759938994219,
3,3,False,3,0.025,27,1.2888985006079998,2.5344652075199994,,"[117.638068968, 6.187034482559999]",3,0.27794915524799996,1.402025089824,1.2448069712310141,
3,38,False,1,0.014,3,3.7753240679999998,3.93182012592,,"[23.673218543999997, 16.204291387199998]",3,0.6481647592559999,3.7753240679999998,0.5044662560773854,
3,5,False,3,0.026,25,3.2643896558399996,6.281695399679999,,"[164.21419353599998, 21.796645161599997]",3,0.370712405664,3.41409884112,2.4998585537578037,
3,6,False,3,0.026,34,3.3874518599999996,8.157786566399999,,"[163.88549999999998, 23.377499999999998]",3,0.369619765344,3.5064758548799997,2.5808362274962446,
3,7,False,3,0.026,30,2.4541667063999997,5.43384379008,,"[39.764869559999994, 38.4020869536]",3,0.35454830011199995,2.5991454887999996,0.017835634119729073,
3,8,False,3,0.011,5,4.308104237759999,4.55879353248,,"[24.099096772799996, 42.815999995199995]",3,0.316629721584,4.04549171712,1.7853594737574578,
3,9,False,3,0.024,9,4.199536183679999,5.204107974239999,,"[2.23266055104, 45.7761467952]",3,0.32711888851199994,4.52646182016,2.7380929774099574,
3,10,False,3,0.025,19,3.9321538934399998,6.34994732592,,"[170.63520004799997, 63.467999999999996]",3,0.3965198184,4.09152483792,1.3777909844472103,
3,11,False,3,0.024,19,3.95633735856,6.284149349759999,,"[172.28786083199998, 65.73161738879999]",3,0.385672316112,4.0725089928,1.3989071757841964,
3,13,True,3,0.264,3,2.7112398019199997,5.98310996832,,"[124.57838298239999, 73.7708936112]",3,0.425467072944,5.98310996832,1.1699021182650107,
3,12,False,3,0.024,19,4.39628469264,6.932363372639999,,"[11.39657142816, 73.88708571359999]",3,0.326663224128,4.3402025376,2.3153882412876388,
3,14,False,3,0.027,37,3.3691830825599998,9.1537438464,,"[118.49514893279999, 75.0331914912]",3,0.371459578752,3.4257168172799997,2.877913468519094,
3,15,False,3,0.019,24,3.7942889903999997,5.997304903679999,,"[140.2529684256, 76.3866947376]",3,0.32718708280799996,3.96120501792,0.5579325467192735,
3,16,False,3,0.027,33,3.00190471056,7.24569646608,,"[40.464, 80.5782857184]",3,0.35305830460800003,3.21830252928,2.1034790707835924,
3,17,False,3,0.015,9,3.1232658599999996,3.56457536784,,"[40.734782611199996, 83.5372173888]",3,0.37954574006399994,3.3010041959999996,1.4231885496274885,
3,18,False,3,0.019,59,3.40188071472,10.4215801608,,"[61.990400001599994, 84.6288]",3,0.350945063064,3.5453771380799997,2.508341819089573,
3,19,False,3,0.014,6,3.00157064352,3.26958073488,,"[80.136935064, 85.54535065439998]",3,0.34152341435999994,3.0701902824,1.0432491036508522,
3,20,False,3,0.061,7,3.1833547272,4.878169708319999,,"[79.88027585759998, 87.7704827616]",3,0.36146776996799995,3.3014001340799997,1.278232580347,
3,21,False,3,0.025,40,3.0179992910399998,8.07383236752,,"[126.20298795839999, 91.1676144528]",3,0.367332904512,3.04729680096,2.502237226343433,
3,22,False,3,0.023,47,2.7063930888,7.89061868784,,"[128.5981714224, 90.9504]",3,0.33220349243999997,2.8589688230399997,2.862668457674961,
3,23,False,3,0.001,59,2.7279578736,2.9177354102399997,,"[107.2845, 92.83274999999999]",3,0.314753409432,2.73562500384,2.920638479869032,
3,24,False,3,0.024,9,4.2853836528,5.319734015519999,,"[191.52580651199997, 114.53806451519999]",3,0.38132132983199996,4.670648863199999,1.714793954039259,
3,25,False,3,0.006,25,4.13352646416,4.794239073599999,,"[77.01299999999999, 115.2218571408]",3,0.357859621656,4.315388469119999,1.6765639282744493,
3,26,True,3,0.014,3,4.508700020639999,4.70051929728,,"[192.512000016, 115.77028571999999]",3,0.368407148832,4.70051929728,1.6699876792696866,
3,27,False,3,0.022,36,4.36981068288,9.78548809824,,"[36.818526311999996, 119.2357894752]",3,0.355893157152,4.54038877872,2.9065163681380057,
3,28,False,3,0.022,28,4.61035846512,8.54273267856,,"[82.58205405599999, 141.85427027039998]",3,0.353817994464,4.531508135999999,0.6656592648554791,
3,29,True,3,0.024,3,4.29814207296,4.615282661759999,,"[85.75319999519999, 144.94200004799998]",3,0.371330754408,4.615282661759999,0.8941716279172387,
3,30,False,3,0.021,34,3.3477898665599994,6.898745826719999,,"[109.99224741599998, 145.279670112]",3,0.39298989981599997,3.38222292048,1.8343649272805904,
3,31,False,3,0.032,31,3.4012368864,9.04323117168,,"[97.0789916016, 145.56947904]",3,0.44303918623199995,3.5948500603199998,2.0308884092140027,
3,32,False,3,0.018,37,3.3537843936,6.57947827728,,"[110.92753398239999, 146.754174816]",3,0.39928054795199996,3.4420667054399994,1.661895571597181,
3,33,False,3,0.029,30,2.92326267312,6.91716757824,,"[95.4881797824, 147.441438144]",3,0.39881843467199996,3.0321463852799995,1.3900206630719687,
3,34,False,3,0.022,23,4.922893995839999,8.18690096736,,"[160.50688531199998, 147.28131144]",3,0.33459474312,5.12071301952,0.5429313924055645,
3,35,False,3,0.024,30,4.622828579999999,9.37390482144,,"[161.61087024, 149.368671792]",3,0.368381366928,4.839512087519999,0.6396035561682603,
3,36,False,3,0.003,11,3.8339689838399997,3.97066825872,,"[4.69292307696, 155.761846128]",3,0.28310021956799997,3.9898404791999997,0.7455585148334767,
4,1,False,4,0.028,39,2.21587067088,6.645168604799999,,"[121.0674285648, 4.69942857072]",4,0.343206571752,2.4556619663999997,1.7236399180754804,
4,2,False,4,0.041,6,4.63027134096,5.92853720688,,"[38.19225599999999, 5.185152]",4,0.341219839032,5.13881201376,0.570829787079382,
4,3,False,4,0.025,27,1.2888985006079998,2.5344652075199994,,"[117.88025806079999, 6.405677419679999]",4,0.27811552046399995,1.5899032756799998,1.2513179181658547,
4,38,False,2,0.014,3,3.7753240679999998,3.93182012592,,"[23.7971320704, 16.3698113232]",4,0.7392417501599999,3.93575547024,0.4818099415803709,
4,5,False,4,0.026,25,3.2643896558399996,6.281695399679999,,"[164.440258128, 21.97006452]",4,0.35147429416799997,3.55823775936,2.51945760956162,
4,6,False,4,0.026,34,3.3874518599999996,8.157786566399999,,"[164.07936, 23.590079999999997]",4,0.3685030001279999,3.7140530716799995,2.5760137023059393,
4,7,False,4,0.026,30,2.4541667063999997,5.43384379008,,"[40.02227026559999, 38.5628108112]",4,0.36949629628799996,2.6622405907199997,0.010272400079060074,
4,8,False,4,0.011,5,4.308104237759999,4.55879353248,,"[24.317825241599998, 42.928776705599994]",4,0.31921177708799997,4.45496710464,1.7761041358511307,
4,9,False,4,0.024,9,4.199536183679999,5.204107974239999,,"[2.3967457631999998, 45.9933559344]",4,0.33700218415199995,4.80565379664,2.732391314341992,
4,10,False,4,0.025,19,3.9321538934399998,6.34994732592,,"[170.855424, 63.69523199999999]",4,0.405121183992,4.13741555136,1.3848841046290765,
4,11,False,4,0.024,19,3.95633735856,6.284149349759999,,"[172.484399952, 65.92560000479999]",4,0.397961059392,4.1099092516799995,1.4195659629768853,
4,39,False,1,0.026,39,2.59637015088,7.141119998399999,14,"[124.17119999999998, 72.61302857759999]",4,0.36067829378399996,2.59637015088,0.9687862005145776,
4,12,False,4,0.024,19,4.39628469264,6.932363372639999,,"[11.608216215839999, 74.06659460159999]",4,0.318940180632,4.758465205439999,2.30590697103324,
4,40,False,1,0.026,39,2.7648386568,7.56627487776,14,"[125.289473688, 75.1850526384]",4,0.36715362868799994,2.7648386568,1.3372732627279353,
4,14,False,4,0.027,37,3.3691830825599998,9.1537438464,,"[118.72436363999999, 75.23199999359998]",4,0.38653504747199996,3.4815058084799997,2.889388161517204,
4,15,False,4,0.019,24,3.7942889903999997,5.997304903679999,,"[140.474181816, 76.59636363359999]",4,0.33301759183199997,4.077750754079999,0.5651274255306504,
4,16,False,4,0.027,33,3.00190471056,7.24569646608,,"[40.6287999936, 80.8159999968]",4,0.356857438536,3.4370130110399995,2.1183113978279597,
4,17,False,4,0.015,9,3.1232658599999996,3.56457536784,,"[40.938893611199994, 83.72987233919999]",4,0.378963406008,3.3207048647999997,1.4559293600840713,
4,18,False,4,0.019,59,3.40188071472,10.4215801608,,"[62.17793406719999, 84.8523956112]",4,0.34914575908799994,3.5519740012799996,2.5100896769745877,
4,19,False,4,0.014,6,3.00157064352,3.26958073488,,"[80.3625365808, 85.8152195136]",4,0.359253889704,3.06291006576,1.069521552036973,
4,20,False,4,0.061,7,3.1833547272,4.878169708319999,,"[80.0686451664, 87.9360000048]",4,0.36515686132799996,3.52249044624,1.2768586383102742,
4,21,False,4,0.025,40,3.0179992910399998,8.07383236752,,"[126.4420465056, 91.35125580959999]",4,0.369452516832,3.1281073617599997,2.520577401639592,
4,22,False,4,0.023,47,2.7063930888,7.89061868784,,"[128.7807567552, 91.1675675664]",4,0.33614291224799997,2.9539148083199995,2.858151380637185,
4,23,False,4,0.001,59,2.7279578736,2.9177354102399997,,"[107.45239436639999, 93.0402253584]",4,0.34016336006399994,2.82618839952,2.9225223823295154,
4,24,False,4,0.024,9,4.2853836528,5.319734015519999,,"[191.73662611199998, 114.69662608319999]",4,0.351931271112,4.80830569488,1.697399342002042,
4,25,False,4,0.006,25,4.13352646416,4.794239073599999,,"[77.21052631199998, 115.41978947519999]",4,0.36700595978399997,4.38018777504,1.6895974472586788,
4,41,False,1,0.09,10,2.4861385180799997,6.1101076895999995,27,"[192.81394281599998, 114.9469714224]",4,0.37986486451199997,2.4861385180799997,1.602753418461342,
4,42,False,1,NaN,1,2.2430034604799998,2.2430034604799998,27,"[192.617704944, 117.0601967232]",4,0.36858318372,2.2430034604799998,1.7207571855006965,
4,27,False,4,0.022,36,4.36981068288,9.78548809824,,"[37.02297599999999, 119.425536]",4,0.38105940146399997,4.647295425599999,2.8994197553777736,
4,28,False,4,0.022,28,4.61035846512,8.54273267856,,"[82.7555887872, 142.0257196224]",4,0.336447488232,4.527495894239999,0.6685721783618201,
4,43,False,1,NaN,1,2.23836815952,2.23836815952,30,"[85.3554285648, 144.41600001599997]",4,0.3818832714,2.23836815952,1.0055506077344678,
4,30,False,4,0.021,34,3.3477898665599994,6.898745826719999,,"[110.19247058879999, 145.482352992]",4,0.4007651079599999,3.4453848772799995,1.8261878794424853,
4,31,False,4,0.032,31,3.4012368864,9.04323117168,,"[97.3062295056, 145.77639350399997]",4,0.44396724938399995,3.6626389776,1.9658466361258276,
4,44,False,1,0.367,2,2.31197079024,4.8154072147199996,30,"[86.66439344639998, 145.99711468799998]",4,0.350884380384,2.31197079024,0.8987783070172193,
4,32,False,4,0.018,37,3.3537843936,6.57947827728,,"[111.12807921119999, 146.954138544]",4,0.39739699843199994,3.4631984750399996,1.6607860600495548,
4,33,False,4,0.029,30,2.92326267312,6.91716757824,,"[95.7130786512, 147.570876432]",4,0.394962276816,3.09193935408,1.4511263261723475,
4,34,False,4,0.022,23,4.922893995839999,8.18690096736,,"[160.75668297599998, 147.50868297599996]",4,0.33343726248,5.1941885184,0.5431419930833551,
4,35,False,4,0.024,30,4.622828579999999,9.37390482144,,"[161.75487024, 149.524763328]",4,0.368148823704,4.970693723039999,0.6346730437919429,
4,36,False,4,0.003,11,3.8339689838399997,3.97066825872,,"[4.8497777784, 155.928888864]",4,0.28838256811199997,4.07562560784,0.7457580258637333,
5,1,False,5,0.028,39,2.21587067088,6.645168604799999,,"[121.1770746288, 4.9282388064]",5,0.35113741185599995,2.5496641152,1.7560234798276395,
5,2,False,5,0.041,6,4.63027134096,5.92853720688,,"[38.31975, 5.3549999999999995]",5,0.345951565416,5.35645004256,0.5648498169504867,
5,3,False,5,0.025,27,1.2888985006079998,2.5344652075199994,,"[118.02239999999999, 6.628799999519999]",5,0.27393991812,1.4910293376,1.2824841503940467,
5,38,True,3,0.014,3,3.7753240679999998,3.93182012592,,"[23.9845714272, 16.5428571456]",5,0.7518694463999999,3.93182012592,0.48100856021528243,
5,5,False,5,0.026,25,3.2643896558399996,6.281695399679999,,"[164.54046311999997, 22.1775157872]",5,0.354895829856,3.64608832464,2.5122879076483016,
5,6,False,5,0.026,34,3.3874518599999996,8.157786566399999,,"[164.19105878399998, 23.798117649599998]",5,0.381261971808,3.64399338384,2.5873971749725615,
5,7,False,5,0.026,30,2.4541667063999997,5.43384379008,,"[40.146077923200004, 38.75283116639999]",5,0.372769719048,2.7409654569599997,3.117348505385425,
5,8,True,5,0.011,5,4.308104237759999,4.55879353248,,"[24.4566857088, 43.1053714224]",5,0.316310073624,4.55879353248,1.7872708991875805,
5,9,False,5,0.024,9,4.199536183679999,5.204107974239999,,"[2.51712, 46.185984]",5,0.344041709832,4.91975692848,2.7301686816964073,
5,10,False,5,0.025,19,3.9321538934399998,6.34994732592,,"[171.00886147199998, 63.916061543999994]",5,0.4143405708,4.20805821024,1.3894523081202297,
5,11,False,5,0.024,19,3.95633735856,6.284149349759999,,"[172.617365808, 66.0702439008]",5,0.400646491776,4.13412419376,1.4111483198258765,
5,39,False,2,0.026,39,2.59637015088,7.141119998399999,14,"[124.31519999999999, 72.7570285776]",5,0.36067829378399996,2.59637015088,0.9687862005145776,
5,12,False,5,0.024,19,4.39628469264,6.932363372639999,,"[11.718796459679998, 74.2950796464]",5,0.32702656752,4.67363981232,2.3199725618472367,
5,40,False,2,0.026,39,2.7648386568,7.56627487776,14,"[125.42399999999999, 75.37944303359998]",5,0.37562393829599994,2.80336138128,1.3469122950387518,
5,14,False,5,0.027,37,3.3691830825599998,9.1537438464,,"[118.87413861599998, 75.41322772319998]",5,0.387242298216,3.52550293776,2.8962258365314786,
5,15,False,5,0.019,24,3.7942889903999997,5.997304903679999,,"[140.5296, 76.71455999999999]",5,0.3333855466799999,4.04196024816,0.5751134263297033,
5,16,False,5,0.027,33,3.00190471056,7.24569646608,,"[40.7584719072, 81.0121348368]",5,0.35023751798399994,3.4418491228799994,2.119311405166841,
5,17,False,5,0.015,9,3.1232658599999996,3.56457536784,,"[41.09616, 83.88144]",5,0.39728399140799997,3.3824932300799997,1.4822144315640071,
5,18,False,5,0.019,59,3.40188071472,10.4215801608,,"[62.3338105248, 85.0206315744]",5,0.35320773491999996,3.6804993422399996,2.5111479388660443,
5,19,False,5,0.014,6,3.00157064352,3.26958073488,,"[80.48914286399999, 85.9988571408]",5,0.362675205504,3.1251614558399994,1.088858559045439,
5,20,False,5,0.061,7,3.1833547272,4.878169708319999,,"[80.17385567039999, 88.0418969136]",5,0.3796633300319999,3.6270862588799995,1.2595242236563429,
5,21,False,5,0.025,40,3.0179992910399998,8.07383236752,,"[126.552827592, 91.54758620159998]",5,0.36844278393599994,3.2134444344,2.5060273435535567,
5,22,False,5,0.023,47,2.7063930888,7.89061868784,,"[128.85119999999998, 91.40352000479999]",5,0.343311855408,2.9860379424,2.8005102650425204,
5,23,False,5,0.001,59,2.7279578736,2.9177354102399997,,"[107.6308732368, 93.20856337439999]",5,0.334407840984,2.85482650752,2.9271587903207767,
5,24,False,5,0.024,9,4.2853836528,5.319734015519999,,"[191.87818488, 114.89989916159999]",5,0.35575468214399997,4.818962952,1.6935473099697418,
5,25,False,5,0.006,25,4.13352646416,4.794239073599999,,"[77.34838937759999, 115.61543363519998]",5,0.366149969568,4.3566616713599995,1.6758601941889257,
5,41,False,2,0.09,10,2.4861385180799997,6.1101076895999995,27,"[192.870961776, 116.13215266559999]",5,0.367347152232,4.952496787199999,1.6715326575517222,
5,27,False,5,0.022,36,4.36981068288,9.78548809824,,"[37.204465118399995, 119.59032558239998]",5,0.38324030421599997,4.8382516152,2.8923729818905954,
5,28,False,5,0.022,28,4.61035846512,8.54273267856,,"[82.8733090896, 142.1986909104]",5,0.34363796155199994,4.591730450879999,0.6651273340525647,
5,44,True,2,0.367,2,2.31197079024,4.8154072147199996,30,"[86.1019534944, 145.34176737599998]",5,0.389876245488,4.8154072147199996,0.9000508459480029,
5,30,False,5,0.021,34,3.3477898665599994,6.898745826719999,,"[110.33056310399999, 145.65809707199998]",5,0.395440974432,3.5320738003199996,1.8297952365943817,
5,31,False,5,0.032,31,3.4012368864,9.04323117168,,"[97.4436923088, 146.03483073599998]",5,0.456338574432,3.80203040304,1.9059044213730671,
5,32,False,5,0.018,37,3.3537843936,6.57947827728,,"[111.2535849024, 147.15305654399998]",5,0.39261667579199994,3.5964307944,1.672492131014989,
5,33,False,5,0.029,30,2.92326267312,6.91716757824,,"[95.89780644479998, 147.674322576]",5,0.39372598562399996,3.2260198132799998,1.5685857554740004,
