stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
14,332,31.839139784946237,42.49324731182796,12.160632690588367,13,329,False,False,False,True,,Yes,Yes,
14,959,35.08947692307692,120.05310209790208,8.977123084052549,13,974,False,False,False,True,,Yes,Yes,
16,941,18.660429473684207,117.84156631578946,11.079825732996282,15,949,False,False,False,True,,Yes,Yes,
17,825,41.87911409395973,101.74143624161074,14.586113712878443,16,861,False,False,False,True,,Yes,Yes,
17,859,67.40396675900277,104.42632686980609,14.052332594659944,16,853,False,False,False,True,,Yes,Yes,
17,913,77.91474431301182,110.82064422202002,13.840672839474458,16,908,False,False,False,True,,Yes,Yes,
18,590,35.19350281214848,71.89827671541056,12.465190945499016,17,638,False,False,False,True,,Yes,Yes,
19,894,63.41221978021978,110.47191208791207,10.474108612691742,18,899,False,False,False,True,,Yes,Yes,
20,19,63.257758127438215,7.850527958387516,11.33016046369226,19,53,False,False,False,True,,Yes,Yes,
20,418,44.60344370860927,52.406304635761586,12.9289541622695,19,470,False,False,False,True,,Yes,Yes,
21,239,6.9239999999999995,31.634516129032257,10.77193133945988,20,239,False,False,False,True,,Yes,Yes,
21,989,17.448,128.44559999999998,4.634517088188412,20,967,False,False,False,True,,Yes,Yes,
23,904,16.298482758620686,109.70950101419878,20.308141106137292,22,929,False,False,False,True,,Yes,Yes,
23,929,75.06542923433874,111.6087981438515,15.800918349341712,22,924,False,False,False,True,,Yes,Yes,
24,911,77.39904150352388,109.20781832419733,16.307196932516216,23,909,False,False,False,True,,Yes,Yes,
24,912,7.441677419354838,109.78761290322579,14.265326019208262,23,926,False,False,False,True,,Yes,Yes,
25,345,30.329830188679242,43.28966037735849,12.377359559552648,24,340,False,False,False,True,,Yes,Yes,
25,913,13.100156057494866,108.61813552361396,13.903789004978263,24,918,False,False,False,True,,Yes,Yes,
26,945,76.55254658385093,115.30685217391303,31.897214591153563,25,941,False,False,False,True,,Yes,Yes,
27,344,30.577839721254353,43.37193031358885,12.415883121112785,26,345,False,False,False,True,,Yes,Yes,
27,670,87.24048440366971,78.67420183486239,7.823281723993117,26,699,False,False,False,True,,Yes,Yes,
27,808,57.72973374613003,96.31564086687305,11.492690057916326,26,812,False,False,False,True,,Yes,Yes,
27,874,10.134501620220348,103.79404277381722,19.746404311549398,26,893,False,False,False,True,,Yes,Yes,
28,922,71.87952768878718,111.98211075514874,27.082983967696407,27,915,False,False,False,True,,Yes,Yes,
28,937,72.40932125435539,113.54936864111498,17.685350532151382,27,934,False,False,False,True,,Yes,Yes,
28,952,75.09125168236876,115.07383041722746,9.917498563629394,27,950,False,False,False,True,,Yes,Yes,
28,956,15.080933753943217,117.30957728706623,13.139556674312086,27,962,False,False,False,True,,Yes,Yes,
29,344,30.061166666666665,44.308833333333325,12.452110735028468,28,346,False,False,False,True,,Yes,Yes,
29,888,12.062676691729322,105.70995488721803,14.32868022084362,28,887,False,False,False,True,,Yes,Yes,
29,986,24.5382454642476,129.4165037353255,10.394004020085227,28,986,False,False,False,True,,Yes,Yes,
31,454,63.57968780487805,57.072643902439026,12.070487342493998,30,450,False,False,False,True,,Yes,Yes,
31,790,33.77998743455497,96.36118115183245,13.171307079770859,30,792,False,False,False,True,,Yes,Yes,
31,922,72.07768238691048,113.12800769971126,25.09409988733358,30,929,False,False,False,True,,Yes,Yes,
31,937,80.72422840409955,117.01929136163982,18.641066568373457,30,952,False,False,False,True,,Yes,Yes,
31,946,81.38436923076922,119.45810769230768,14.87121787960741,30,966,False,False,False,True,,Yes,Yes,
32,137,25.538188925081432,23.925420195439738,13.513143388584288,31,136,False,False,False,True,,Yes,Yes,
32,879,54.69804066543437,105.66645471349352,13.354636836392123,31,863,False,False,False,True,,Yes,Yes,
33,423,43.72227331887203,54.6086420824295,13.268427596851325,32,483,False,False,False,True,,Yes,Yes,
34,138,25.45311419423692,23.924439701173956,13.616488760941422,33,135,False,False,False,True,,Yes,Yes,
34,877,86.0966686567164,106.10636417910446,12.458943905225095,33,879,False,False,False,True,,Yes,Yes,
34,903,79.11322597402597,109.65412987012986,9.843318566053474,33,902,False,False,False,True,,Yes,Yes,
34,931,65.27914540059346,113.11221364985163,12.202985641081758,33,929,False,False,False,True,,Yes,Yes,
34,975,20.08670376432078,128.6212242225859,7.943025025419425,33,973,False,False,False,True,,Yes,Yes,
35,241,6.28394278283485,32.97281664499349,10.984179485847967,34,282,False,False,False,True,,Yes,Yes,
35,345,30.494262857142857,44.793051428571424,12.532576199151627,34,347,False,False,False,True,,Yes,Yes,
35,761,40.50462123613312,91.28458954041203,8.274726939943106,34,796,False,False,False,True,,Yes,Yes,
35,862,73.66264833005893,104.7792377210216,13.432570997422031,34,861,False,False,False,True,,Yes,Yes,
35,872,55.96015420200463,105.03983962991519,15.067526566310192,34,868,False,False,False,True,,Yes,Yes,
35,951,75.15635366689513,118.57516655243317,18.288606078552895,34,956,False,False,False,True,,Yes,Yes,
4,1005,31.752,125.90816528925619,8.165976877812383,3,992,False,False,False,True,,Yes,Yes,Yes
5,993,74.68225069637882,126.2811810584958,6.742002272573302,4,1006,False,False,False,True,,Yes,Yes,Yes
6,1016,86.82782608695652,127.33565217391303,6.415760416668533,5,999,False,False,False,True,,Yes,Yes,Yes
31,733,65.62668438538205,87.787853820598,7.966457473702398,30,744,False,False,False,True,,Yes,Yes,Yes
33,841,57.03146887966805,102.26793360995849,11.012280090867614,32,836,False,False,False,True,,Yes,Yes,Yes
2,42,24.655679999999997,7.45392,4.473922290843799,1,39,False,False,False,True,,Yes,,Yes
2,43,23.477189189189186,8.54854054054054,6.554558877800113,1,43,False,False,False,True,,Yes,,Yes
2,173,87.31816513761467,21.326091743119264,4.995632851578265,1,171,False,False,False,True,,Yes,,Yes
2,228,23.08,27.713043478260868,5.916009548050086,1,227,False,False,False,True,,Yes,,Yes
2,313,92.75670287539936,35.936511182108624,4.479970031606455,1,312,False,False,False,True,,Yes,,Yes
2,393,91.17585798816566,43.972544378698224,6.916742843148048,1,392,False,False,False,True,,Yes,,Yes
2,515,8.007297450424929,58.559048158640216,5.343350158940286,1,516,False,False,False,True,,Yes,,Yes
2,535,24.500671532846713,61.12782481751825,6.101879897863943,1,535,False,False,False,True,,Yes,,Yes
2,611,26.85267692307692,69.19709538461538,4.834464936907197,1,610,False,False,False,True,,Yes,,Yes
2,612,15.891958762886595,69.21154639175258,4.139917589849907,1,615,False,False,False,True,,Yes,,Yes
2,613,23.160375,69.824625,5.523627036623581,1,612,False,False,False,True,,Yes,,Yes
2,663,21.859105263157893,75.12157894736842,4.544646010747944,1,660,False,False,False,True,,Yes,,Yes
2,703,67.42299072356215,81.2750426716141,7.129900670477008,1,695,False,False,False,True,,Yes,,Yes
2,721,66.19178426966292,83.21161348314605,6.247719446506926,1,715,False,False,False,True,,Yes,,Yes
2,743,22.78150819672131,84.81363934426228,4.786673482594841,1,742,False,False,False,True,,Yes,,Yes
2,768,52.561506726457395,90.32265470852018,7.87109946326035,1,769,False,False,False,True,,Yes,,Yes
2,805,37.33675894245723,94.67339346811819,8.501051509496984,1,808,False,False,False,True,,Yes,,Yes
2,814,35.24112396694215,94.2188429752066,5.367334236484181,1,815,False,False,False,True,,Yes,,Yes
2,817,39.573853658536585,94.57443902439024,5.13496137436067,1,816,False,False,False,True,,Yes,,Yes
2,825,41.2092789968652,95.43949843260188,4.663460785306016,1,823,False,False,False,True,,Yes,,Yes
2,834,19.63305882352941,96.76411764705882,5.360486149897125,1,833,False,False,False,True,,Yes,,Yes
2,857,38.96548984198645,100.94660045146726,6.2280363120012865,1,857,False,False,False,True,,Yes,,Yes
2,889,36.33942857142857,104.91215763546796,5.326214636823853,1,884,False,False,False,True,,Yes,,Yes
2,917,64.27071571906355,109.10239464882943,6.908511487727973,1,917,False,False,False,True,,Yes,,Yes
2,928,74.28904615384616,110.19461538461537,6.390864816480042,1,929,False,False,False,True,,Yes,,Yes
2,931,64.00435602094241,111.67338219895286,6.915448322322266,1,927,False,False,False,True,,Yes,,Yes
2,985,29.157435616438356,125.9609424657534,7.771531860870565,1,987,False,False,False,True,,Yes,,Yes
5,668,21.00629900332226,76.32191362126245,4.591630202496546,4,664,False,False,False,True,,Yes,,Yes
5,817,34.2419679144385,95.33416042780748,5.524593938663416,4,814,False,False,False,True,,Yes,,Yes
5,852,65.55053164556962,99.27478481012658,4.385923059583364,4,844,False,False,False,True,,Yes,,Yes
5,918,21.743636363636362,109.4970909090909,5.181097851177281,4,913,False,False,False,True,,Yes,,Yes
5,958,25.141046979865774,116.31398657718121,5.517869085414633,4,957,False,False,False,True,,Yes,,Yes
6,976,25.418630136986298,117.9570410958904,5.91302779278228,5,958,False,False,False,True,,Yes,,Yes
7,666,43.03284210526316,76.88547368421052,4.569739422961161,6,659,False,False,False,True,,Yes,,Yes
7,729,64.45949344978165,85.43758951965066,6.466709654977842,6,731,False,False,False,True,,Yes,,Yes
2,758,58.28833195020747,86.17563485477177,5.480308044297007,1,756,,,,,Yes,,,
7,758,22.656234718826404,88.04983863080683,5.27267428484025,6,758,False,False,False,True,,Yes,,Yes
7,762,56.99394035785288,88.35301789264412,5.813534219686909,6,765,False,False,False,True,,Yes,,Yes
7,844,57.51529411764706,100.46249999999999,5.885548033250046,6,843,False,False,False,True,,Yes,,Yes
8,835,59.07934426229509,99.65927868852458,7.405423955384604,7,830,False,False,False,True,,Yes,,Yes
8,854,62.3439,100.92375,4.496799311159367,7,849,False,False,False,True,,Yes,,Yes
8,871,58.508487804878044,104.52573658536585,7.801906946928871,7,867,False,False,False,True,,Yes,,Yes
12,829,50.007823647294586,98.12690981963928,6.373559102108396,11,816,False,False,False,True,,Yes,,Yes
12,872,66.047169550173,103.1196955017301,6.800108183745295,11,871,False,False,False,True,,Yes,,Yes
12,877,59.47715960912051,104.66314006514658,7.469766887765842,11,866,False,False,False,True,,Yes,,Yes
12,896,66.91505202312138,107.0857803468208,6.321307031945171,11,898,False,False,False,True,,Yes,,Yes
12,905,68.170280945758,108.55376912378301,9.173812767901675,11,905,False,False,False,True,,Yes,,Yes
13,1010,31.78543933054393,127.84458577405857,6.580979518314179,12,998,False,False,False,True,,Yes,,Yes
14,601,52.15036893203884,69.9846990291262,5.811829330235488,13,597,False,False,False,True,,Yes,,Yes
14,769,67.67728728414441,90.16208477237048,8.352282092258017,13,763,False,False,False,True,,Yes,,Yes
14,846,63.5043006263048,101.3618705636743,6.010220157433028,13,843,False,False,False,True,,Yes,,Yes
14,912,28.49717647058824,110.63889075630252,5.486679672054954,13,909,False,False,False,True,,Yes,,Yes
15,758,36.09944751381215,88.56994475138121,4.581110943554089,14,739,False,False,False,True,,Yes,,Yes
15,861,35.19442877697841,105.18174388489209,9.49606098404759,14,852,False,False,False,True,,Yes,,Yes
15,889,24.867712707182324,108.46196685082872,6.633015527135536,14,894,False,False,False,True,,Yes,,Yes
15,902,21.460056338028167,110.05656338028167,5.950152860503682,14,919,False,False,False,True,,Yes,,Yes
17,806,42.81787207488299,96.0363182527301,8.133511981683872,16,800,False,False,False,True,,Yes,,Yes
19,795,59.263999999999996,95.11448275862068,6.243361333708163,18,798,False,False,False,True,,Yes,,Yes
19,815,56.84163321799307,97.82956401384082,7.379917198660831,18,813,False,False,False,True,,Yes,,Yes
21,909,40.69222641509433,110.53373584905658,5.9971110840982185,20,901,False,False,False,True,,Yes,,Yes
23,809,39.3056,94.87679999999999,4.791330072960678,22,795,False,False,False,True,,Yes,,Yes
26,1001,19.073026178010473,124.96693193717276,10.173130352787874,25,999,False,False,False,True,,Yes,,Yes
27,805,39.25487116564417,94.26139877300612,6.251463819142779,26,791,False,False,False,True,,Yes,,Yes
27,872,40.38004858299595,104.13454251012145,8.959356187036436,26,901,False,False,False,True,,Yes,,Yes
28,15,16.466540389972142,6.834986072423398,5.441964129030084,27,10,False,False,False,True,,Yes,,Yes
28,41,8.365371428571427,9.697885714285714,4.248462773443163,27,41,False,False,False,True,,Yes,,Yes
28,42,20.689974683544303,9.722278481012657,4.675425868081403,27,42,False,False,False,True,,Yes,,Yes
28,44,14.3744,10.1992,4.957277808167933,27,44,False,False,False,True,,Yes,,Yes
28,45,19.55636673773987,10.827019189765457,6.942737908511081,27,45,False,False,False,True,,Yes,,Yes
28,63,89.52883199999998,11.251584,3.3775817159336596,27,69,False,False,False,True,,Yes,,Yes
28,109,89.41476226415094,16.09430943396226,4.2677507363585026,27,111,False,False,False,True,,Yes,,Yes
28,324,88.50257943925233,38.73375700934579,4.558536432005793,27,323,False,False,False,True,,Yes,,Yes
28,531,4.880432432432433,61.71878918918918,5.542347171814102,27,529,False,False,False,True,,Yes,,Yes
28,557,10.484225519287833,64.61882492581601,4.84162546534081,27,555,False,False,False,True,,Yes,,Yes
28,563,8.838773006134968,65.56269938650306,6.738141424353179,27,563,False,False,False,True,,Yes,,Yes
28,573,22.908807692307693,66.82776923076922,6.011653013284131,27,571,False,False,False,True,,Yes,,Yes
28,582,14.30757593123209,67.04747277936963,4.768412190666757,27,579,False,False,False,True,,Yes,,Yes
28,600,9.714626865671642,69.89845970149253,4.693796335520937,27,599,False,False,False,True,,Yes,,Yes
28,622,9.280733944954127,71.56051376146789,4.930995105202865,27,620,False,False,False,True,,Yes,,Yes
28,646,4.261021276595744,75.94978723404255,8.223141649879205,27,643,False,False,False,True,,Yes,,Yes
28,660,20.773784256559765,76.37163848396501,4.9791910784527875,27,657,False,False,False,True,,Yes,,Yes
28,664,12.256524590163933,76.55606557377048,4.901018820702406,27,661,False,False,False,True,,Yes,,Yes
28,676,26.23168241965973,79.01789035916823,7.231354846271016,27,672,False,False,False,True,,Yes,,Yes
28,696,12.452957746478873,80.74169818913481,6.859520450729471,27,692,False,False,False,True,,Yes,,Yes
28,704,19.29933774834437,81.41149668874172,4.542025660654478,27,700,False,False,False,True,,Yes,,Yes
28,710,9.140425531914893,82.68629787234042,5.7149847571287715,27,705,False,False,False,True,,Yes,,Yes
28,728,16.66252427184466,83.80427184466018,4.679285262701807,27,722,False,False,False,True,,Yes,,Yes
28,756,25.842202597402597,88.08386493506492,5.232433069530465,27,751,False,False,False,True,,Yes,,Yes
28,760,3.231959390862944,88.61628426395939,5.519283354887316,27,757,False,False,False,True,,Yes,,Yes
28,787,12.910662952646238,90.99837325905291,5.325095281253201,27,781,False,False,False,True,,Yes,,Yes
28,885,4.219337579617834,104.20876433121019,8.632124032151777,27,878,False,False,False,True,,Yes,,Yes
28,908,11.419555555555554,107.09777777777776,8.60669507565553,27,901,False,False,False,True,,Yes,,Yes
30,993,16.78181818181818,128.81854545454544,4.865094620636205,29,976,False,False,False,True,,Yes,,Yes
31,727,52.690693069306924,85.5659405940594,7.506295414527269,30,724,False,False,False,True,,Yes,,Yes
31,827,59.29927365728899,98.265820971867,5.6456525815776715,30,822,False,False,False,True,,Yes,,Yes
32,851,63.901579425113454,100.14884114977306,8.318894581827251,31,846,False,False,False,True,,Yes,,Yes
32,876,53.94662321792261,103.59670875763746,5.597998977028282,31,862,False,False,False,True,,Yes,,Yes
32,906,58.9915294117647,108.98658823529411,8.26085186401209,31,897,False,False,False,True,,Yes,,Yes
32,955,21.2863286908078,121.59295821727018,4.747565035515655,31,953,False,False,False,True,,Yes,,Yes
34,838,55.577678048780484,99.19914146341462,5.55455563249202,33,858,False,False,False,True,,Yes,,Yes
2,659,61.20470351758793,75.40209045226129,5.129462666031643,1,650,,,,,,Yes,,No
2,777,58.831172413793105,88.3431724137931,6.07595311027072,1,764,,,,,,Yes,,No
2,793,55.257454545454536,91.55309090909091,5.456016731386046,1,798,,,,,,Yes,,No
2,866,43.95769325153373,102.43523926380368,6.811685595823824,1,856,,,,,,Yes,,No
2,941,45.113083573487025,113.87951585014407,4.97322276103544,1,928,,,,,,Yes,,No
5,912,18.133210374639766,108.27098559077808,4.594298426472838,4,896,,,,,,Yes,,No
5,978,60.57880851063829,120.99025531914893,4.394855450236429,4,973,,,,,,Yes,,No
7,809,52.53810138248847,94.80873732718894,5.843334830544008,6,800,,,,,,Yes,,No
7,832,34.79641791044776,98.70447761194028,5.67521482457306,6,823,,,,,,Yes,,No
7,836,33.34897526501767,99.91844522968196,7.4075545272884495,6,829,,,,,,Yes,,No
12,727,72.46662857142857,83.15657142857143,5.6638452171294915,11,698,,,,,,Yes,,No
13,955,58.01261538461539,118.31999999999998,9.408474638278276,12,938,,,,,,Yes,,No
14,921,49.003054054054054,111.7688108108108,6.170543805382859,13,886,,,,,,Yes,,No
15,794,41.84913219284603,94.56119440124417,7.9427171438954085,14,766,,,,,,Yes,,No
28,981,63.4696274864376,125.48935985533453,6.520891820731581,27,993,,,,,,Yes,,No
31,891,64.166582278481,106.30268354430379,5.892486958356077,30,882,,,,,,Yes,,No
31,925,61.78558174904943,112.31069201520911,7.146244228376697,0,0,,,,,,Yes,,No
