stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
11,986,16.636436018957344,128.1429383886256,2.913977727104713,0,0,False,True,Yes,Yes,,,
11,989,73.77447619047618,128.52419047619048,2.8642502605658975,0,0,False,True,Yes,Yes,,,
11,991,71.6,128.41199999999998,2.479340718995523,0,0,False,True,Yes,Yes,,,
12,943,52.495346938775505,115.34819825072886,9.100070121938236,0,0,False,True,Yes,Yes,,,
12,970,59.3539534883721,119.96539534883719,3.657354086078644,0,0,False,True,Yes,Yes,,,
12,971,9.827688760806916,120.47737175792506,5.023186353245421,0,0,False,True,Yes,Yes,,,
12,1003,5.9984,127.35999999999999,2.4868283682205314,0,0,False,True,Yes,Yes,,,
12,1004,9.504,127.22337391304347,2.5546446513933465,0,0,False,True,Yes,Yes,,,
12,1008,60.77501217391304,128.26167652173913,8.069505659825074,0,0,False,True,Yes,Yes,,,
12,1010,39.058209944751376,128.05816574585634,2.7869359554820803,0,0,False,True,Yes,Yes,,,
13,958,37.65753191489361,116.56238297872339,2.4385435040364754,0,0,False,True,Yes,Yes,,,
13,987,86.38149397590361,122.86843373493976,5.964882120210961,0,0,False,True,Yes,Yes,,,
13,1005,37.60729411764706,127.49717647058823,3.756692557411862,0,0,False,True,Yes,Yes,,,
14,25,88.43186440677965,6.24935593220339,2.8711931361244636,0,0,False,True,Yes,Yes,,,
14,961,38.15215841584158,119.77021782178217,5.419540951624313,0,0,False,True,Yes,Yes,,,
14,966,45.96733678756477,120.22582383419687,2.9164606029594298,0,0,False,True,Yes,Yes,,,
14,985,49.344244897959186,122.88489795918368,3.285420385192754,0,0,True,True,Yes,Yes,,,
14,988,45.92864233576642,122.90452554744525,2.567419276401853,0,0,False,True,Yes,Yes,,,
14,989,28.642385454545447,123.51010909090908,3.499979246856374,0,0,False,True,Yes,Yes,,,
14,1014,35.66688,128.79551999999998,2.7971496456182723,0,0,False,True,Yes,Yes,,,
14,1016,44.7795886214442,128.95184245076587,6.5684777156291005,0,0,False,True,Yes,Yes,,,
14,1017,41.123439252336446,129.49637383177568,2.8427867740638315,0,0,False,True,Yes,Yes,,,
16,949,50.948519083969465,120.36641221374045,2.6810019183689766,0,0,False,True,Yes,Yes,,,
16,974,60.741031802120126,128.37828975265015,6.684936955714913,0,0,False,True,Yes,Yes,,,
16,982,57.32248739495799,128.32013445378152,3.731741702362296,0,0,False,True,Yes,Yes,,,
16,984,48.21645627376426,128.45895057034218,3.420267028861585,0,0,False,True,Yes,Yes,,,
17,937,35.35908196721311,115.57180327868852,2.5148309636168187,0,0,False,True,Yes,Yes,,,
17,985,31.371428571428574,128.6125714285714,3.929997095917522,0,0,False,True,Yes,Yes,,,
18,964,25.831567058823527,128.05157647058823,5.423702752323832,0,0,False,True,Yes,Yes,,,
18,972,22.68595041322314,129.92459504132228,25.637944793759846,0,0,False,True,Yes,Yes,,,
18,973,70.79310263929618,129.97511185588604,42.54943606373215,0,0,False,True,Yes,Yes,,,
18,974,38.95396363636363,130.0683272727273,9.91612096675522,0,0,False,True,Yes,Yes,,,
19,917,33.08086411149826,113.79361672473867,5.521433348689759,0,0,False,True,Yes,Yes,,,
19,918,57.633800643086815,113.55163987138262,5.076339807443765,0,0,False,True,Yes,Yes,,,
19,936,11.799753303964756,120.97014977973568,3.7248681871426648,0,0,False,True,Yes,Yes,,,
20,963,85.24892903225806,127.56263225806451,2.5723900961987485,0,0,False,True,Yes,Yes,,,
20,966,74.89531914893617,127.86178723404254,2.477506416108722,0,0,False,True,Yes,Yes,,,
21,8,87.50341104294478,5.740564417177914,4.00859655220279,0,0,True,True,Yes,Yes,,,
21,933,78.03442709867451,112.45509278350514,8.54337626767087,0,0,False,True,Yes,Yes,,,
21,939,55.43689846153847,114.35062153846152,4.331153176627627,0,0,False,True,Yes,Yes,,,
21,941,48.528,114.72252631578947,2.6796225152097253,0,0,False,True,Yes,Yes,,,
21,952,38.06815748031495,118.59817322834644,4.476267425557654,0,0,False,True,Yes,Yes,,,
21,976,4.949596412556053,124.44699551569506,3.16332725504764,0,0,False,True,Yes,Yes,,,
21,982,26.793798816568046,128.01216568047337,5.301048927063068,0,0,False,True,Yes,Yes,,,
21,983,72.3744,128.21138823529412,3.882509902219262,0,0,False,True,Yes,Yes,,,
21,987,70.12891719745222,127.96188535031845,2.4628233212235586,0,0,False,True,Yes,Yes,,,
22,960,58.91906796116505,120.02644660194174,5.0764861432172035,0,0,False,True,Yes,Yes,,,
22,974,57.39194805194804,124.97797402597402,4.3089523094075375,0,0,False,True,Yes,Yes,,,
22,988,18.882907926341073,129.87278142514012,21.411466658522514,0,0,True,True,Yes,Yes,,,
22,989,53.955476934807464,129.94504003049943,44.3020827999784,0,0,True,True,Yes,Yes,,,
23,961,6.964048192771084,118.99199999999999,5.009258134624048,0,0,False,True,Yes,Yes,,,
23,963,41.80567975830815,118.77955287009063,5.329053636899675,0,0,False,True,Yes,Yes,,,
24,929,21.36991590493601,112.23312614259598,6.815087142723901,0,0,False,True,Yes,Yes,,,
24,967,73.25603827751196,121.48225837320574,2.5811965134948425,0,0,False,True,Yes,Yes,,,
24,976,78.69845853658536,127.8853463414634,3.1009279619984165,0,0,False,True,Yes,Yes,,,
24,987,40.40446153846153,128.3690769230769,2.4429932992939674,0,0,True,True,Yes,Yes,,,
24,989,72.13035071090046,128.4555071090047,2.9214996140816525,0,0,False,True,Yes,Yes,,,
25,975,41.04951812366737,120.36864818763326,5.970414046609183,0,0,False,True,Yes,Yes,,,
25,989,33.36162711864406,121.32976271186439,3.3089676360349287,0,0,False,True,Yes,Yes,,,
25,1006,26.25562790697675,127.0946976744186,8.756910599200415,0,0,False,True,Yes,Yes,,,
25,1015,43.747764705882354,128.57882352941175,2.610698167961712,0,0,False,True,Yes,Yes,,,
25,1018,69.4161895734597,128.63636018957345,2.6385524640302194,0,0,False,True,Yes,Yes,,,
25,1021,32.0677281553398,128.918213592233,4.764227997261649,0,0,False,True,Yes,Yes,,,
26,950,4.842265139116202,113.66407855973812,7.25566247752568,0,0,False,True,Yes,Yes,,,
26,991,38.888923943661965,123.19423098591548,4.926516220237116,0,0,False,True,Yes,Yes,,,
26,1018,47.7576,128.37534545454545,2.8546764618297757,0,0,True,True,Yes,Yes,,,
26,1020,39.70705759162303,128.64779057591622,2.6557990195863326,0,0,False,True,Yes,Yes,,,
27,912,4.4003265306122445,108.93085714285712,7.895595030201577,0,0,False,True,Yes,Yes,,,
27,928,5.367620111731843,111.38902793296089,8.549882836359439,0,0,False,True,Yes,Yes,,,
27,948,83.2451214953271,113.98306542056073,5.64954136191667,0,0,False,True,Yes,Yes,,,
28,995,36.586046511627906,129.6912558139535,2.9084943453342196,0,0,False,True,Yes,Yes,,,
28,1000,31.355999999999998,130.04871428571428,3.0535713249987984,0,0,False,True,Yes,Yes,,,
29,967,81.4788,121.3569,3.59181206479874,0,0,False,True,Yes,Yes,,,
29,971,40.89959999999999,123.8724,5.0326415534309055,0,0,False,True,Yes,Yes,,,
29,975,42.5445,124.56975,2.99191065583444,0,0,False,True,Yes,Yes,,,
29,988,66.18014117647058,129.39670588235293,4.409481871582981,0,0,False,True,Yes,Yes,,,
29,989,44.29254193548386,129.35845161290322,2.7318132525792125,0,0,False,True,Yes,Yes,,,
29,990,42.26158851674641,129.4814928229665,2.705752574709958,0,0,True,True,Yes,Yes,,,
30,117,2.164881355932203,19.20036979969183,8.724384837576254,0,0,False,True,Yes,Yes,,,
30,517,3.0545104333868376,62.376269662921345,9.372786777304551,0,0,False,True,Yes,Yes,,,
30,934,48.957882352941176,113.09717647058822,3.4754426382202857,0,0,False,True,Yes,Yes,,,
30,957,62.30137499999999,120.84224999999998,9.744965664863331,0,0,False,True,Yes,Yes,,,
30,968,6.708495867768594,120.9730909090909,2.65043762026674,0,0,False,True,Yes,Yes,,,
30,984,71.95264429530201,126.95073825503356,10.831643741930126,0,0,False,True,Yes,Yes,,,
30,989,82.71583098591547,128.36687323943661,4.8338643380504545,0,0,False,True,Yes,Yes,,,
31,54,2.5757080291970804,12.177985401459853,7.337911127090605,0,0,False,True,Yes,Yes,,,
31,926,5.326929368029739,112.31072118959106,9.805450450826404,0,0,False,True,Yes,Yes,,,
31,973,19.314701298701298,129.83750649350648,2.8072832087183164,0,0,False,True,Yes,Yes,,,
31,974,65.32378021978022,129.65696703296703,4.176807112461077,0,0,False,True,Yes,Yes,,,
32,932,68.75303225806451,113.77152,9.21049205055482,0,0,False,True,Yes,Yes,,,
33,958,9.484307692307691,120.65292307692307,3.017952583355806,0,0,False,True,Yes,Yes,,,
33,961,58.14447337278106,121.1738698224852,2.5836447936823084,0,0,False,True,Yes,Yes,,,
34,932,5.809253263707571,113.18268407310704,9.518860764354095,0,0,False,True,Yes,Yes,,,
34,935,11.305969604863222,113.52758662613982,8.509355590328653,0,0,False,True,Yes,Yes,,,
34,971,69.66,123.8128163265306,2.8587559221417327,0,0,False,True,Yes,Yes,,,
35,972,75.86981818181818,123.34254545454544,3.3905041207785036,0,0,False,True,Yes,Yes,,,
2,659,61.20470351758793,75.40209045226129,5.129462666031643,1,650,False,True,Yes,No,,,
2,777,58.831172413793105,88.3431724137931,6.07595311027072,1,764,False,True,Yes,No,,,
2,793,55.257454545454536,91.55309090909091,5.456016731386046,1,798,False,True,Yes,No,,,
2,866,43.95769325153373,102.43523926380368,6.811685595823824,1,856,False,True,Yes,No,,,
2,941,45.113083573487025,113.87951585014407,4.97322276103544,1,928,False,True,Yes,No,,,
5,912,18.133210374639766,108.27098559077808,4.594298426472838,4,896,False,True,Yes,No,,,
5,978,60.57880851063829,120.99025531914893,4.394855450236429,4,973,False,True,Yes,No,,,
7,809,52.53810138248847,94.80873732718894,5.843334830544008,6,800,False,True,Yes,No,,,
7,832,34.79641791044776,98.70447761194028,5.67521482457306,6,823,False,True,Yes,No,,,
7,836,33.34897526501767,99.91844522968196,7.4075545272884495,6,829,False,True,Yes,No,,,
12,727,72.46662857142857,83.15657142857143,5.6638452171294915,11,698,False,True,Yes,No,,,
13,955,58.01261538461539,118.31999999999998,9.408474638278276,12,938,False,True,Yes,No,,,
14,921,49.003054054054054,111.7688108108108,6.170543805382859,13,886,False,True,Yes,No,,,
15,794,41.84913219284603,94.56119440124417,7.9427171438954085,14,766,False,True,Yes,No,,,
28,981,63.4696274864376,125.48935985533453,6.520891820731581,27,993,False,True,Yes,No,,,
31,891,64.166582278481,106.30268354430379,5.892486958356077,30,882,False,True,Yes,No,,,
31,925,61.78558174904943,112.31069201520911,7.146244228376697,0,0,False,True,Yes,No,,,
2,1001,17.30751364764268,129.0922481389578,10.063966600472982,1,1011,True,True,,,,Yes,Yes
3,997,40.36161636828644,125.86925831202045,5.730400484084605,2,997,True,True,,,,Yes,Yes
7,982,48.43888789237668,121.38231390134528,3.1243496550087193,6,986,True,True,,,,Yes,Yes
10,985,22.457022026431716,129.876490874764,27.146265048136613,9,983,True,False,,,,Yes,Yes
14,985,49.344244897959186,122.88489795918368,3.285420385192754,13,992,True,True,,,,Yes,Yes
21,8,87.50341104294478,5.740564417177914,4.00859655220279,20,31,True,True,,,,Yes,Yes
22,988,18.882907926341073,129.87278142514012,21.411466658522514,21,995,True,True,,,,Yes,Yes
22,989,53.955476934807464,129.94504003049943,44.3020827999784,21,997,True,True,,,,Yes,Yes
24,987,40.40446153846153,128.3690769230769,2.4429932992939674,23,1001,True,True,,,,Yes,Yes
26,1018,47.7576,128.37534545454545,2.8546764618297757,25,1024,True,True,,,,Yes,Yes
29,990,42.26158851674641,129.4814928229665,2.705752574709958,28,1002,True,True,,,,Yes,Yes
6,997,78.13888913282106,124.33254006586168,12.57987080432412,5,974,True,False,,,,Yes,Yes
