stepNum,ObjectNumber,Location_Center_X,Location_Center_Y,AreaShape_MajorAxisLength,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,noise_bac,unexpected_end,unexpected_beginning,changed,Undetected Errors,Correctly Detected Errors,Segmentation Errors,Successfully Fixed Errors
42,531,15.711189041095889,168.33264657534247,10.65299122664197,41,519,False,False,False,True,,Yes,Yes,
42,727,34.29555672823219,284.09015303430084,11.202873432359214,41,713,False,False,False,True,,Yes,Yes,
43,280,59.50722824716268,92.92612358133668,11.543344882356305,42,268,False,False,False,True,,Yes,Yes,
43,292,34.50950886075949,97.16008101265821,11.34391281346449,42,310,False,False,False,True,,Yes,Yes,
43,535,9.940747252747252,160.94791836734694,8.992075522389932,42,524,False,False,False,True,,Yes,Yes,
43,561,249.22506122448976,175.79608163265303,3.404157994254743,42,547,False,False,False,True,,Yes,Yes,
43,712,79.40837155297531,266.3375094339622,8.291373255399614,42,686,False,False,False,True,,Yes,Yes,
44,493,73.39763840653728,142.10564249233911,14.915888848934896,43,480,False,False,False,True,,Yes,Yes,
44,641,44.12739823008849,228.17421238938053,13.114700440181446,43,616,False,False,False,True,,Yes,Yes,
44,653,53.14296263736263,235.71518241758238,12.703589465030632,43,629,False,False,False,True,,Yes,Yes,
44,700,90.53909547738692,255.84699497487435,9.551078629219552,43,684,False,False,False,True,,Yes,Yes,
45,37,204.95538569753808,16.921434935521688,12.367046042237176,44,35,False,False,False,True,,Yes,Yes,
45,203,268.6361574803149,58.980283464566924,10.973360977185264,44,211,False,False,False,True,,Yes,Yes,
45,307,34.66343147208122,97.30178680203045,11.771366763712638,44,329,False,False,False,True,,Yes,Yes,
45,422,234.7730227048371,127.56722606120432,13.787447787578134,44,436,False,False,False,True,,Yes,Yes,
46,321,232.7617550471063,97.98318169582771,11.36081713965416,45,308,False,False,False,True,,Yes,Yes,
46,563,47.5674947368421,151.49204210526315,8.968583637945141,45,547,False,False,False,True,,Yes,Yes,
46,619,248.75430215827336,175.9400287769784,3.2965578266512634,45,598,False,False,False,True,,Yes,Yes,
46,691,55.46722807017543,234.06764912280698,7.85156967659141,45,677,False,False,False,True,,Yes,Yes,
46,835,27.201787012987012,289.79121038961034,10.31555659092645,45,818,False,False,False,True,,Yes,Yes,
47,22,217.95308108108105,11.429837837837837,6.142727595457663,46,25,False,False,False,True,,Yes,Yes,
47,631,249.51863414634144,176.71960975609755,2.7729758511847695,46,623,False,False,False,True,,Yes,Yes,
47,831,66.92815724815723,273.4075282555282,12.097835484907415,46,814,False,False,False,True,,Yes,Yes,
48,340,232.76293509933774,98.19426754966887,11.550469060894557,47,326,False,False,False,True,,Yes,Yes,
48,458,236.9803636363636,125.85319480519479,7.029920045637776,47,448,False,False,False,True,,Yes,Yes,
48,471,195.9542857142857,128.4883007518797,12.648253296487441,47,461,False,False,False,True,,Yes,Yes,
48,483,185.26069773635155,130.52363249001328,9.406703362307834,47,465,False,False,False,True,,Yes,Yes,
48,646,248.3388,175.36499999999998,1.9828021757686871,47,625,False,False,False,True,,Yes,Yes,
48,784,32.825484162895926,258.62269683257915,6.666781740492799,47,765,False,False,False,True,,Yes,Yes,
49,45,143.99720179372193,17.673686098654706,10.081044776362377,48,42,False,False,False,True,,Yes,Yes,
49,310,232.70467394695785,90.44682683307332,6.558410794780514,48,309,False,False,False,True,,Yes,Yes,
49,632,10.914017595307918,162.54939589442813,5.212554549344938,48,624,False,False,False,True,,Yes,Yes,
49,874,67.00092452830188,273.5860754716981,12.438753425200684,48,850,False,False,False,True,,Yes,Yes,
49,896,26.38467368421052,289.17557894736836,12.48839702903604,48,876,False,False,False,True,,Yes,Yes,
50,192,215.71469352517983,55.714117985611495,10.780009541210193,49,197,False,False,False,True,,Yes,Yes,
50,488,199.3815813953488,130.36167441860465,11.160289443917268,49,481,False,False,False,True,,Yes,Yes,
50,767,56.79474725274724,238.68118681318686,10.729003817294092,49,768,False,False,False,True,,Yes,Yes,
50,781,195.7180881355932,242.1678508474576,17.094971818917198,49,769,False,False,False,True,,Yes,Yes,
51,122,252.7525034199726,45.31626812585499,11.241399398225715,50,135,False,False,False,True,,Yes,Yes,
51,209,234.90079187817258,55.8059695431472,9.158268396063207,50,211,False,False,False,True,,Yes,Yes,
51,451,78.27672349272348,113.24297713097711,7.384316266675711,50,447,False,False,False,True,,Yes,Yes,
51,529,190.07922413793102,133.42127586206894,11.530680953177605,50,540,False,False,False,True,,Yes,Yes,
51,550,199.27391693290733,134.86543130990412,9.41042553964225,50,541,False,False,False,True,,Yes,Yes,
52,509,191.0311463414634,129.64543902439024,9.452161490810262,51,498,False,False,False,True,,Yes,Yes,
52,734,133.70667459138187,189.16400594353638,9.677800275680676,51,717,False,False,False,True,,Yes,Yes,
52,797,190.94357894736845,237.21080701754383,7.31394438582571,51,779,False,False,False,True,,Yes,Yes,
53,53,143.52847448275858,20.223161379310344,11.095367369386828,52,60,False,False,False,True,,Yes,Yes,
53,127,252.8620927152318,45.33387019867549,11.500306401091995,52,145,False,False,False,True,,Yes,Yes,
53,168,93.10123943661971,51.66354929577466,11.94830562881612,52,166,False,False,False,True,,Yes,Yes,
53,221,234.9660789473684,55.8738947368421,9.362480996850914,52,220,False,False,False,True,,Yes,Yes,
53,314,259.90648464163814,88.18255290102388,8.18215362873672,52,321,False,False,False,True,,Yes,Yes,
53,368,55.978017925736225,95.72128040973111,11.159361887082545,52,366,False,False,False,True,,Yes,Yes,
53,458,245.04848372093022,111.89938604651162,10.623919334764894,52,451,False,False,False,True,,Yes,Yes,
53,524,232.24609900990097,129.66059405940592,8.884608697165126,52,525,False,False,False,True,,Yes,Yes,
53,538,246.76324033613443,133.7878588235294,9.514757324815628,52,566,False,False,False,True,,Yes,Yes,
53,572,191.7184663212435,134.8984041450777,8.486616133387008,52,568,False,False,False,True,,Yes,Yes,
53,575,199.4618934169279,134.89888401253916,9.326016689812421,52,569,False,False,False,True,,Yes,Yes,
53,707,247.8724974093264,173.57222797927457,5.703059602168624,52,704,False,False,False,True,,Yes,Yes,
53,775,194.3757855402112,218.5146774979691,17.18030227738099,52,769,False,False,False,True,,Yes,Yes,
53,835,195.5758260869565,241.12173913043478,12.490605302935228,52,820,False,False,False,True,,Yes,Yes,
53,945,68.37868421052632,273.85673684210525,9.253914350025838,52,934,False,False,False,True,,Yes,Yes,
53,974,28.424971962616823,288.8525607476636,9.685172955507486,52,969,False,False,False,True,,Yes,Yes,
54,48,201.90158490566034,18.163018867924528,5.905261597407512,53,58,False,False,False,True,,Yes,Yes,
54,251,267.4723617391304,60.555130434782605,7.838394099831635,53,246,False,False,False,True,,Yes,Yes,
54,528,195.32264253393663,128.01817194570134,13.792512951761562,53,514,False,False,False,True,,Yes,Yes,
54,796,192.90578964941568,220.91979966611015,18.30852255044626,53,776,False,False,False,True,,Yes,Yes,
54,823,52.403674750356636,235.63391726105561,10.251138148601907,53,819,False,False,False,True,,Yes,Yes,
54,983,35.093999999999994,281.98129411764705,12.42241196914137,53,957,False,False,False,True,,Yes,Yes,
55,226,234.9486502463054,55.97509359605911,9.342700731158025,54,227,False,False,False,True,,Yes,Yes,
55,252,125.96591596638655,62.72208403361344,11.4830174964396,54,250,False,False,False,True,,Yes,Yes,
55,596,41.88066835443038,134.73697215189873,10.29623609577048,54,585,False,False,False,True,,Yes,Yes,
56,33,148.03750068212824,13.381391541609819,11.275679800936189,55,41,False,False,False,True,,Yes,Yes,
56,574,199.5467912408759,131.36310656934307,9.37225620121194,55,560,False,False,False,True,,Yes,Yes,
56,827,195.72148028311426,216.754216380182,13.022205735776748,55,815,False,False,False,True,,Yes,Yes,
57,12,150.0210713153724,7.486858954041204,10.39998870336445,56,18,False,False,False,True,,Yes,Yes,
57,25,217.65836323851207,10.54067396061269,8.1988245283693,56,24,False,False,False,True,,Yes,Yes,
57,226,235.03332899022797,55.95736807817589,9.465490906199918,56,234,False,False,False,True,,Yes,Yes,
57,260,232.60577606177603,60.41606177606176,11.286614250813367,56,267,False,False,False,True,,Yes,Yes,
57,548,195.68286792452827,127.97252830188678,13.46335043381993,56,542,False,False,False,True,,Yes,Yes,
57,625,150.83392369942194,136.27294335260115,13.345513537775831,56,624,False,False,False,True,,Yes,Yes,
57,681,140.4447731092437,143.44215126050418,8.334240538316264,56,667,False,False,False,True,,Yes,Yes,
57,977,37.971567043618734,258.8589596122779,8.356549735840284,56,947,False,False,False,True,,Yes,Yes,
58,273,267.6762639593909,60.55187817258882,7.830157106556004,57,255,False,False,False,True,,Yes,Yes,
58,382,66.17926530612245,94.19637551020408,10.267714476272996,57,385,False,False,False,True,,Yes,Yes,
58,583,197.69312746858165,130.0299317773788,8.644935431666502,57,576,False,False,False,True,,Yes,Yes,
58,645,192.09330153321977,135.01827597955707,8.307736790313475,57,620,False,False,False,True,,Yes,Yes,
58,951,198.32897237569057,239.91116022099442,11.622786846957789,57,918,False,False,False,True,,Yes,Yes,
58,1018,35.94022641509434,260.00784905660373,4.367547287490839,57,986,False,False,False,True,,Yes,Yes,
59,23,152.8181627586207,7.343801379310344,5.6252849099377755,58,18,False,False,False,True,,Yes,Yes,
59,147,256.59493770491804,43.26499672131146,14.423031013785195,58,145,False,False,False,True,,Yes,Yes,
59,157,252.7910745501285,45.47753213367609,11.858526302903893,58,168,False,False,False,True,,Yes,Yes,
59,248,235.04672463768114,55.92278260869565,9.677367633359749,58,246,False,False,False,True,,Yes,Yes,
59,270,229.1201893491124,58.73552662721893,7.227271727867385,58,271,False,False,False,True,,Yes,Yes,
59,402,67.42773722627737,94.51024817518248,3.8529089474747784,58,403,False,False,False,True,,Yes,Yes,Yes
59,546,202.22191950464395,117.52160990712073,5.368631951138061,58,542,False,False,False,True,,Yes,Yes,
59,719,139.904339314845,143.57833605220227,9.360570420903779,58,713,False,False,False,True,,Yes,Yes,
59,755,50.63044585987261,153.98071337579614,9.404459337639924,58,755,False,False,False,True,,Yes,Yes,
59,810,248.9381818181818,176.1861818181818,2.142091284869948,58,809,False,False,False,True,,Yes,Yes,
59,1106,67.4151990794016,275.7023337169159,13.375912761803626,58,1102,False,False,False,True,,Yes,Yes,
59,1129,28.166399999999996,289.11843310344824,11.453994675477341,58,1132,False,False,False,True,,Yes,Yes,
60,18,149.94754921540655,7.527029957203993,11.497706741388654,59,30,False,False,False,True,,Yes,Yes,
60,41,148.31763636363635,13.348727272727274,11.766835011121907,59,58,False,False,False,True,,Yes,Yes,
60,140,98.57305945945944,44.74079999999999,10.53592898096865,59,143,False,False,False,True,,Yes,Yes,
60,1010,95.3510082644628,253.23609917355373,11.34250525121045,59,989,False,False,False,True,,Yes,Yes,
60,1024,87.89228025477706,257.85011464968153,9.571457723405507,59,1012,False,False,False,True,,Yes,Yes,
60,1147,36.81376205787781,284.35994855305466,9.398177868959726,59,1127,False,False,False,True,,Yes,Yes,
61,242,252.40520930232555,54.274325581395345,7.531180649413847,60,236,False,False,False,True,,Yes,Yes,
61,370,233.05049999999997,90.315,5.994533349472575,60,376,False,False,False,True,,Yes,Yes,
61,393,55.15073684210526,91.54547368421052,7.103545277898566,60,390,False,False,False,True,,Yes,Yes,
61,625,199.74137142857143,131.30969142857143,10.011931613098277,60,620,False,False,False,True,,Yes,Yes,
61,784,50.623549295774644,153.99256338028164,9.17585473904136,60,776,False,False,False,True,,Yes,Yes,
61,866,131.54550857142857,186.09024,7.859595247502948,60,857,False,False,False,True,,Yes,Yes,
62,67,145.50463999999997,18.2544,6.600173897532985,61,69,False,False,False,True,,Yes,Yes,
62,270,270.56504016913317,58.53797885835095,7.326651703244782,61,267,False,False,False,True,,Yes,Yes,
62,335,54.2032382522671,77.15812036273701,13.455263223182103,61,332,False,False,False,True,,Yes,Yes,
62,613,246.28895999999997,130.8761018181818,8.549963538916733,61,635,False,False,False,True,,Yes,Yes,
62,672,187.57799999999997,135.14454545454547,7.8144540655885395,61,688,False,False,False,True,,Yes,Yes,
62,938,195.57289036544847,216.95728903654484,13.358116867506046,61,920,False,False,False,True,,Yes,Yes,
62,945,193.31490265486724,221.07950442477875,10.78191688889253,61,931,False,False,False,True,,Yes,Yes,
62,972,49.893594654788416,232.46763474387524,6.915046143848732,61,953,False,False,False,True,,Yes,Yes,
62,1015,185.87095081967215,244.91095081967214,11.667048488208144,61,1000,False,False,False,True,,Yes,Yes,
63,30,208.50738320610688,11.113941984732824,9.775129357080614,62,42,False,False,False,True,,Yes,Yes,
63,47,209.71997394136807,16.0885993485342,13.669631023026561,62,65,False,False,False,True,,Yes,Yes,
63,220,119.62706735751294,51.883647668393785,7.349388858823354,62,220,False,False,False,True,,Yes,Yes,Yes
63,334,122.33526371681415,73.56106194690265,8.77279225406362,62,331,False,False,False,True,,Yes,Yes,
63,354,262.5826524064171,85.57122994652406,11.16673968921678,62,367,False,False,False,True,,Yes,Yes,
63,631,79.2164081632653,130.91142857142856,5.357874253974871,62,632,False,False,False,True,,Yes,Yes,
63,652,185.29646280991733,133.30651239669422,7.070138887429422,62,650,False,False,False,True,,Yes,Yes,
63,657,242.91888,134.77992,7.9933034048838465,62,654,False,False,False,True,,Yes,Yes,
63,745,141.4728775710088,142.72882272282078,14.883108051797816,62,756,False,False,False,True,,Yes,Yes,
63,764,67.19344709897611,144.5988532423208,9.152901115035295,62,759,False,False,False,True,,Yes,Yes,
63,800,50.65377990430622,154.05221052631575,9.082392454565047,62,798,False,False,False,True,,Yes,Yes,
63,1050,100.515801980198,253.9549306930693,9.586736528064455,62,1043,False,False,False,True,,Yes,Yes,
63,1174,65.46665739130434,275.70164869565224,9.086521068745693,62,1171,False,False,False,True,,Yes,Yes,
63,1190,35.30069291338583,284.36655118110235,7.683384029876959,62,1185,False,False,False,True,,Yes,Yes,Yes
64,139,230.42539636363637,41.99013818181818,6.260600088424799,63,148,False,False,False,True,,Yes,Yes,
64,173,210.41219368421056,47.36448,7.690195663183377,63,178,False,False,False,True,,Yes,Yes,
64,233,274.9572923076923,53.18104615384615,8.289531622182718,63,237,False,False,False,True,,Yes,Yes,
64,289,232.56588505747123,60.560919540229875,11.468876094904978,63,300,False,False,False,True,,Yes,Yes,
64,334,234.67145762711866,81.984,8.197799034035448,63,352,False,False,False,True,,Yes,Yes,
64,372,233.10790243902437,90.31456097560975,6.0518643951106155,63,387,False,False,False,True,,Yes,Yes,
64,415,67.54256842105262,94.7509894736842,3.862499596868622,63,428,False,False,False,True,,Yes,Yes,Yes
64,416,61.936358399999996,95.2694784,9.672259248050118,63,426,False,False,False,True,,Yes,Yes,
64,665,42.18135153583618,134.77253242320816,11.155909709047977,63,683,False,False,False,True,,Yes,Yes,
64,715,196.93217469204924,141.613437849944,13.881391282367476,63,757,False,False,False,True,,Yes,Yes,
64,736,147.95181818181817,143.12679545454543,11.947358292580747,63,771,False,False,False,True,,Yes,Yes,
64,750,78.90760502692997,146.2711669658887,8.29858498372647,63,780,False,False,False,True,,Yes,Yes,
64,1036,34.576673684210526,254.2544842105263,9.002302254706306,63,1054,False,False,False,True,,Yes,Yes,
64,1140,70.7945033288948,272.54310519307586,11.458401618780947,63,1159,False,False,False,True,,Yes,Yes,
65,22,156.7476404494382,10.838022471910111,12.750172981994934,64,15,False,False,False,True,,Yes,Yes,
65,90,140.83529142857142,24.36109714285714,8.386447232896842,64,86,False,False,False,True,,Yes,Yes,
65,207,214.11606741573033,49.044134831460674,10.146616601559703,64,205,False,False,False,True,,Yes,Yes,
65,269,268.7254545454545,59.8270909090909,11.175717245021712,64,290,False,False,False,True,,Yes,Yes,
65,335,267.28010526315785,79.8341052631579,9.594575563220868,64,336,False,False,False,True,,Yes,Yes,
65,338,262.45141258741256,82.74193006993006,13.455129769453784,64,349,False,False,False,True,,Yes,Yes,
65,349,266.58395811518324,85.51187434554973,3.2199214253580113,64,354,False,False,False,True,,Yes,Yes,Yes
65,416,65.25997714285714,95.27890285714285,7.477614166309352,64,415,False,False,False,True,,Yes,Yes,
65,458,32.285260273972604,100.41764383561643,6.247999481545615,64,458,False,False,False,True,,Yes,Yes,
65,488,210.47466666666665,104.04499999999999,12.762183408219606,64,488,False,False,False,True,,Yes,Yes,
65,916,206.9178947368421,204.2028825910931,7.245788556782601,64,905,False,False,False,True,,Yes,Yes,
65,1214,27.144,290.02160311284047,7.826135724831944,64,1192,False,False,False,True,,Yes,Yes,
66,109,106.75513402061856,32.39488659793814,10.785307153010343,65,116,False,False,False,True,,Yes,Yes,
66,144,230.44748936170208,42.02144680851063,6.465186405600176,65,146,False,False,False,True,,Yes,Yes,
66,351,269.2243960396039,82.23112871287128,7.050377327463529,65,344,False,False,False,True,,Yes,Yes,
66,498,209.28282352941173,102.76254766734279,7.806608963365773,65,490,False,False,False,True,,Yes,Yes,
66,593,202.17770162481534,117.48251698670605,5.842109870414618,65,565,False,False,False,True,,Yes,Yes,
66,855,15.377156889495225,166.6912960436562,11.20258304851716,65,827,False,False,False,True,,Yes,Yes,
66,967,195.78295844875348,213.3405872576177,10.220922206790311,65,934,False,False,False,True,,Yes,Yes,
66,1083,100.7076923076923,254.0882307692307,9.819159665257885,65,1051,False,False,False,True,,Yes,Yes,
66,1231,36.83106027820711,284.5780525502318,9.6116410699701,65,1204,False,False,False,True,,Yes,Yes,
67,89,58.64018823529412,22.630023529411762,1.9467800282655738,66,89,False,False,False,True,,Yes,Yes,Yes
67,103,3.3617843866171007,30.774423791821558,12.159772746618508,66,99,False,False,False,True,,Yes,Yes,
67,152,255.27303978779838,43.08789389920424,12.430665633100583,66,149,False,False,False,True,,Yes,Yes,
67,183,210.3570162162162,47.55269189189189,7.762867238800158,66,181,False,False,False,True,,Yes,Yes,
67,217,214.12145454545453,49.17487792207792,11.328950013571374,66,213,False,False,False,True,,Yes,Yes,
67,237,215.0927315914489,52.565472684085506,10.324014326296556,66,248,False,False,False,True,,Yes,Yes,
67,286,272.012301369863,59.570136986301364,9.24417512124406,66,306,False,False,False,True,,Yes,Yes,
67,318,239.16463728813557,62.736,13.009423781669767,66,315,False,False,False,True,,Yes,Yes,
67,351,233.9882624254473,82.02388866799204,8.348597665738337,66,359,False,False,False,True,,Yes,Yes,
67,353,266.9857010526316,80.05035789473683,9.992595718662262,66,349,False,False,False,True,,Yes,Yes,
67,444,68.0647100591716,96.13959763313609,4.4559840362140175,66,439,False,False,False,True,,Yes,Yes,
