stepNum,ObjectNumber,Center_X,Center_Y,Major_axis,TrackObjects_ParentImageNumber_50,TrackObjects_ParentObjectNumber_50,unexpected_end,unexpected_beginning,Correct Removal Creating Temporary UB,Handled Temporary UB Correctly,Segmentation Errors,Correct Removal Creating Temporary UE,Handled Temporary UE Correctly
31,105,216.66878661087864,54.5488870292887,3.6602211693366886,0,0,False,True,Yes,Yes,,,
31,289,3.8256860986547085,159.73539013452915,7.055331141999541,0,0,False,True,Yes,Yes,,,
32,118,228.86581443298968,55.44824742268041,12.471757860644088,0,0,False,True,Yes,Yes,,,
32,255,200.44159999999997,129.95839999999998,1.2633460014526734,0,0,False,True,Yes,Yes,,,
32,319,10.296683111954458,167.49276660341556,7.258143400506755,0,0,False,True,Yes,Yes,,,
32,380,194.23705263157893,237.51094736842103,2.8618091043981764,0,0,False,True,Yes,Yes,,,
33,217,242.47439999999997,109.31327999999999,2.2893715454020787,0,0,False,True,Yes,Yes,,,
34,31,108.41161061946902,22.885805309734515,6.63756574825205,0,0,False,True,Yes,Yes,,,
34,119,276.4017317647059,54.709496470588235,6.619723333513805,0,0,False,True,Yes,Yes,,,
34,286,195.35791304347825,132.29217391304346,1.3297086457744105,0,0,False,True,Yes,Yes,,,
34,342,4.296409556313993,165.7017337883959,7.859433607543773,0,0,False,True,Yes,Yes,,,
35,341,2.326153846153846,157.5556923076923,2.3882582612378798,0,0,False,True,Yes,Yes,,,
35,349,8.207076923076924,162.02584615384612,3.616074676205456,0,0,False,True,Yes,Yes,,,
35,502,290.2557652811735,286.3290366748166,6.05443693839472,0,0,False,True,Yes,Yes,,,
36,82,93.05912195121951,45.44429268292682,1.2572244330945725,0,0,False,True,Yes,Yes,,,
36,96,259.32264909390443,47.89126853377265,8.693436487383535,0,0,False,True,Yes,Yes,,,
36,146,216.78302387267908,60.04685411140583,4.871332821830577,0,0,False,True,Yes,Yes,,,
36,272,53.10771428571427,117.49885714285713,1.4302553866615173,0,0,False,True,Yes,Yes,,,
36,291,198.76169436997318,127.04583378016085,6.753144880847626,0,0,False,True,Yes,Yes,,,
36,350,66.16811900826445,146.77812892561982,8.34429029231874,0,0,False,True,Yes,Yes,,,
36,532,29.525052631578944,284.2981052631579,3.63600687968824,0,0,False,True,Yes,Yes,,,
37,16,201.789786963434,13.488839427662956,10.13734453402821,0,0,False,True,Yes,Yes,,,
37,392,6.324564705882352,165.41830588235294,4.990159553689943,0,0,False,True,Yes,Yes,,,
38,37,208.3565087281795,16.421027431421447,5.529079803664273,0,0,False,True,Yes,Yes,,,
38,54,48.93784615384615,25.42153846153846,1.394646975623732,0,0,False,True,Yes,Yes,,,
38,145,216.05710344827585,51.95172413793103,1.2801429416313834,0,0,False,True,Yes,Yes,,,
38,247,258.39457627118645,92.91905084745763,2.4105441974407458,0,0,False,True,Yes,Yes,,,
38,333,243.72965853658533,122.61951219512194,4.062346697275254,0,0,False,True,Yes,Yes,,,
38,359,197.91794965675055,131.27758352402745,6.213400113771084,0,0,False,True,Yes,Yes,,,
38,374,193.5768481375358,133.12325501432662,5.478200993836025,0,0,False,True,Yes,Yes,,,
38,529,56.358282722513074,239.64201047120417,5.373138656198085,0,0,False,True,Yes,Yes,,,
38,615,291.83771428571424,287.98742857142855,2.5041510687617525,0,0,False,True,Yes,Yes,,,
39,222,271.03738775510203,81.03379591836733,1.6108718419082664,0,0,False,True,Yes,Yes,,,
39,353,234.93506896551722,124.32196551724137,6.575647884128351,0,0,False,True,Yes,Yes,,,
39,623,58.248397790055236,271.4773922651934,5.1891911926941034,0,0,False,True,Yes,Yes,,,
40,2,280.3707428571429,0.5184,2.9821537140611647,0,0,False,True,Yes,Yes,,,
40,20,150.61599999999999,9.2,1.6445955990476735,0,0,False,True,Yes,Yes,,,
40,125,93.20914285714285,46.09371428571428,1.3979945074568116,0,0,False,True,Yes,Yes,,,
40,462,66.6946895475819,146.9808673946958,9.292431395169114,0,0,False,True,Yes,Yes,,,
40,491,6.569239436619718,161.83166197183095,3.085966918913143,0,0,False,True,Yes,Yes,,,
40,508,86.80015384615385,173.50199999999998,2.1124537492434285,0,0,False,True,Yes,Yes,,,
41,384,236.63572144846793,124.86043454038996,5.092836969438203,0,0,False,True,Yes,Yes,,,
41,566,194.80453333333332,211.29093333333327,7.460952799059796,0,0,False,True,Yes,Yes,,,
41,684,71.89631999999999,268.48097279999996,9.068466235287923,0,0,False,True,Yes,Yes,,,
42,1,217.68650322580643,2.4529548387096773,6.964353693124027,0,0,False,True,Yes,Yes,,,
42,2,275.0235,0.43199999999999994,3.2826983444272924,0,0,False,True,Yes,Yes,,,
42,7,287.5368152866242,1.6550828025477706,4.980988284612928,0,0,False,True,Yes,Yes,,,
42,21,150.70825531914895,9.166978723404254,2.0488317997417207,0,0,False,True,Yes,Yes,,,
43,603,196.70399999999998,211.99724999999998,1.4784577886190842,0,0,False,True,Yes,Yes,,,
44,194,219.78164210526316,56.77490526315789,8.400407221592776,0,0,False,True,Yes,Yes,,,
44,258,262.68839999999994,85.97519999999999,1.2920349601138021,0,0,False,True,Yes,Yes,,,
44,560,5.350623441396508,167.5589027431421,5.570361996878141,0,0,False,True,Yes,Yes,,,
45,6,218.8948167202572,4.025517684887459,4.343831079703132,0,0,False,True,Yes,Yes,,,
45,55,19.620923076923074,22.30227692307692,2.942514378998956,0,0,False,True,Yes,Yes,,,
45,437,194.25599999999997,127.8351496062992,3.772348972476894,0,0,False,True,Yes,Yes,,,
45,439,244.01099999999997,127.99199999999999,1.326777307282823,0,0,False,True,Yes,Yes,,,
45,448,192.5613223140496,130.60204958677684,6.766649915769638,0,0,True,True,Yes,Yes,,Yes,Yes
45,521,148.23771428571422,140.726004842615,5.731820570829169,0,0,False,True,Yes,Yes,,,
45,687,192.44452173913044,238.2511304347826,1.6446238902918424,0,0,False,True,Yes,Yes,,,
46,2,220.880268907563,0.5154957983193277,3.057773450346366,0,0,False,True,Yes,Yes,,,
46,5,219.1888,1.8495999999999997,4.195778743434224,0,0,False,True,Yes,Yes,,,
46,277,262.62661224489796,86.0473469387755,1.3289037831697366,0,0,False,True,Yes,Yes,,,
46,620,250.29324590163932,175.61390163934422,1.8337999734175432,0,0,True,True,Yes,Yes,,Yes,Yes
46,623,249.27247058823528,177.96988235294117,1.6182440624122778,0,0,False,True,Yes,Yes,,,
47,170,214.67279999999997,50.532,1.5251301792360503,0,0,False,True,Yes,Yes,,,
47,192,220.28061538461534,54.893538461538455,2.4816459822189842,0,0,False,True,Yes,Yes,,,
47,311,63.5145974025974,92.61631168831168,3.2995041121016175,0,0,False,True,Yes,Yes,,,
47,312,69.7503396226415,91.7497358490566,1.2299039073138311,0,0,True,True,Yes,Yes,,Yes,Yes
47,429,242.82830769230767,115.17507692307692,1.3335248320427568,0,0,False,True,Yes,Yes,,,
47,561,139.83915789473684,145.18484210526316,1.3611027177364579,0,0,False,True,Yes,Yes,,,
47,625,248.63165217391304,174.41530434782607,1.2748606673036424,0,0,False,True,Yes,Yes,,,
47,723,192.60863999999998,238.47263999999998,1.271723469953667,0,0,False,True,Yes,Yes,,,
47,844,291.10343225806446,284.0172387096774,4.662792502636473,0,0,False,True,Yes,Yes,,,
47,859,284.66011428571426,291.3316571428571,4.90984721777906,0,0,False,True,Yes,Yes,,,
48,6,221.62927374301674,4.069005586592178,5.242036939353397,0,0,False,True,Yes,Yes,,,
48,337,68.22327272727271,93.708,1.3688855441367629,0,0,False,True,Yes,Yes,,,
48,485,197.61265505226478,131.53321254355401,7.532547410626069,0,0,False,True,Yes,Yes,,,
48,490,190.53548936170213,131.38825531914893,2.559985917369743,0,0,False,True,Yes,Yes,,,
49,5,219.40171246006392,2.4493801916932907,4.445643594839369,0,0,False,True,Yes,Yes,,,
49,224,271.30025615763543,57.325477832512306,3.18229812724002,0,0,False,True,Yes,Yes,,,
49,490,197.0716117850953,129.68185788561524,8.009788698453837,0,0,False,True,Yes,Yes,,,
49,683,137.104,184.2144,1.2853960761797947,0,0,False,True,Yes,Yes,,,
50,491,244.224,128.06295652173912,1.2771532037290134,0,0,False,True,Yes,Yes,,,
50,823,41.141999999999996,258.639,2.5919154661851516,0,0,False,True,Yes,Yes,,,
50,920,17.402522033898304,292.46302372881354,4.4464432616407255,0,0,False,True,Yes,Yes,,,
51,1,290.3413922651934,0.6499889502762431,4.035077141897429,0,0,False,True,Yes,Yes,,,
51,61,2.025244444444444,24.030222222222218,5.81056187047254,0,0,False,True,Yes,Yes,,,
51,66,57.919384615384615,24.402461538461534,2.2197771367799977,0,0,False,True,Yes,Yes,,,
51,462,242.81560975609756,114.70829268292682,1.1737094869199591,0,0,True,True,Yes,Yes,,Yes,Yes
51,685,246.70285714285714,175.28502857142854,2.630100528173306,0,0,False,True,Yes,Yes,,,
51,800,198.01957703927494,241.4627673716012,5.1483895608644135,0,0,False,True,Yes,Yes,,,
51,809,202.302,243.35364705882353,4.5042686306153,0,0,False,True,Yes,Yes,,,
51,848,36.882382978723406,259.88936170212764,1.9330091860928098,0,0,False,True,Yes,Yes,,,
52,87,107.80241860465115,34.79106976744186,1.2717173610783254,0,0,False,True,Yes,Yes,,,
52,191,220.29726315789472,51.722105263157886,3.0349813144698157,0,0,False,True,Yes,Yes,,,
52,536,78.69374530271398,133.72970354906053,6.982810039204689,0,0,False,True,Yes,Yes,,,
52,945,38.220757475083055,278.7265913621262,4.5452441965957,0,0,False,True,Yes,Yes,,,
52,978,26.685561200923786,293.2335519630485,6.615678539177517,0,0,False,True,Yes,Yes,,,
53,132,99.47747368421051,44.19284210526315,1.6795926902820821,0,0,False,True,Yes,Yes,,,
53,199,211.23460465116278,51.9873488372093,1.8974588527677498,0,0,False,True,Yes,Yes,,,
53,480,242.94625352112672,114.40495774647887,1.5698358952636844,0,0,False,True,Yes,Yes,,,
53,503,236.32446112600536,125.99150670241286,5.452834705292692,0,0,False,True,Yes,Yes,,,
53,669,2.3393620253164555,155.45656708860758,5.83107114372812,0,0,False,True,Yes,Yes,,,
53,816,192.2919183673469,237.75902040816328,5.36172436325546,0,0,False,True,Yes,Yes,,,
54,3,283.75539267015705,1.3894869109947643,3.680235465699445,0,0,False,True,Yes,Yes,,,
54,66,2.005637717121588,24.092307692307692,5.719714672432228,0,0,False,True,Yes,Yes,,,
54,109,101.1075254237288,40.34196610169491,1.7068294417429546,0,0,False,True,Yes,Yes,,,
54,193,120.67577292576418,51.33442794759826,3.486952417831622,0,0,False,True,Yes,Yes,,,
54,324,73.05219310344827,88.2576,4.375000591427971,0,0,False,True,Yes,Yes,,,
54,998,291.3668059701492,286.7942686567164,4.525467343657505,0,0,False,True,Yes,Yes,,,
55,4,219.52386706948639,3.0083383685800604,4.566250437409278,0,0,False,True,Yes,Yes,,,
55,474,245.76396330275227,111.25915596330275,5.193562906140839,0,0,False,True,Yes,Yes,,,
55,558,195.64216822429907,130.8044859813084,3.0414467258985023,0,0,False,True,Yes,Yes,,,
55,559,77.37091764705882,131.54371764705883,4.076492848596264,0,0,False,True,Yes,Yes,,,
55,804,200.1533023255814,208.20725581395348,3.163961143279178,0,0,False,True,Yes,Yes,,,
55,889,188.14427027027025,244.188,8.559283260078125,0,0,False,True,Yes,Yes,,,
55,936,41.76,259.1933023255814,1.3863659222310416,0,0,False,True,Yes,Yes,,,
55,1039,1.5180722891566265,289.72799999999995,3.8557290446157575,0,0,False,True,Yes,Yes,,,
56,372,259.7570430379747,94.28099240506327,5.98943730703923,0,0,False,True,Yes,Yes,,,
56,379,68.36307692307692,94.39015384615384,2.003245327823255,0,0,False,True,Yes,Yes,,,
56,530,236.384,125.97655813953487,5.705126164186316,0,0,False,True,Yes,Yes,,,
56,759,250.78588235294114,175.87199999999999,1.5027643987645851,0,0,False,True,Yes,Yes,,,
56,894,61.899359999999994,240.39311999999998,4.573536219211513,0,0,False,True,Yes,Yes,,,
56,919,178.9574248021108,248.98739841688652,5.766759707670449,0,0,False,True,Yes,Yes,,,
57,4,219.59776397515526,3.157267080745342,4.686544931141457,0,0,False,True,Yes,Yes,,,
57,507,244.5625358490566,116.0498716981132,6.795550683226973,0,0,False,True,Yes,Yes,,,
57,742,6.090573913043477,162.5296695652174,2.8421663273662054,0,0,False,True,Yes,Yes,,,
57,1104,28.69258064516129,292.61148387096773,3.7431230528231687,0,0,False,True,Yes,Yes,,,
58,93,1.5215744680851064,28.018340425531914,5.976260118341693,0,0,False,True,Yes,Yes,,,
58,112,93.55999999999999,37.46447058823529,4.586301029711292,0,0,False,True,Yes,Yes,,,
59,8,290.61371428571425,0.7817142857142857,4.01474186487791,0,0,False,True,Yes,Yes,,,
59,12,274.82399999999996,1.3398260869565215,1.6494969609346986,0,0,False,True,Yes,Yes,,,
59,62,201.88973493975902,16.565204819277106,3.8220164348384884,0,0,False,True,Yes,Yes,,,
59,150,95.5028227424749,44.11649498327759,4.17967092847827,0,0,False,True,Yes,Yes,,,
59,450,30.927396226415098,100.94128301886792,3.164270036831094,0,0,False,True,Yes,Yes,,,
59,978,180.34607734806627,247.92225414364637,5.976064071112379,0,0,False,True,Yes,Yes,,,
59,1073,116.28141176470588,268.41882352941167,1.2815089037390275,0,0,False,True,Yes,Yes,,,
59,1143,28.720712550607285,292.55553036437243,3.7376222533981185,0,0,False,True,Yes,Yes,,,
60,356,263.07818181818186,86.55381818181819,1.2964940969198275,0,0,False,True,Yes,Yes,,,
60,559,202.9279538904899,117.74925648414985,5.569722391435139,0,0,True,True,Yes,Yes,Yes,,
60,570,244.91519999999997,119.91272727272727,1.4301379359146071,0,0,False,True,Yes,Yes,,,
60,578,238.06243137254899,126.78431372549018,6.700259418250736,0,0,False,True,Yes,Yes,,,
60,596,244.928,128.14666666666665,1.3900231491294572,0,0,False,True,Yes,Yes,,,
60,638,190.382106122449,133.27875918367346,3.454319149554333,0,0,False,True,Yes,Yes,,,
60,857,129.35110344827584,187.07399999999998,3.95127190831751,0,0,False,True,Yes,Yes,,,
60,1132,71.41220477815698,275.77326962457335,4.313674549308998,0,0,False,True,Yes,Yes,,,
61,154,261.566328358209,43.914626865671636,4.211415223504952,0,0,False,True,Yes,Yes,,,
61,585,244.9998805970149,124.2182686567164,1.8329954137386673,0,0,False,True,Yes,Yes,,,
61,605,245.78489552238804,129.2534328358209,4.174948489557189,60,600,True,False,,,Yes,,
61,729,144.1195471698113,140.2342641509434,2.392746529208706,0,0,False,True,Yes,Yes,,,
61,825,255.0138947368421,171.11999999999998,2.369552507856594,0,0,False,True,Yes,Yes,,,
61,919,192.9570552147239,217.34723926380366,6.698709995459128,0,0,True,True,Yes,Yes,Yes,,
62,117,107.96651162790698,35.31348837209302,1.207606859334975,0,0,False,True,Yes,Yes,,,
62,127,99.86109510086455,41.27218443804034,9.033006912487508,0,0,False,True,Yes,Yes,,,
62,327,119.82821052631579,67.96042105263159,1.5523491589149034,0,0,False,True,Yes,Yes,,,
62,408,45.5895652173913,92.66713043478259,1.9789912832373224,0,0,False,True,Yes,Yes,,,
62,623,194.70912,129.57984,3.0195991073208104,0,0,False,True,Yes,Yes,,,
62,661,190.49020183486235,133.31295412844037,3.200049754507518,0,0,False,True,Yes,Yes,,,
62,923,200.646,207.5436,1.2388719288995549,0,0,False,True,Yes,Yes,,,
62,1132,116.43472340425531,268.38842553191483,1.2543155094635334,0,0,True,True,Yes,Yes,,Yes,Yes
63,15,220.67999999999998,3.9215999999999993,3.199611284701018,0,0,False,True,Yes,Yes,,,
63,17,219.73236363636363,5.092363636363636,4.875401449342738,0,0,False,True,Yes,Yes,,,
63,247,98.0221935483871,53.3334193548387,1.5629777827375702,0,0,False,True,Yes,Yes,,,
63,424,65.22920930232559,95.24399999999999,7.393539965919779,62,431,True,False,,,Yes,Yes,Yes
63,640,199.7128109589041,131.28953424657533,10.190056104963663,62,639,True,False,,,Yes,,
63,804,4.045292307692307,154.7246769230769,4.123342438504118,0,0,False,True,Yes,Yes,,,
63,824,6.591483870967742,162.8430967741935,2.112272343360034,0,0,False,True,Yes,Yes,,,
63,862,250.992,176.04407547169808,1.5077046132701757,0,0,False,True,Yes,Yes,,,
63,1020,201.0114675767918,243.10345392491465,18.19672607241021,62,1014,True,False,,,Yes,,
63,1196,33.210912442396314,284.6395576036866,3.0799245394218913,0,0,False,True,Yes,Yes,,,
64,3,6.03430985915493,2.1741971830985913,4.088268922563343,0,0,False,True,Yes,Yes,,,
64,314,121.59599999999999,64.97039999999998,1.3860370436107206,0,0,False,True,Yes,Yes,,,
64,624,194.12139130434784,130.2073043478261,1.2632990387944403,0,0,False,True,Yes,Yes,,,
64,1117,116.7081081081081,268.380972972973,2.2618449473362467,0,0,False,True,Yes,Yes,,,
65,555,244.73262650602408,115.49927710843373,6.809646034773256,0,0,False,True,Yes,Yes,,,
65,652,190.3390769230769,133.34892307692306,3.2831463161113876,0,0,False,True,Yes,Yes,,,
65,944,192.87280170575693,217.4753091684435,6.432038935680853,0,0,False,True,Yes,Yes,,,
65,998,192.04492307692306,237.9110769230769,6.357908115692997,0,0,False,True,Yes,Yes,,,
65,1025,192.6192,241.13119999999992,1.62126251869077,0,0,False,True,Yes,Yes,,,
65,1078,31.829204819277106,258.29609638554217,2.0735613287177794,0,0,False,True,Yes,Yes,,,
65,1222,31.62433226837061,292.82423003194884,4.661801966969097,0,0,False,True,Yes,Yes,,,
66,1,12.395386046511627,1.2678697674418604,5.334264620926187,0,0,False,True,Yes,Yes,,,
66,271,232.9905051903114,56.790311418685114,4.32281666171918,0,0,False,True,Yes,Yes,,,
66,318,120.21890996398558,67.18576710684273,12.196083709790106,0,0,False,True,Yes,Yes,,,
66,363,258.6542608695652,84.98921739130434,4.332525884477615,0,0,False,True,Yes,Yes,,,
67,32,148.77193846153847,9.717415384615384,3.872353168562763,0,0,False,True,Yes,Yes,,,
67,595,202.95153191489362,117.61697872340424,6.537481659252394,0,0,True,True,Yes,Yes,,Yes,Yes
67,1265,31.737786407766986,293.0572427184466,4.703537893380701,0,0,False,True,Yes,Yes,,,
68,232,94.67931428571427,50.36434285714286,1.8497353184910545,0,0,False,True,Yes,Yes,,,
68,595,202.35965217391302,115.47756521739129,1.4072037190243365,0,0,False,True,Yes,Yes,,,
68,652,80.20621671826626,131.18979566563465,4.879161987539871,0,0,False,True,Yes,Yes,,,
69,1,8.2685,1.4890000000000003,4.588892856639152,0,0,False,True,Yes,Yes,,,
69,244,4.116046692607004,52.74882490272373,3.805016222363553,0,0,False,True,Yes,Yes,,,
69,261,119.54445283018866,54.64664150943396,1.3730494099082085,0,0,False,True,Yes,Yes,,,
69,596,202.97553926701568,117.61746596858639,6.159902066321442,0,0,False,True,Yes,Yes,,,
69,937,128.90023529411764,190.20047058823528,4.566754054133214,0,0,False,True,Yes,Yes,,,
69,1055,190.29830718232043,242.68487071823202,12.281200047432185,0,0,False,True,Yes,Yes,,,
70,127,92.08594285714285,37.86459428571428,5.340478836803177,0,0,False,True,Yes,Yes,,,
70,240,97.1967396226415,53.44301886792452,3.72411539795647,0,0,False,True,Yes,Yes,,,
70,582,244.73060240963855,115.70949397590361,6.456204645978943,0,0,False,True,Yes,Yes,,,
71,13,219.8392350597609,5.407171314741035,4.482825117791439,0,0,False,True,Yes,Yes,,,
71,15,153.39284210526316,5.194105263157895,1.5888395573786713,0,0,False,True,Yes,Yes,,,
71,295,95.23449350649351,57.56820779220779,1.8135735919223865,0,0,False,True,Yes,Yes,,,
71,348,2.9353067915690865,71.6496112412178,7.2044814011317095,0,0,False,True,Yes,Yes,,,
71,724,45.838228782287814,135.33555719557194,3.758946463391522,0,0,False,True,Yes,Yes,,,
71,1008,206.97306122448978,209.80702040816325,3.127021983546667,0,0,False,True,Yes,Yes,,,
71,1319,31.582079999999998,293.2252061538461,5.035535531760593,0,0,False,True,Yes,Yes,,,
